Cycle	rkl
cycle_1	1.829477268899815e-06
cycle_2	1.8724702157690842e-06
cycle_3	1.1605315975993236e-06
cycle_4	5.965228311310966e-13
cycle_5	-2.438660869075182e-06
cycle_6	-1.119020296314055e-06
cycle_7	1.828798170122603e-06
cycle_8	1.4198762721129299e-09
cycle_9	1.8106043723764564e-06
cycle_10	-2.6186942382877554e-06
cycle_11	1.7442517627475063e-06
cycle_12	1.0819318400634437e-06
cycle_13	1.8520703866653498e-06
cycle_14	1.159830953945118e-06
cycle_15	1.8045764959562227e-06
cycle_16	-1.7092598164625272e-06
cycle_17	1.8309472264999016e-06
cycle_18	-1.9021233342297883e-06
cycle_19	-1.1183653725321818e-06
cycle_20	1.7493671421453527e-06
cycle_21	-2.35223135414131e-09
cycle_22	1.7034748043820436e-06
cycle_23	1.8039215721743496e-06
cycle_24	1.8730757742613235e-06
cycle_25	1.0812860080089415e-06
cycle_26	5.965228311310966e-13
cycle_27	2.35211189414386e-09
cycle_28	-1.3979400970143274e-09
cycle_29	-2.35223135414131e-09
cycle_30	1.8947082049414199e-06
cycle_31	1.80250471842891e-06
cycle_32	1.4429989425579492e-09
cycle_33	2.35189051567275e-09
cycle_34	1.80250471842891e-06
cycle_35	1.0808379272697621e-06
cycle_36	1.8724702157690842e-06
cycle_37	2.3758435774290376e-09
cycle_38	-1.817911408352746e-06
cycle_39	2.5252829480848504e-06
cycle_40	1.8759533004786277e-06
cycle_41	1.200047015537109e-06
cycle_42	5.906941602518145e-13
cycle_43	-1.7924793856427534e-06
cycle_44	1.7436179638452565e-06
cycle_45	-5.908051825542771e-13
cycle_46	1.831580285605039e-06
cycle_47	2.6158776297302566e-06
cycle_48	5.906941602518145e-13
cycle_49	1.8053398433970358e-06
cycle_50	1.8722752327393621e-06
cycle_51	1.7937300439974102e-06
cycle_52	1.9152053872262265e-06
cycle_53	1.6771114973446188e-06
cycle_54	1.8911198893523107e-06
cycle_55	1.829477268899815e-06
cycle_56	1.8724702157690842e-06
cycle_57	-1.1190202811039995e-06
cycle_58	1.877422121931982e-06
cycle_59	1.1993903833440456e-06
cycle_60	-1.8301957986910367e-06
cycle_61	-2.2208777039622873e-09
cycle_62	1.7857758329853368e-06
cycle_63	-2.271090926431185e-09
cycle_64	-1.1612872843347333e-06
cycle_65	-2.6115950854666004e-06
cycle_66	1.8330513061326492e-06
cycle_67	-2.3295575468651464e-09
cycle_68	1.7020568039982642e-06
cycle_69	-2.2707677405087168e-09
cycle_70	-3.2541908057126534e-09
cycle_71	0.0
cycle_72	1.9229155302502576e-06
cycle_73	2.4360945560797376e-06
cycle_74	2.3448140096249404e-09
cycle_75	1.827150461430893e-06
cycle_76	1.8947082049414199e-06
cycle_77	-1.4660507252628463e-09
cycle_78	1.8759533004786277e-06
cycle_79	-2.3295575468651464e-09
cycle_80	1.8061762885324129e-06
cycle_81	1.83158088212787e-06
cycle_82	-1.7243775755626523e-06
cycle_83	1.891912177809374e-06
cycle_84	1.9628010512473537e-06
cycle_85	1.7622861529509315e-06
cycle_86	-1.8105381652255836e-06
cycle_87	1.8482617551995872e-06
cycle_88	1.7943414551968573e-06
cycle_89	1.8919543468554068e-06
cycle_90	1.810824537484823e-06
cycle_91	-1.939755929381004e-06
cycle_92	2.2935143784152956e-09
cycle_93	-1.1606566811539487e-06
cycle_94	1.8527021725667225e-06
cycle_95	-1.7493433115967072e-06
cycle_96	-1.0794638827249514e-06
cycle_97	-1.1196512464395347e-06
cycle_98	1.8902464807846187e-06
cycle_99	-2.3758711664711996e-09
cycle_100	1.8250539263742205e-06
