Cycle	rkl
cycle_1	6.794097506812591e-09
cycle_2	-9.329420957993051e-09
cycle_3	6.99741375953522e-09
cycle_4	-4.693993915783068e-09
cycle_5	-4.463829250678231e-09
cycle_6	-7.412102875914428e-09
cycle_7	-4.693882116324488e-09
cycle_8	-6.457006762605744e-09
cycle_9	7.339186203214609e-09
cycle_10	7.31750804394693e-09
cycle_11	6.8306274525475885e-09
cycle_12	-6.971964450208645e-09
cycle_13	1.9161672248912964e-11
cycle_14	-6.3871046229735384e-09
cycle_15	7.263596002449191e-09
cycle_16	-8.833857367829268e-09
cycle_17	7.112350319804506e-09
cycle_18	-1.3703482792948307e-12
cycle_19	6.942332431147946e-09
cycle_20	-4.397823161195191e-09
cycle_21	1.0001888650634783e-08
cycle_22	-9.477489404385864e-09
cycle_23	-1.3703482792948307e-12
cycle_24	7.015437897273102e-09
cycle_25	7.21897408517691e-09
cycle_26	-4.621953320071981e-09
cycle_27	-1.553729367387291e-11
cycle_28	4.772214845516487e-09
cycle_29	4.689158838999674e-09
cycle_30	7.495894849274265e-09
cycle_31	-1.2098155810491562e-11
cycle_32	-1.0132884753488725e-08
cycle_33	7.915668120972441e-12
cycle_34	-7.580158722930719e-12
cycle_35	7.728002626716801e-09
cycle_36	8.232692305654155e-12
cycle_37	6.994591184028565e-09
cycle_38	7.09558389822007e-09
cycle_39	5.0151122699126915e-09
cycle_40	1.25455756894155e-11
cycle_41	-7.300615501026897e-09
cycle_42	4.220616300898428e-09
cycle_43	6.67623289984931e-09
cycle_44	1.1267542454618251e-11
cycle_45	7.245496091989878e-09
cycle_46	6.948165820475083e-09
cycle_47	6.948165820475083e-09
cycle_48	7.101979671020331e-09
cycle_49	-4.373967243953558e-09
cycle_50	4.300287792524671e-09
cycle_51	0.0
cycle_52	-6.563153576166769e-09
cycle_53	7.017731340486222e-09
cycle_54	7.180123218208934e-09
cycle_55	-9.637690534525234e-09
cycle_56	7.307422000835118e-09
cycle_57	1.370403790446062e-12
cycle_58	-7.111606747933763e-09
cycle_59	4.378553464245982e-09
cycle_60	-4.7722221729884495e-09
cycle_61	1.7354451209428134e-11
cycle_62	7.81141284988962e-09
cycle_63	-4.612774384682439e-09
cycle_64	-4.769628969558681e-09
cycle_65	7.227829446065925e-12
cycle_66	7.921577671599067e-09
cycle_67	-9.476119056106569e-09
cycle_68	4.770246420093827e-09
cycle_69	6.617527192886996e-09
cycle_70	7.690597603193794e-09
cycle_71	-4.6099574713132085e-09
cycle_72	7.1698324499713806e-09
cycle_73	7.663994772144633e-09
cycle_74	8.680112184578093e-12
cycle_75	6.950123587756707e-09
cycle_76	-4.9516502009794294e-12
cycle_77	7.163658000131079e-09
cycle_78	8.068878898370713e-12
cycle_79	-7.665440449056149e-09
cycle_80	-9.323980476594329e-09
cycle_81	2.170041923932331e-12
cycle_82	4.860424118735551e-09
cycle_83	6.490999848729473e-09
cycle_84	7.4109731129645695e-09
cycle_85	-2.0582424653525777e-12
cycle_86	-4.875087777911347e-09
cycle_87	9.797967548408337e-09
cycle_88	1.370403790446062e-12
cycle_89	-7.510644051134108e-09
cycle_90	7.006074886906077e-09
cycle_91	6.6342011884046315e-09
cycle_92	6.68650729229725e-09
cycle_93	6.5942575844246676e-09
cycle_94	-1.0574652264949691e-11
cycle_95	-9.303731285381645e-09
cycle_96	-6.4023109591637706e-09
cycle_97	7.132344548299585e-09
cycle_98	4.452322066583747e-09
cycle_99	7.382589872761969e-09
cycle_100	7.509926458482141e-09
