Cycle	rkl
cycle_1	9.148712888928934e-07
cycle_2	9.451763380297074e-07
cycle_3	-1.376890379489737e-09
cycle_4	8.608272643595427e-07
cycle_5	1.3768764461907779e-09
cycle_6	7.802297014580795e-07
cycle_7	-6.270479623871061e-07
cycle_8	1.0035605579328255e-06
cycle_9	2.7687190873315615e-09
cycle_10	2.243505270449475e-09
cycle_11	1.2037068797821071e-06
cycle_12	-5.981724779946518e-07
cycle_13	-8.820614680882244e-07
cycle_14	6.272539633256358e-07
cycle_15	6.303697141496478e-07
cycle_16	5.980465841992633e-07
cycle_17	7.99916636540221e-07
cycle_18	-5.733583359202044e-07
cycle_19	0.0
cycle_20	0.0
cycle_21	9.15738137541311e-07
cycle_22	8.629900033474414e-07
cycle_23	1.0040857717497076e-06
cycle_24	9.673205311200306e-07
cycle_25	-8.794171715842403e-07
cycle_26	8.608272643595427e-07
cycle_27	8.255813407909152e-07
cycle_28	9.132342062012633e-07
cycle_29	8.608272643595427e-07
cycle_30	-1.0904428910385455e-06
cycle_31	1.901960589023588e-09
cycle_32	5.980465841992633e-07
cycle_33	1.901960589023588e-09
cycle_34	-8.799423854011224e-07
cycle_35	7.482875696296354e-07
cycle_36	9.134272652699948e-07
cycle_37	-8.937198069935981e-07
cycle_38	8.255813407909152e-07
cycle_39	1.2023300033359163e-06
cycle_40	8.255813407909152e-07
cycle_41	-7.764682411481871e-07
cycle_42	9.736196202037029e-07
cycle_43	-8.523595242393434e-07
cycle_44	5.420377064413451e-07
cycle_45	5.420377064413451e-07
cycle_46	-1.376890379489737e-09
cycle_47	5.980465841992633e-07
cycle_48	-1.1420719579491312e-06
cycle_49	-5.981724779946518e-07
cycle_50	0.0
cycle_51	8.255813407909152e-07
cycle_52	9.066702392201975e-07
cycle_53	-6.569532725597682e-07
cycle_54	8.608272643595427e-07
cycle_55	1.3768764461907779e-09
cycle_56	-9.404897481357644e-07
cycle_57	9.667954469771978e-07
cycle_58	9.673205311200306e-07
cycle_59	2.1625052304408143e-09
cycle_60	-1.983090303081525e-09
cycle_61	0.0
cycle_62	9.383736966350753e-07
cycle_63	8.278248460613646e-07
cycle_64	5.980465841992633e-07
cycle_65	8.797063653642745e-07
cycle_66	9.673205311200306e-07
cycle_67	0.0
cycle_68	9.383736966350753e-07
cycle_69	-1.983090303081525e-09
cycle_70	8.804922139726834e-07
cycle_71	-9.144562013174706e-07
cycle_72	-6.305859626132282e-07
cycle_73	-8.620028909001043e-07
cycle_74	2.7687190873315615e-09
cycle_75	1.9829606290322488e-09
cycle_76	1.9829606290322488e-09
cycle_77	9.736196202037029e-07
cycle_78	6.008153934367044e-07
cycle_79	9.148712888928934e-07
cycle_80	1.1518343833172295e-06
cycle_81	7.99916636540221e-07
cycle_82	0.0
cycle_83	8.629897695899835e-07
cycle_84	8.278248460613646e-07
cycle_85	5.696853713210714e-07
cycle_86	5.420377064413451e-07
cycle_87	7.76195779150779e-07
cycle_88	1.2023300033359163e-06
cycle_89	8.804922139726834e-07
cycle_90	-8.268828611268653e-07
cycle_91	7.482875696296354e-07
cycle_92	8.804922139726834e-07
cycle_93	-1.983090303081525e-09
cycle_94	1.9829606290322488e-09
cycle_95	6.008153032865948e-07
cycle_96	1.2674358645936579e-06
cycle_97	5.420377064413451e-07
cycle_98	-1.1420719579491312e-06
cycle_99	8.608272643595427e-07
cycle_100	-9.144562013174706e-07
