Cycle	rkl
cycle_1	1.7481041614253456e-09
cycle_2	-4.014788501649491e-12
cycle_3	-5.932865310143143e-12
cycle_4	2.321571601626715e-09
cycle_5	-1.4847329476985749e-09
cycle_6	1.2323827514038044e-09
cycle_7	-1.8132769730172527e-09
cycle_8	-1.7412955521933782e-09
cycle_9	-1.9155168007323198e-09
cycle_10	1.3007981358725829e-09
cycle_11	1.8057303985408169e-09
cycle_12	-1.6700499871902252e-09
cycle_13	1.8057303985408169e-09
cycle_14	1.6760013377137284e-09
cycle_15	1.9222066161006524e-09
cycle_16	-2.4585842250957057e-09
cycle_17	-1.7071417612868345e-09
cycle_18	1.8389545441976907e-09
cycle_19	5.79947201373443e-12
cycle_20	-1.1602868110749398e-09
cycle_21	1.7206794877822063e-09
cycle_22	-1.1683199963030688e-09
cycle_23	1.7671672458696719e-09
cycle_24	-1.4847329476985749e-09
cycle_25	5.932920821294374e-12
cycle_26	2.1859089538445176e-09
cycle_27	1.2367284418779434e-09
cycle_28	1.0956967000375073e-09
cycle_29	-5.932865310143143e-12
cycle_30	1.591411336043791e-09
cycle_31	1.8131188217473948e-09
cycle_32	1.5891776783405476e-09
cycle_33	1.4846273099777818e-09
cycle_34	-4.014788501649491e-12
cycle_35	4.01473299049826e-12
cycle_36	1.746003897018511e-09
cycle_37	-2.3216001898695993e-09
cycle_38	1.746003897018511e-09
cycle_39	1.8371698051744545e-09
cycle_40	1.8371698051744545e-09
cycle_41	1.4846273099777818e-09
cycle_42	-8.033185228129014e-12
cycle_43	1.2367284418779434e-09
cycle_44	0.0
cycle_45	1.9153246766379084e-09
cycle_46	-1.8804091617141694e-09
cycle_47	-1.7071417612868345e-09
cycle_48	-1.7673225105596657e-09
cycle_49	1.5891776783405476e-09
cycle_50	-6.2484462048928435e-12
cycle_51	-1.300806073967209e-09
cycle_52	-8.033185228129014e-12
cycle_53	1.8131188217473948e-09
cycle_54	2.321571601626715e-09
cycle_55	1.7731001666909663e-09
cycle_56	-1.1602868110749398e-09
cycle_57	-1.7673225105596657e-09
cycle_58	1.0960122254211058e-09
cycle_59	-1.1602868110749398e-09
cycle_60	-2.4587176739032657e-09
cycle_61	-5.932865310143143e-12
cycle_62	1.1004077649090505e-09
cycle_63	1.4846273099777818e-09
cycle_64	1.7145644903848734e-09
cycle_65	4.01473299049826e-12
cycle_66	6.2484462048928435e-12
cycle_67	-1.6761280141608381e-09
cycle_68	-5.79947201373443e-12
cycle_69	1.1602799276921871e-09
cycle_70	-1.0956954787921802e-09
cycle_71	-1.100421587185707e-09
cycle_72	-1.0277971251859697e-09
cycle_73	-1.7673225105596657e-09
cycle_74	-1.100421587185707e-09
cycle_75	-1.2367443735783468e-09
cycle_76	-1.0277971251859697e-09
cycle_77	1.1004077649090505e-09
cycle_78	1.7481041614253456e-09
cycle_79	-1.7146842834492304e-09
cycle_80	1.7206795432933575e-09
cycle_81	1.9153246766379084e-09
cycle_82	-2.1857713972117665e-09
cycle_83	1.8371698051744545e-09
cycle_84	1.8789731992541192e-09
cycle_85	-2.1859048460193264e-09
cycle_86	0.0
cycle_87	-1.1001060618021086e-09
cycle_88	1.5653839890994448e-09
cycle_89	-1.7673225105596657e-09
cycle_90	1.8371698051744545e-09
cycle_91	-1.1683199407919176e-09
cycle_92	2.321571601626715e-09
cycle_93	-8.033185228129014e-12
cycle_94	1.7145644903848734e-09
cycle_95	1.8057303985408169e-09
cycle_96	1.7671672458696719e-09
cycle_97	1.1602799276921871e-09
cycle_98	1.8057303985408169e-09
cycle_99	-1.7412955521933782e-09
cycle_100	-5.932865310143143e-12
