Cycle	rkl
cycle_1	0.0
cycle_2	6.274057828825619e-09
cycle_3	5.894892685098796e-09
cycle_4	0.0
cycle_5	-3.994449715438719e-09
cycle_6	5.894892685098796e-09
cycle_7	0.0
cycle_8	3.994340136426189e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	-3.994449715438719e-09
cycle_12	8.69937727410175e-09
cycle_13	0.0
cycle_14	6.4187966608564295e-09
cycle_15	-6.7991545726897584e-09
cycle_16	-6.7991545726897584e-09
cycle_17	0.0
cycle_18	6.274057828825619e-09
cycle_19	-5.895865184957216e-09
cycle_20	8.69937727410175e-09
cycle_21	6.797961804583252e-09
cycle_22	-3.994449715438719e-09
cycle_23	0.0
cycle_24	6.797961804583252e-09
cycle_25	6.274057828825619e-09
cycle_26	6.274057828825619e-09
cycle_27	0.0
cycle_28	6.274057828825619e-09
cycle_29	5.894892685098796e-09
cycle_30	3.994340136426189e-09
cycle_31	3.994340136426189e-09
cycle_32	0.0
cycle_33	-6.7991545726897584e-09
cycle_34	-6.274920749671509e-09
cycle_35	-8.699707121362366e-09
cycle_36	-6.420099007975466e-09
cycle_37	6.4187966608564295e-09
cycle_38	0.0
cycle_39	3.994340136426189e-09
cycle_40	6.274057828825619e-09
cycle_41	-3.994449715438719e-09
cycle_42	-8.699707121362366e-09
cycle_43	0.0
cycle_44	6.797961804583252e-09
cycle_45	-6.420099007975466e-09
cycle_46	6.4187966608564295e-09
cycle_47	-6.420099007975466e-09
cycle_48	6.274057828825619e-09
cycle_49	3.994340136426189e-09
cycle_50	5.894892685098796e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	-5.895865184957216e-09
cycle_54	6.4187966608564295e-09
cycle_55	6.4187966608564295e-09
cycle_56	6.797961804583252e-09
cycle_57	-6.7991545726897584e-09
cycle_58	-6.420099007975466e-09
cycle_59	-6.420099007975466e-09
cycle_60	-8.699707121362366e-09
cycle_61	-3.994449715438719e-09
cycle_62	6.797961804583252e-09
cycle_63	-3.994449715438719e-09
cycle_64	-3.994449715438719e-09
cycle_65	-6.420099007975466e-09
cycle_66	0.0
cycle_67	6.797961804583252e-09
cycle_68	8.69937727410175e-09
cycle_69	0.0
cycle_70	-8.699707121362366e-09
cycle_71	5.894892685098796e-09
cycle_72	0.0
cycle_73	6.797961804583252e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	6.4187966608564295e-09
cycle_77	8.69937727410175e-09
cycle_78	0.0
cycle_79	6.4187966608564295e-09
cycle_80	6.274057828825619e-09
cycle_81	0.0
cycle_82	6.4187966608564295e-09
cycle_83	6.4187966608564295e-09
cycle_84	6.797961804583252e-09
cycle_85	3.994340136426189e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	-6.420099007975466e-09
cycle_89	0.0
cycle_90	-8.699707121362366e-09
cycle_91	6.797961804583252e-09
cycle_92	0.0
cycle_93	6.797961804583252e-09
cycle_94	-6.420099007975466e-09
cycle_95	0.0
cycle_96	8.69937727410175e-09
cycle_97	8.69937727410175e-09
cycle_98	0.0
cycle_99	5.894892685098796e-09
cycle_100	3.994340136426189e-09
