Cycle	rkl
cycle_1	0.0
cycle_2	3.441506524204385e-10
cycle_3	7.487875826051038e-07
cycle_4	8.420909490269857e-07
cycle_5	4.833700557593801e-07
cycle_6	-7.283433789972982e-07
cycle_7	3.441506524204385e-10
cycle_8	0.0
cycle_9	4.833700557593801e-07
cycle_10	-3.8694375481540533e-10
cycle_11	8.310354912555162e-07
cycle_12	-8.077892372782003e-07
cycle_13	-7.506006206581262e-07
cycle_14	-7.731046891557014e-07
cycle_15	8.508218355407493e-07
cycle_16	5.043069647991949e-07
cycle_17	8.508218355407493e-07
cycle_18	3.5617608862281713e-10
cycle_19	-8.274358039295215e-07
cycle_20	0.0
cycle_21	8.310354912555162e-07
cycle_22	8.169983485850629e-07
cycle_23	7.643052450934107e-07
cycle_24	0.0
cycle_25	4.628769836867441e-07
cycle_26	0.0
cycle_27	3.749003330000278e-10
cycle_28	-8.077892372782003e-07
cycle_29	-4.6295421307629425e-07
cycle_30	-3.8694375481540533e-10
cycle_31	-8.439180663177837e-07
cycle_32	1.1085080228179223e-06
cycle_33	8.155178287672094e-07
cycle_34	7.643052450934107e-07
cycle_35	-4.834524704455667e-07
cycle_36	7.976265968823171e-07
cycle_37	-7.506006206581262e-07
cycle_38	7.589713063582693e-07
cycle_39	7.714096527111636e-07
cycle_40	-7.731046891557014e-07
cycle_41	-4.834524704455667e-07
cycle_42	4.946631109725708e-07
cycle_43	-7.406487187999744e-07
cycle_44	8.417467983745652e-07
cycle_45	7.392012034701523e-07
cycle_46	7.812064506951266e-07
cycle_47	4.7285028859089806e-07
cycle_48	0.0
cycle_49	0.0
cycle_50	1.1087299969791964e-06
cycle_51	8.672419817279398e-07
cycle_52	8.529026375159177e-07
cycle_53	-8.17427346810895e-07
cycle_54	-7.502136948889238e-07
cycle_55	7.170550751500748e-07
cycle_56	-3.8694375481540533e-10
cycle_57	7.861723913538121e-07
cycle_58	7.753914525454597e-07
cycle_59	0.0
cycle_60	8.781878714225755e-07
cycle_61	-4.839615859175694e-07
cycle_62	7.487875826051038e-07
cycle_63	-4.834524704455667e-07
cycle_64	7.589713063582693e-07
cycle_65	1.1087299969791964e-06
cycle_66	-7.183914591535334e-07
cycle_67	-1.1570344527478404e-06
cycle_68	0.0
cycle_69	8.085724865769528e-07
cycle_70	-7.506006206581262e-07
cycle_71	8.059314496322578e-07
cycle_72	-3.4416458571939756e-10
cycle_73	-7.183914591535334e-07
cycle_74	8.530368387216214e-07
cycle_75	8.171325497907667e-07
cycle_76	8.310354912555162e-07
cycle_77	-8.439180523844847e-07
cycle_78	8.529026375159177e-07
cycle_79	1.0864847627689578e-06
cycle_80	8.171325497907667e-07
cycle_81	0.0
cycle_82	3.869257692024064e-10
cycle_83	-3.5618930027681017e-10
cycle_84	4.838791712313828e-07
cycle_85	1.1340152316074992e-06
cycle_86	8.508218355407493e-07
cycle_87	8.311697063945189e-07
cycle_88	4.935230298319659e-07
cycle_89	-4.947425107926229e-07
cycle_90	7.421711422095356e-07
cycle_91	-4.935831172669936e-07
cycle_92	8.158740180674862e-07
cycle_93	4.7285028859089806e-07
cycle_94	4.935537795125455e-07
cycle_95	-7.76735150143093e-07
cycle_96	7.812064506951266e-07
cycle_97	-4.947732604732025e-07
cycle_98	-3.4416458571939756e-10
cycle_99	-8.17427346810895e-07
cycle_100	-7.406487187999744e-07
