Cycle	rkl
cycle_1	0.0
cycle_2	-1.7015672759690403e-09
cycle_3	0.0
cycle_4	-1.410284777847437e-09
cycle_5	1.3698251977167786e-09
cycle_6	0.0
cycle_7	-1.1129286936473193e-09
cycle_8	1.404196148246939e-09
cycle_9	1.444602826250474e-09
cycle_10	1.4102318757203136e-09
cycle_11	-1.3698844836262936e-09
cycle_12	-1.7015672759690403e-09
cycle_13	-1.404264093896046e-09
cycle_14	1.4102318757203136e-09
cycle_15	-1.4446643881171894e-09
cycle_16	1.444602826250474e-09
cycle_17	-1.1129286936473193e-09
cycle_18	-1.4446643881171894e-09
cycle_19	0.0
cycle_20	1.7015586162294483e-09
cycle_21	1.444602826250474e-09
cycle_22	-1.4446643881171894e-09
cycle_23	0.0
cycle_24	-1.4446643881171894e-09
cycle_25	0.0
cycle_26	1.404196148246939e-09
cycle_27	-1.1129286936473193e-09
cycle_28	1.4102318757203136e-09
cycle_29	1.4102318757203136e-09
cycle_30	1.4102318757203136e-09
cycle_31	1.3698251977167786e-09
cycle_32	-1.3698844836262936e-09
cycle_33	-1.4446643881171894e-09
cycle_34	1.444602826250474e-09
cycle_35	0.0
cycle_36	-1.404264093896046e-09
cycle_37	1.404196148246939e-09
cycle_38	-1.404264093896046e-09
cycle_39	0.0
cycle_40	1.4102318757203136e-09
cycle_41	1.4102318757203136e-09
cycle_42	-1.1129286936473193e-09
cycle_43	-1.4446643881171894e-09
cycle_44	-1.1129286936473193e-09
cycle_45	1.7015586162294483e-09
cycle_46	-1.3698844836262936e-09
cycle_47	-1.410284777847437e-09
cycle_48	0.0
cycle_49	-1.3698844836262936e-09
cycle_50	-1.4446643881171894e-09
cycle_51	0.0
cycle_52	-1.410284777847437e-09
cycle_53	-1.4446643881171894e-09
cycle_54	1.3698251977167786e-09
cycle_55	1.1129223098649277e-09
cycle_56	0.0
cycle_57	-1.1129286936473193e-09
cycle_58	-1.4446643881171894e-09
cycle_59	-1.404264093896046e-09
cycle_60	-1.7015672759690403e-09
cycle_61	1.4102318757203136e-09
cycle_62	0.0
cycle_63	1.444602826250474e-09
cycle_64	1.444602826250474e-09
cycle_65	1.4102318757203136e-09
cycle_66	-1.4446643881171894e-09
cycle_67	1.404196148246939e-09
cycle_68	-1.3698844836262936e-09
cycle_69	1.444602826250474e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	1.3698251977167786e-09
cycle_73	-1.1129286936473193e-09
cycle_74	-1.3698844836262936e-09
cycle_75	0.0
cycle_76	-1.4446643881171894e-09
cycle_77	1.444602826250474e-09
cycle_78	1.444602826250474e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	1.7015586162294483e-09
cycle_82	1.404196148246939e-09
cycle_83	-1.7015672759690403e-09
cycle_84	1.4102318757203136e-09
cycle_85	-1.404264093896046e-09
cycle_86	1.404196148246939e-09
cycle_87	1.4102318757203136e-09
cycle_88	-1.404264093896046e-09
cycle_89	1.4102318757203136e-09
cycle_90	1.7015586162294483e-09
cycle_91	1.404196148246939e-09
cycle_92	1.404196148246939e-09
cycle_93	-1.7015672759690403e-09
cycle_94	-1.7015672759690403e-09
cycle_95	0.0
cycle_96	-1.410284777847437e-09
cycle_97	-1.4446643881171894e-09
cycle_98	1.1129223098649277e-09
cycle_99	0.0
cycle_100	-1.410284777847437e-09
