Cycle	rkl
cycle_1	9.47200873291365e-10
cycle_2	9.060228123303204e-10
cycle_3	0.0
cycle_4	8.323101097218455e-10
cycle_5	-1.1435686286809243e-09
cycle_6	-7.097085141793968e-10
cycle_7	0.0
cycle_8	9.47200873291365e-10
cycle_9	9.47200873291365e-10
cycle_10	1.1435447033747437e-09
cycle_11	0.0
cycle_12	1.1435447033747437e-09
cycle_13	-8.323396416543005e-10
cycle_14	7.096992438171412e-10
cycle_15	9.47200873291365e-10
cycle_16	0.0
cycle_17	1.1435447033747437e-09
cycle_18	9.060228123303204e-10
cycle_19	-1.02095776277622e-09
cycle_20	-1.02095776277622e-09
cycle_21	-1.02095776277622e-09
cycle_22	1.1435447033747437e-09
cycle_23	8.323101097218455e-10
cycle_24	-9.060430739005199e-10
cycle_25	9.47200873291365e-10
cycle_26	-1.02095776277622e-09
cycle_27	0.0
cycle_28	9.060228123303204e-10
cycle_29	0.0
cycle_30	-8.323396416543005e-10
cycle_31	1.02091357589984e-09
cycle_32	9.47200873291365e-10
cycle_33	7.096992438171412e-10
cycle_34	7.096992438171412e-10
cycle_35	-9.472543305300007e-10
cycle_36	-9.472543305300007e-10
cycle_37	0.0
cycle_38	0.0
cycle_39	1.1435447033747437e-09
cycle_40	-1.1435686286809243e-09
cycle_41	7.096992438171412e-10
cycle_42	8.323101097218455e-10
cycle_43	9.47200873291365e-10
cycle_44	8.323101097218455e-10
cycle_45	-1.02095776277622e-09
cycle_46	-1.1435686286809243e-09
cycle_47	0.0
cycle_48	9.47200873291365e-10
cycle_49	-1.1435686286809243e-09
cycle_50	0.0
cycle_51	-7.097085141793968e-10
cycle_52	-7.097085141793968e-10
cycle_53	0.0
cycle_54	-1.1435686286809243e-09
cycle_55	1.1435447033747437e-09
cycle_56	1.1435447033747437e-09
cycle_57	8.323101097218455e-10
cycle_58	0.0
cycle_59	9.060228123303204e-10
cycle_60	9.47200873291365e-10
cycle_61	7.096992438171412e-10
cycle_62	7.096992438171412e-10
cycle_63	0.0
cycle_64	-8.323396416543005e-10
cycle_65	0.0
cycle_66	-7.097085141793968e-10
cycle_67	8.323101097218455e-10
cycle_68	7.096992438171412e-10
cycle_69	7.096992438171412e-10
cycle_70	8.323101097218455e-10
cycle_71	0.0
cycle_72	8.323101097218455e-10
cycle_73	-1.1435686286809243e-09
cycle_74	8.323101097218455e-10
cycle_75	0.0
cycle_76	0.0
cycle_77	7.096992438171412e-10
cycle_78	9.47200873291365e-10
cycle_79	0.0
cycle_80	7.096992438171412e-10
cycle_81	0.0
cycle_82	-1.02095776277622e-09
cycle_83	-8.323396416543005e-10
cycle_84	1.1435447033747437e-09
cycle_85	-9.472543305300007e-10
cycle_86	8.323101097218455e-10
cycle_87	0.0
cycle_88	8.323101097218455e-10
cycle_89	7.096992438171412e-10
cycle_90	7.096992438171412e-10
cycle_91	7.096992438171412e-10
cycle_92	0.0
cycle_93	0.0
cycle_94	1.02091357589984e-09
cycle_95	0.0
cycle_96	8.323101097218455e-10
cycle_97	1.02091357589984e-09
cycle_98	1.02091357589984e-09
cycle_99	7.096992438171412e-10
cycle_100	8.323101097218455e-10
