Cycle	rkl
cycle_1	0.0
cycle_2	3.896165146066721e-08
cycle_3	1.199962351705608e-11
cycle_4	-2.8516562944336243e-08
cycle_5	-8.26605450754414e-12
cycle_6	4.601945724491685e-08
cycle_7	0.0
cycle_8	4.127305230916534e-08
cycle_9	-8.424427822006919e-12
cycle_10	4.420024585227722e-08
cycle_11	-5.805611352771578e-08
cycle_12	-5.788708823395439e-08
cycle_13	2.8493965575915325e-08
cycle_14	-2.849432156892817e-08
cycle_15	4.627696165160344e-08
cycle_16	4.71914755606484e-08
cycle_17	8.424372310855688e-12
cycle_18	0.0
cycle_19	0.0
cycle_20	5.899614130555619e-12
cycle_21	-4.086801036473631e-08
cycle_22	-4.5525434977378154e-08
cycle_23	2.7279971448468388e-08
cycle_24	-9.474865336756011e-12
cycle_25	3.975419149426784e-08
cycle_26	5.6224438604868254e-08
cycle_27	9.633183140067558e-12
cycle_28	9.47480982560478e-12
cycle_29	0.0
cycle_30	2.8908265670146704e-08
cycle_31	-4.546497717194953e-08
cycle_32	0.0
cycle_33	-5.880280296022278e-08
cycle_34	0.0
cycle_35	3.969384437807477e-08
cycle_36	-5.788724660726885e-08
cycle_37	-3.970653250640055e-08
cycle_38	3.861269326499439e-08
cycle_39	4.01023353413521e-08
cycle_40	9.47480982560478e-12
cycle_41	-9.63323865121879e-12
cycle_42	4.509904372174134e-08
cycle_43	4.641557060924839e-08
cycle_44	-4.086801036473631e-08
cycle_45	-4.497446731699384e-08
cycle_46	5.7131502473328766e-08
cycle_47	2.7701425542314695e-08
cycle_48	-2.7680310876743164e-08
cycle_49	3.969011075355411e-08
cycle_50	4.627948640978374e-08
cycle_51	-2.851535413350703e-08
cycle_52	8.424372310855688e-12
cycle_53	-5.899614130555619e-12
cycle_54	4.45336456600387e-08
cycle_55	4.55012150735179e-08
cycle_56	-8.26605450754414e-12
cycle_57	0.0
cycle_58	4.01023353413521e-08
cycle_59	3.9348444946796235e-08
cycle_60	8.26599899639291e-12
cycle_61	4.5852934116297206e-08
cycle_62	5.899614130555619e-12
cycle_63	5.6388914204674734e-08
cycle_64	-2.849432156892817e-08
cycle_65	3.895807620946101e-08
cycle_66	4.509904372174134e-08
cycle_67	-8.26605450754414e-12
cycle_68	-8.26605450754414e-12
cycle_69	-3.9371103766061566e-08
cycle_70	4.419787946741138e-08
cycle_71	-8.424427822006919e-12
cycle_72	-9.474865336756011e-12
cycle_73	5.6224438604868254e-08
cycle_74	4.5443234342190664e-08
cycle_75	-2.8088801840020494e-08
cycle_76	5.899614130555619e-12
cycle_77	8.424372310855688e-12
cycle_78	5.899614130555619e-12
cycle_79	-5.714055717476185e-08
cycle_80	9.47480982560478e-12
cycle_81	4.5852934116297206e-08
cycle_82	9.633183140067558e-12
cycle_83	-9.474865336756011e-12
cycle_84	1.199962351705608e-11
cycle_85	4.602182368529384e-08
cycle_86	-5.623232679496937e-08
cycle_87	4.5852934116297206e-08
cycle_88	2.8088219028443717e-08
cycle_89	-9.474865336756011e-12
cycle_90	4.052636287665834e-08
cycle_91	2.8493965575915325e-08
cycle_92	4.5852934116297206e-08
cycle_93	-2.8908874238897653e-08
cycle_94	-4.011843635076673e-08
cycle_95	0.0
cycle_96	-4.679841236754356e-08
cycle_97	0.0
cycle_98	4.127305230916534e-08
cycle_99	-4.087174393374582e-08
cycle_100	2.7678764558114466e-08
