Cycle	rkl
cycle_1	5.4735439569686406e-08
cycle_2	-5.2377204240450226e-08
cycle_3	-9.386155824797626e-08
cycle_4	1.4236802625688938e-07
cycle_5	5.85362506799747e-08
cycle_6	-9.031723940955416e-08
cycle_7	-4.381289420152257e-08
cycle_8	1.274756783464781e-07
cycle_9	2.744088184458704e-08
cycle_10	9.864939842785247e-08
cycle_11	-5.312872530804924e-09
cycle_12	-2.5288219573926796e-08
cycle_13	-4.0851938498676077e-10
cycle_14	2.57861059727027e-08
cycle_15	5.136281250317509e-08
cycle_16	8.820368013751079e-08
cycle_17	1.388605737062676e-07
cycle_18	-9.864427669148412e-08
cycle_19	-1.7914043437539107e-07
cycle_20	1.6191811508248222e-07
cycle_21	-4.132383324417788e-09
cycle_22	9.619840507513189e-08
cycle_23	-2.294804585245558e-08
cycle_24	1.1686460554827249e-07
cycle_25	1.3292156247901588e-07
cycle_26	3.183544772245028e-08
cycle_27	5.8712125772242274e-08
cycle_28	1.039711099437568e-07
cycle_29	-2.7297597404718488e-08
cycle_30	3.467529269274294e-08
cycle_31	3.185583441478457e-08
cycle_32	7.414564556773584e-08
cycle_33	1.534650453938191e-07
cycle_34	5.091224730691124e-08
cycle_35	9.044202786689937e-08
cycle_36	6.346756575847934e-08
cycle_37	1.6702637312127067e-07
cycle_38	8.681779012364998e-08
cycle_39	-5.151977178208256e-10
cycle_40	-1.6685541104344281e-07
cycle_41	1.1709107244906036e-07
cycle_42	9.41510522878275e-08
cycle_43	5.305310435410604e-08
cycle_44	-3.745408710953413e-08
cycle_45	8.583759719682504e-08
cycle_46	3.9237057658514374e-08
cycle_47	2.8890683012594565e-08
cycle_48	5.566360705699935e-10
cycle_49	5.181556556044242e-08
cycle_50	-8.99108141827476e-08
cycle_51	-4.4739984161878965e-08
cycle_52	3.4178961494379934e-08
cycle_53	1.6504067973377445e-07
cycle_54	-4.2470799099803003e-10
cycle_55	-9.460771216440733e-08
cycle_56	9.238537884703746e-08
cycle_57	8.437508713932118e-08
cycle_58	3.7357625048972665e-08
cycle_59	1.7324175949351428e-07
cycle_60	-5.1111942511727904e-08
cycle_61	5.4353451295341415e-08
cycle_62	-7.261946599612656e-08
cycle_63	4.703212252987754e-08
cycle_64	3.7951505160727095e-08
cycle_65	3.630809985999406e-08
cycle_66	6.385379913709244e-08
cycle_67	-3.6829417848771584e-08
cycle_68	-1.9024781749976682e-12
cycle_69	3.2287498841210294e-08
cycle_70	1.1611259898014481e-07
cycle_71	4.4048463709867036e-08
cycle_72	9.410084500505178e-08
cycle_73	-3.744389198701015e-08
cycle_74	5.298565497469099e-08
cycle_75	-1.498383406239867e-07
cycle_76	5.9208940805799415e-08
cycle_77	3.178400159731254e-08
cycle_78	1.4038044043873654e-07
cycle_79	-4.6482850901696793e-10
cycle_80	3.7571838418237746e-08
cycle_81	3.0199747813597355e-08
cycle_82	-3.6917091883470476e-08
cycle_83	-5.546629200381403e-08
cycle_84	5.329881624938082e-08
cycle_85	3.2034611796571966e-08
cycle_86	8.341090568242393e-08
cycle_87	3.4080353206178415e-08
cycle_88	9.261461314524766e-08
cycle_89	9.386298355229528e-08
cycle_90	3.3999641324555796e-08
cycle_91	1.48960868806558e-07
cycle_92	-3.6450386819986136e-08
cycle_93	2.132801152354702e-08
cycle_94	6.808651714651504e-08
cycle_95	-8.155577585489127e-08
cycle_96	2.415307898129271e-09
cycle_97	-5.876331804488544e-08
cycle_98	-3.206144161271851e-08
cycle_99	-4.952818649650581e-08
cycle_100	1.760612403645112e-07
