Cycle	rkl
cycle_1	1.45953882313421e-09
cycle_2	-1.4596325814686395e-09
cycle_3	-1.4596325814686395e-09
cycle_4	0.0
cycle_5	-1.808187988228127e-09
cycle_6	0.0
cycle_7	9.97581184325469e-10
cycle_8	-9.975856807287187e-10
cycle_9	-1.3771430107389904e-09
cycle_10	1.428603679798357e-09
cycle_11	0.0
cycle_12	-1.4287019345360363e-09
cycle_13	-1.3462123638063872e-09
cycle_14	9.97581184325469e-10
cycle_15	-9.975856807287187e-10
cycle_16	0.0
cycle_17	1.8081655062118784e-09
cycle_18	1.8081655062118784e-09
cycle_19	1.3461365910849565e-09
cycle_20	9.97581184325469e-10
cycle_21	-1.4596325814686395e-09
cycle_22	1.3770717344208094e-09
cycle_23	9.97581184325469e-10
cycle_24	0.0
cycle_25	0.0
cycle_26	-9.975856807287187e-10
cycle_27	1.3461365910849565e-09
cycle_28	-9.975856807287187e-10
cycle_29	-1.3462123638063872e-09
cycle_30	1.45953882313421e-09
cycle_31	9.97581184325469e-10
cycle_32	1.45953882313421e-09
cycle_33	1.3770717344208094e-09
cycle_34	0.0
cycle_35	-9.975856807287187e-10
cycle_36	-1.4287019345360363e-09
cycle_37	1.428603679798357e-09
cycle_38	0.0
cycle_39	-1.3462123638063872e-09
cycle_40	1.45953882313421e-09
cycle_41	1.428603679798357e-09
cycle_42	-1.3771430107389904e-09
cycle_43	-1.808187988228127e-09
cycle_44	0.0
cycle_45	0.0
cycle_46	0.0
cycle_47	1.8081655062118784e-09
cycle_48	1.45953882313421e-09
cycle_49	-1.808187988228127e-09
cycle_50	0.0
cycle_51	1.428603679798357e-09
cycle_52	1.428603679798357e-09
cycle_53	1.45953882313421e-09
cycle_54	1.45953882313421e-09
cycle_55	9.97581184325469e-10
cycle_56	1.428603679798357e-09
cycle_57	-1.808187988228127e-09
cycle_58	-9.975856807287187e-10
cycle_59	-1.3771430107389904e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	9.97581184325469e-10
cycle_63	1.45953882313421e-09
cycle_64	1.428603679798357e-09
cycle_65	1.3770717344208094e-09
cycle_66	0.0
cycle_67	9.97581184325469e-10
cycle_68	-1.3771430107389904e-09
cycle_69	1.3770717344208094e-09
cycle_70	-1.4596325814686395e-09
cycle_71	1.428603679798357e-09
cycle_72	1.8081655062118784e-09
cycle_73	9.97581184325469e-10
cycle_74	0.0
cycle_75	9.97581184325469e-10
cycle_76	1.8081655062118784e-09
cycle_77	1.3770717344208094e-09
cycle_78	-1.4596325814686395e-09
cycle_79	0.0
cycle_80	9.97581184325469e-10
cycle_81	-1.4596325814686395e-09
cycle_82	1.3770717344208094e-09
cycle_83	-1.4596325814686395e-09
cycle_84	1.3461365910849565e-09
cycle_85	-1.3462123638063872e-09
cycle_86	-1.4287019345360363e-09
cycle_87	-1.4287019345360363e-09
cycle_88	0.0
cycle_89	1.45953882313421e-09
cycle_90	1.3770717344208094e-09
cycle_91	-1.3771430107389904e-09
cycle_92	1.45953882313421e-09
cycle_93	0.0
cycle_94	1.3770717344208094e-09
cycle_95	1.3770717344208094e-09
cycle_96	0.0
cycle_97	9.97581184325469e-10
cycle_98	0.0
cycle_99	1.45953882313421e-09
cycle_100	1.45953882313421e-09
