Cycle	rkl
cycle_1	-1.6393164603556443e-11
cycle_2	-1.6393164603556443e-11
cycle_3	4.3732973464827296e-08
cycle_4	4.241777817881598e-08
cycle_5	-1.4427958827667453e-11
cycle_6	1.639299807010275e-11
cycle_7	7.138594748656857e-08
cycle_8	8.747627927574442e-08
cycle_9	-6.187777962241015e-08
cycle_10	6.160022741896753e-08
cycle_11	-6.953242609464283e-08
cycle_12	6.094497234654384e-08
cycle_13	1.6607604180762792e-11
cycle_14	1.6607604180762792e-11
cycle_15	-1.4642620449478727e-11
cycle_16	2.0995816196744954e-11
cycle_17	7.014668540472613e-08
cycle_18	6.989274398128131e-08
cycle_19	0.0
cycle_20	7.165431675781875e-08
cycle_21	-4.310005763397129e-08
cycle_22	4.1766119840414007e-08
cycle_23	4.241777817881598e-08
cycle_24	6.11954670826087e-08
cycle_25	-1.4427958827667453e-11
cycle_26	6.094497234654384e-08
cycle_27	4.3732973464827296e-08
cycle_28	-8.723861472104133e-08
cycle_29	-7.018868714014914e-08
cycle_30	2.0995816196744954e-11
cycle_31	1.4642453916025033e-11
cycle_32	6.09615799507246e-08
cycle_33	-8.749412827580016e-08
cycle_34	1.0039802322836522e-11
cycle_35	1.442784780536499e-11
cycle_36	-5.975457861850941e-08
cycle_37	-6.804533436710614e-08
cycle_38	4.2438774050523875e-08
cycle_39	1.0039802322836522e-11
cycle_40	6.160022741896753e-08
cycle_41	6.310278705123906e-08
cycle_42	-4.241863132969925e-08
cycle_43	-8.600703654826347e-08
cycle_44	6.923945405912235e-08
cycle_45	-1.003974681168529e-11
cycle_46	1.6607604180762792e-11
cycle_47	0.0
cycle_48	1.6607604180762792e-11
cycle_49	7.138594748656857e-08
cycle_50	4.307303325123968e-08
cycle_51	4.1766119840414007e-08
cycle_52	-6.122808643427291e-08
cycle_53	6.988835593579878e-08
cycle_54	-6.187777962241015e-08
cycle_55	-6.804533436710614e-08
cycle_56	7.014668540472613e-08
cycle_57	-4.307147116744403e-08
cycle_58	6.712571642975007e-08
cycle_59	-8.996667927307911e-08
cycle_60	6.925409651303838e-08
cycle_61	-7.07926136600534e-08
cycle_62	-6.928230894542864e-08
cycle_63	0.0
cycle_64	7.082811170899816e-08
cycle_65	1.6607604180762792e-11
cycle_66	-6.187777962241015e-08
cycle_67	-1.6393164603556443e-11
cycle_68	-7.020311498795451e-08
cycle_69	-8.996667927307911e-08
cycle_70	-6.034937571897103e-08
cycle_71	6.861063861496319e-08
cycle_72	-8.749412827580016e-08
cycle_73	6.925409667957183e-08
cycle_74	6.186859669021771e-08
cycle_75	-5.974822520071754e-08
cycle_76	-4.310202278423603e-08
cycle_77	4.307303325123968e-08
cycle_78	7.082350900189383e-08
cycle_79	0.0
cycle_80	-6.162620647121031e-08
cycle_81	-1.6607826225367717e-11
cycle_82	6.063701851743986e-08
cycle_83	-8.872592105468868e-08
cycle_84	0.0
cycle_85	1.0039802322836522e-11
cycle_86	7.014668540472613e-08
cycle_87	6.948994879518722e-08
cycle_88	-1.003974681168529e-11
cycle_89	-6.187777962241015e-08
cycle_90	-6.780525696470363e-08
cycle_91	0.0
cycle_92	6.867640567342903e-08
cycle_93	8.869945550271652e-08
cycle_94	6.159387422322027e-08
cycle_95	1.6607604180762792e-11
cycle_96	6.159387422322027e-08
cycle_97	-4.241863132969925e-08
cycle_98	0.0
cycle_99	6.185220369214761e-08
cycle_100	4.1768084990678744e-08
