Cycle	rkl
cycle_1	-2.223910633425419e-08
cycle_2	0.0
cycle_3	2.5088280730667378e-08
cycle_4	-1.7391074080830293e-08
cycle_5	-2.4024409239764566e-08
cycle_6	2.3304902174725584e-08
cycle_7	1.7390403728168025e-08
cycle_8	-1.7391074080830293e-08
cycle_9	0.0
cycle_10	0.0
cycle_11	-2.223910633425419e-08
cycle_12	2.2234367624829332e-08
cycle_13	0.0
cycle_14	2.4017746180771127e-08
cycle_15	0.0
cycle_16	2.4017746180771127e-08
cycle_17	-2.330897053148817e-08
cycle_18	-2.223910633425419e-08
cycle_19	2.9936312984091273e-08
cycle_20	2.9936312984091273e-08
cycle_21	-2.330897053148817e-08
cycle_22	-2.330897053148817e-08
cycle_23	2.9936312984091273e-08
cycle_24	-2.509427343699855e-08
cycle_25	-2.9938237333659856e-08
cycle_26	1.7390403728168025e-08
cycle_27	2.2234367624829332e-08
cycle_28	-2.223910633425419e-08
cycle_29	0.0
cycle_30	2.5088280730667378e-08
cycle_31	0.0
cycle_32	2.2234367624829332e-08
cycle_33	-2.509427343699855e-08
cycle_34	2.9936312984091273e-08
cycle_35	2.2234367624829332e-08
cycle_36	0.0
cycle_37	0.0
cycle_38	1.7390403728168025e-08
cycle_39	-1.7391074080830293e-08
cycle_40	-2.223910633425419e-08
cycle_41	1.7390403728168025e-08
cycle_42	2.2234367624829332e-08
cycle_43	2.2234367624829332e-08
cycle_44	-2.4024409239764566e-08
cycle_45	2.3304902174725584e-08
cycle_46	0.0
cycle_47	-1.7391074080830293e-08
cycle_48	-1.7391074080830293e-08
cycle_49	-2.509427343699855e-08
cycle_50	-2.223910633425419e-08
cycle_51	0.0
cycle_52	2.5088280730667378e-08
cycle_53	0.0
cycle_54	0.0
cycle_55	-2.9938237333659856e-08
cycle_56	-1.7391074080830293e-08
cycle_57	2.9936312984091273e-08
cycle_58	2.4017746180771127e-08
cycle_59	2.3304902174725584e-08
cycle_60	-2.509427343699855e-08
cycle_61	-2.330897053148817e-08
cycle_62	2.3304902174725584e-08
cycle_63	2.2234367624829332e-08
cycle_64	0.0
cycle_65	-2.509427343699855e-08
cycle_66	2.5088280730667378e-08
cycle_67	0.0
cycle_68	-2.223910633425419e-08
cycle_69	0.0
cycle_70	0.0
cycle_71	0.0
cycle_72	2.4017746180771127e-08
cycle_73	2.5088280730667378e-08
cycle_74	2.2234367624829332e-08
cycle_75	-2.223910633425419e-08
cycle_76	-2.330897053148817e-08
cycle_77	0.0
cycle_78	1.7390403728168025e-08
cycle_79	0.0
cycle_80	2.2234367624829332e-08
cycle_81	0.0
cycle_82	-2.509427343699855e-08
cycle_83	0.0
cycle_84	0.0
cycle_85	-1.7391074080830293e-08
cycle_86	2.3304902174725584e-08
cycle_87	2.5088280730667378e-08
cycle_88	-2.509427343699855e-08
cycle_89	2.4017746180771127e-08
cycle_90	2.4017746180771127e-08
cycle_91	2.5088280730667378e-08
cycle_92	0.0
cycle_93	1.7390403728168025e-08
cycle_94	0.0
cycle_95	-1.7391074080830293e-08
cycle_96	-2.9938237333659856e-08
cycle_97	1.7390403728168025e-08
cycle_98	-2.4024409239764566e-08
cycle_99	2.5088280730667378e-08
cycle_100	2.3304902174725584e-08
