Cycle	rkl
cycle_1	-1.1668999100322708e-12
cycle_2	1.1616263506653013e-12
cycle_3	7.069810681326061e-09
cycle_4	-6.943833785744147e-09
cycle_5	-8.920642002863133e-13
cycle_6	-4.690377419791503e-09
cycle_7	8.92008689135082e-13
cycle_8	6.296391907856247e-09
cycle_9	6.08711375749138e-09
cycle_10	6.9705023975075164e-09
cycle_11	0.0
cycle_12	-4.819988574933376e-09
cycle_13	1.1668999100322708e-12
cycle_14	0.0
cycle_15	8.408446494634347e-09
cycle_16	-4.819988574933376e-09
cycle_17	7.0084210657128665e-09
cycle_18	6.8189002777607755e-09
cycle_19	6.190380763548831e-09
cycle_20	6.8189002777607755e-09
cycle_21	6.021947052126109e-09
cycle_22	-6.90694679228443e-09
cycle_23	-6.218718151540514e-09
cycle_24	-1.57773794029481e-12
cycle_25	-6.907221627994176e-09
cycle_26	7.0371797833423955e-09
cycle_27	-7.135386226320151e-09
cycle_28	-1.3081202787645907e-12
cycle_29	4.8199956803607336e-09
cycle_30	8.92008689135082e-13
cycle_31	7.069541063664531e-09
cycle_32	4.69035293937381e-09
cycle_33	6.971664023858182e-09
cycle_34	-6.945000685654179e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	4.624588989532441e-09
cycle_38	6.943945030091214e-09
cycle_39	-4.820628229929014e-09
cycle_40	-1.57773794029481e-12
cycle_41	6.1916889393387464e-09
cycle_42	-7.038210070309248e-09
cycle_43	-6.192311052810595e-09
cycle_44	4.689614419017829e-09
cycle_45	-1.3029022305488525e-12
cycle_46	0.0
cycle_47	6.256023699080515e-09
cycle_48	6.218105030875165e-09
cycle_49	-6.8799907437799845e-09
cycle_50	6.389626661107428e-09
cycle_51	4.753941851287635e-09
cycle_52	-6.943833785744147e-09
cycle_53	1.1668999100322708e-12
cycle_54	8.92008689135082e-13
cycle_55	6.7808448300787916e-09
cycle_56	6.021947052126109e-09
cycle_57	6.191688883827595e-09
cycle_58	0.0
cycle_59	1.3029022305488525e-12
cycle_60	-6.218718151540514e-09
cycle_61	-1.3029022305488525e-12
cycle_62	6.9061592000707606e-09
cycle_63	-6.2855203819545125e-09
cycle_64	7.0084210657128665e-09
cycle_65	4.753941851287635e-09
cycle_66	-1.3081202787645907e-12
cycle_67	6.296391907856247e-09
cycle_68	7.0371797833423955e-09
cycle_69	6.0867028639499665e-09
cycle_70	6.878919600605826e-09
cycle_71	1.1616263506653013e-12
cycle_72	-8.407987972525177e-09
cycle_73	-4.755528637545581e-09
cycle_74	1.1616263506653013e-12
cycle_75	-1.3081202787645907e-12
cycle_76	0.0
cycle_77	-1.3029022305488525e-12
cycle_78	-8.639924664599619e-09
cycle_79	0.0
cycle_80	4.753941851287635e-09
cycle_81	0.0
cycle_82	6.218105030875165e-09
cycle_83	-6.191002877020679e-09
cycle_84	8.407554430434061e-09
cycle_85	6.9705023975075164e-09
cycle_86	-1.1668999100322708e-12
cycle_87	0.0
cycle_88	-6.754887760251904e-09
cycle_89	6.021947052126109e-09
cycle_90	6.256023699080515e-09
cycle_91	6.942778130181182e-09
cycle_92	6.943945030091214e-09
cycle_93	-6.971549060263982e-09
cycle_94	8.407554430434061e-09
cycle_95	6.943945030091214e-09
cycle_96	8.53431736391741e-09
cycle_97	6.190380763548831e-09
cycle_98	8.407554430434061e-09
cycle_99	-6.087284287747963e-09
cycle_100	-6.256629769829658e-09
