Cycle	rkl
cycle_1	7.057576745239658e-12
cycle_2	7.93942689369942e-12
cycle_3	-2.4370795104200482e-08
cycle_4	2.3722069641962662e-08
cycle_5	3.518717905937052e-08
cycle_6	-3.5195772352114574e-08
cycle_7	7.912170918444872e-12
cycle_8	2.6758001148152744e-08
cycle_9	2.7962439141937523e-08
cycle_10	-2.399467585734172e-08
cycle_11	3.518717905937052e-08
cycle_12	7.057576745239658e-12
cycle_13	-2.7415862191570994e-08
cycle_14	4.774625139702948e-12
cycle_15	-2.8349932901239328e-08
cycle_16	2.739825583075728e-08
cycle_17	-2.6767923377857272e-08
cycle_18	-7.93948240485065e-12
cycle_19	2.739825583075728e-08
cycle_20	-7.93948240485065e-12
cycle_21	2.4269870391169235e-08
cycle_22	2.7304061178679007e-08
cycle_23	2.7687487080818585e-08
cycle_24	-7.93948240485065e-12
cycle_25	-1.6208712927401336e-08
cycle_26	-1.6769751198797422e-08
cycle_27	-2.482319194641036e-08
cycle_28	-4.7746806508541795e-12
cycle_29	-2.399781340312046e-08
cycle_30	2.8241378180471344e-08
cycle_31	2.76852041847242e-08
cycle_32	2.7405286151527264e-08
cycle_33	-1.592358123136961e-08
cycle_34	-2.455236236542646e-08
cycle_35	1.6489960230625655e-08
cycle_36	-1.6479822284587442e-08
cycle_37	2.4646238661052422e-08
cycle_38	-2.7321752027464896e-08
cycle_39	1.6766643518018043e-08
cycle_40	2.5094838207451176e-08
cycle_41	1.6479765052590523e-08
cycle_42	2.7587802098327785e-08
cycle_43	1.6765761667869583e-08
cycle_44	2.7029871452199927e-08
cycle_45	7.03032076998511e-12
cycle_46	2.4643073914809577e-08
cycle_47	-1.6208008324358758e-08
cycle_48	2.4078728788623494e-08
cycle_49	-1.6479822284587442e-08
cycle_50	2.7962439141937523e-08
cycle_51	-1.676886923762666e-08
cycle_52	-2.7976004512986208e-08
cycle_53	2.4545671828413163e-08
cycle_54	-2.7314694450719657e-08
cycle_55	-2.4276684940094384e-08
cycle_56	2.7304061178679007e-08
cycle_57	2.4819036770207248e-08
cycle_58	-2.3728422171576113e-08
cycle_59	-2.4276684995605535e-08
cycle_60	-1.6479822284587442e-08
cycle_61	2.805660653804054e-08
cycle_62	2.6382559192850152e-08
cycle_63	1.6766643518018043e-08
cycle_64	3.5741598292116095e-08
cycle_65	-2.8252563788466745e-08
cycle_66	4.774625139702948e-12
cycle_67	0.0
cycle_68	0.0
cycle_69	-2.399781340312046e-08
cycle_70	-3.519099772697487e-08
cycle_71	2.833880746733186e-08
cycle_72	2.4078728788623494e-08
cycle_73	3.584555702262904e-08
cycle_74	-1.6479822284587442e-08
cycle_75	-1.6479822284587442e-08
cycle_76	2.4364037842783404e-08
cycle_77	2.76852041847242e-08
cycle_78	3.518717905937052e-08
cycle_79	2.4910066565020372e-08
cycle_80	7.912170918444872e-12
cycle_81	2.7032127092319058e-08
cycle_82	3.584552976665378e-08
cycle_83	2.5192267494311693e-08
cycle_84	-2.455236236542646e-08
cycle_85	7.912170918444872e-12
cycle_86	0.0
cycle_87	1.5923526774930252e-08
cycle_88	2.4078728788623494e-08
cycle_89	-1.6479822284587442e-08
cycle_90	2.4269870391169235e-08
cycle_91	-3.400317044599532e-08
cycle_92	2.7590057793958067e-08
cycle_93	-1.7045612810129285e-08
cycle_94	2.7311118755424246e-08
cycle_95	7.912170918444872e-12
cycle_96	2.4261930908764384e-08
cycle_97	-3.574493873115259e-08
cycle_98	2.7587802098327785e-08
cycle_99	2.805660653804054e-08
cycle_100	2.3725207187741404e-08
