Cycle	rkl
cycle_1	1.1557834611597428e-06
cycle_2	1.3746228738620303e-07
cycle_3	7.067125313842126e-07
cycle_4	-6.724328353580056e-07
cycle_5	-9.180340811432153e-07
cycle_6	1.0776666409251234e-07
cycle_7	2.0310531034795076e-10
cycle_8	8.033398073981068e-07
cycle_9	-7.978502646888153e-07
cycle_10	4.394410196284504e-07
cycle_11	7.243064351070139e-07
cycle_12	1.1518988191072665e-06
cycle_13	-1.140934421106632e-06
cycle_14	-7.964819498385012e-08
cycle_15	1.038401136355116e-06
cycle_16	-1.2700204785609515e-06
cycle_17	7.685212043972989e-07
cycle_18	1.3576170667106702e-06
cycle_19	2.772226892489016e-12
cycle_20	-1.2981416572244164e-06
cycle_21	-6.268021230937393e-07
cycle_22	4.587711757708668e-07
cycle_23	-9.68618769692231e-07
cycle_24	-9.061645326879919e-07
cycle_25	-2.694742192166366e-07
cycle_26	-1.0166870373362613e-06
cycle_27	6.819135195401671e-07
cycle_28	6.313402968194382e-07
cycle_29	-8.792245822508704e-07
cycle_30	-2.789713559603335e-07
cycle_31	9.794992132938773e-07
cycle_32	8.443747952502356e-07
cycle_33	8.003600214800954e-07
cycle_34	8.002069384893673e-08
cycle_35	8.120637832731425e-07
cycle_36	1.2968373307442604e-06
cycle_37	1.0776623760033743e-07
cycle_38	-9.880997731137597e-08
cycle_39	1.1247945500558743e-06
cycle_40	-5.455451782543363e-07
cycle_41	1.3251206910092073e-06
cycle_42	-1.3316144371611216e-06
cycle_43	4.626990227074579e-07
cycle_44	5.849211840991408e-07
cycle_45	-1.0312474409968075e-06
cycle_46	1.2805720326358738e-06
cycle_47	9.170097409194611e-08
cycle_48	1.159981224851947e-06
cycle_49	-8.642375338707708e-07
cycle_50	-5.165340647983463e-07
cycle_51	1.0218765637004523e-06
cycle_52	-1.083966814752202e-06
cycle_53	1.0815080547788014e-07
cycle_54	8.707638826654929e-07
cycle_55	8.58517832935668e-07
cycle_56	-1.0093637803354483e-07
cycle_57	6.859744435816495e-07
cycle_58	-9.477959236892097e-07
cycle_59	-7.698059886762643e-07
cycle_60	1.1203512786384096e-06
cycle_61	-6.628992402224476e-07
cycle_62	-6.730525673459553e-07
cycle_63	8.800829200961147e-07
cycle_64	-1.1716546807205575e-06
cycle_65	1.0433311042890026e-07
cycle_66	9.093963562745166e-07
cycle_67	-2.6922353235647734e-12
cycle_68	7.410650132433361e-07
cycle_69	4.301097092374029e-07
cycle_70	1.0454596882647493e-07
cycle_71	8.033398073981068e-07
cycle_72	7.791134397083788e-07
cycle_73	-3.086754654657575e-07
cycle_74	-5.305636247010526e-07
cycle_75	-1.550204409284106e-10
cycle_76	8.606947525247044e-07
cycle_77	1.1238517039213747e-07
cycle_78	1.2957202779606547e-06
cycle_79	-3.0914571530482604e-07
cycle_80	7.675804346574111e-07
cycle_81	-5.389167148095453e-07
cycle_82	5.06830190150076e-07
cycle_83	-9.907862489333397e-07
cycle_84	6.581354741186374e-07
cycle_85	1.1256160098449541e-07
cycle_86	1.0521609031810542e-06
cycle_87	2.7880724434714566e-07
cycle_88	1.1224537177501048e-07
cycle_89	1.0331283478715036e-07
cycle_90	1.1664977472847227e-07
cycle_91	-5.863671623806965e-07
cycle_92	-5.442953413536955e-07
cycle_93	-2.7036063365848406e-07
cycle_94	2.2382251607666603e-10
cycle_95	-6.893539264973825e-07
cycle_96	7.618798641972901e-08
cycle_97	-8.16292049510281e-07
cycle_98	-2.6191584850954186e-07
cycle_99	7.099727993287175e-07
cycle_100	6.82107410110433e-07
