Cycle	rkl
cycle_1	-2.861758305272577e-06
cycle_2	-2.889368190650554e-06
cycle_3	3.001267836311161e-06
cycle_4	2.976740292925939e-06
cycle_5	1.213029676705446e-11
cycle_6	-2.192968069192336e-06
cycle_7	-2.039325135316794e-06
cycle_8	1.774113800312449e-09
cycle_9	-2.0859765931802166e-06
cycle_10	2.086762429520661e-09
cycle_11	3.9814038368390925e-06
cycle_12	-2.0932864729372724e-06
cycle_13	-2.8357510976628753e-06
cycle_14	2.1437711106853108e-06
cycle_15	2.9290805053094893e-06
cycle_16	2.095410067681769e-09
cycle_17	-2.747787555879011e-06
cycle_18	3.3680872519870064e-06
cycle_19	2.932552997880755e-06
cycle_20	1.8601422069330908e-09
cycle_21	4.0735383580736695e-06
cycle_22	2.8398727299205895e-06
cycle_23	-2.8794073083648897e-06
cycle_24	0.0
cycle_25	2.1965464331863416e-06
cycle_26	3.0946369402595764e-06
cycle_27	3.253568186978306e-06
cycle_28	-2.8794073083648897e-06
cycle_29	-2.838381224334885e-06
cycle_30	2.0958794075820464e-06
cycle_31	-2.1438459686939915e-06
cycle_32	-3.3081811606217038e-06
cycle_33	3.2850060819322735e-06
cycle_34	3.445136560142892e-06
cycle_35	-1.8252568900756216e-09
cycle_36	-3.0026202619271025e-06
cycle_37	4.187696291069187e-06
cycle_38	2.9608335300190802e-06
cycle_39	3.2697240088808144e-06
cycle_40	2.086762429520661e-09
cycle_41	-3.0016616355821313e-06
cycle_42	3.307300196209173e-06
cycle_43	2.6093338600929883e-09
cycle_44	2.2004130739716743e-09
cycle_45	-2.1930709471207344e-06
cycle_46	2.3810139970770194e-09
cycle_47	2.90570370947707e-06
cycle_48	4.082435765329073e-06
cycle_49	2.881830294843013e-06
cycle_50	3.2499954276676846e-06
cycle_51	3.957139183774494e-06
cycle_52	3.255419681547078e-06
cycle_53	3.287015033492935e-06
cycle_54	9.70123981147708e-12
cycle_55	-2.0932864729372724e-06
cycle_56	3.253568186978306e-06
cycle_57	-4.19380108823697e-06
cycle_58	-3.212310219879999e-06
cycle_59	-6.218636716681658e-12
cycle_60	-2.0850285228912746e-06
cycle_61	2.976740292925939e-06
cycle_62	-4.078486646241775e-06
cycle_63	-2.147268812036085e-06
cycle_64	3.286692063508845e-06
cycle_65	2.886519075706584e-06
cycle_66	-1.8602622220420528e-09
cycle_67	2.902042534946858e-06
cycle_68	-3.2411638396512288e-06
cycle_69	-2.0363057687822206e-06
cycle_70	3.3835970296158813e-06
cycle_71	2.9633531025141657e-06
cycle_72	3.9814038368390925e-06
cycle_73	2.1928147949656918e-06
cycle_74	2.9971329569278282e-06
cycle_75	-4.0798243396422684e-06
cycle_76	-4.193900217108748e-06
cycle_77	1.6151374682138453e-09
cycle_78	3.257140835821737e-06
cycle_79	4.176945878120453e-06
cycle_80	-2.096838988718819e-06
cycle_81	-2.78745430526417e-06
cycle_82	2.8244626303908227e-06
cycle_83	-2.7542047506545764e-06
cycle_84	-2.145092254213221e-06
cycle_85	-2.8136813102208613e-06
cycle_86	-1.3376934004938335e-09
cycle_87	-2.8858070272308467e-06
cycle_88	-9.771961018145703e-12
cycle_89	3.2850060819322735e-06
cycle_90	2.9732536017679223e-06
cycle_91	2.878247874038564e-06
cycle_92	8.576916954439184e-12
cycle_93	1.8449579086698975e-09
cycle_94	-2.6094138516619125e-09
cycle_95	3.257140835821737e-06
cycle_96	3.2965115270844336e-06
cycle_97	2.8441993323857773e-06
cycle_98	-4.07849286482298e-06
cycle_99	2.9265925073351795e-06
cycle_100	3.3323011362496047e-06
