Cycle	rkl
cycle_1	-2.6668341424063158e-09
cycle_2	4.517701379658234e-09
cycle_3	2.666774912007952e-09
cycle_4	4.263052355568675e-09
cycle_5	2.666774912007952e-09
cycle_6	4.746935677868436e-09
cycle_7	0.0
cycle_8	-4.4931028342354296e-09
cycle_9	4.517701379658234e-09
cycle_10	0.0
cycle_11	4.492286653778876e-09
cycle_12	-4.4931028342354296e-09
cycle_13	4.517701379658234e-09
cycle_14	2.666774912007952e-09
cycle_15	4.517701379658234e-09
cycle_16	-4.4931028342354296e-09
cycle_17	4.517701379658234e-09
cycle_18	0.0
cycle_19	0.0
cycle_20	4.746935677868436e-09
cycle_21	-2.6668341424063158e-09
cycle_22	6.34384300646218e-09
cycle_23	-4.4931028342354296e-09
cycle_24	0.0
cycle_25	4.263052355568675e-09
cycle_26	4.492286653778876e-09
cycle_27	-6.343970071487348e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	0.0
cycle_31	0.0
cycle_32	-2.6668341424063158e-09
cycle_33	4.263052355568675e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	4.492286653778876e-09
cycle_37	2.666774912007952e-09
cycle_38	0.0
cycle_39	4.746935677868436e-09
cycle_40	4.263052355568675e-09
cycle_41	-4.26374147100006e-09
cycle_42	0.0
cycle_43	-4.4931028342354296e-09
cycle_44	0.0
cycle_45	4.746935677868436e-09
cycle_46	4.746935677868436e-09
cycle_47	-4.4931028342354296e-09
cycle_48	4.263052355568675e-09
cycle_49	0.0
cycle_50	-4.26374147100006e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	4.263052355568675e-09
cycle_54	4.746935677868436e-09
cycle_55	0.0
cycle_56	2.666774912007952e-09
cycle_57	0.0
cycle_58	2.666774912007952e-09
cycle_59	4.263052355568675e-09
cycle_60	4.492286653778876e-09
cycle_61	0.0
cycle_62	-4.747692627926625e-09
cycle_63	0.0
cycle_64	4.492286653778876e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	-2.6668341424063158e-09
cycle_69	0.0
cycle_70	4.263052355568675e-09
cycle_71	4.746935677868436e-09
cycle_72	4.263052355568675e-09
cycle_73	2.666774912007952e-09
cycle_74	-4.747692627926625e-09
cycle_75	4.492286653778876e-09
cycle_76	-6.343970071487348e-09
cycle_77	0.0
cycle_78	4.492286653778876e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	4.263052355568675e-09
cycle_82	2.666774912007952e-09
cycle_83	4.263052355568675e-09
cycle_84	0.0
cycle_85	-4.4931028342354296e-09
cycle_86	4.517701379658234e-09
cycle_87	4.492286653778876e-09
cycle_88	0.0
cycle_89	4.263052355568675e-09
cycle_90	4.746935677868436e-09
cycle_91	2.666774912007952e-09
cycle_92	4.263052355568675e-09
cycle_93	4.263052355568675e-09
cycle_94	2.666774912007952e-09
cycle_95	0.0
cycle_96	-4.747692627926625e-09
cycle_97	4.263052355568675e-09
cycle_98	6.34384300646218e-09
cycle_99	0.0
cycle_100	6.34384300646218e-09
