Cycle	rkl
cycle_1	2.9126614110031035e-06
cycle_2	1.956040624639943e-06
cycle_3	-1.1171041440771745e-06
cycle_4	4.925915130238323e-06
cycle_5	-3.290750843432111e-06
cycle_6	-3.300927755578442e-07
cycle_7	1.0819790230987003e-06
cycle_8	-2.851620880206518e-06
cycle_9	-4.3027677731344305e-06
cycle_10	-2.0509480471719854e-06
cycle_11	-2.386030624579316e-06
cycle_12	-3.4368659602712626e-06
cycle_13	2.956721019686803e-07
cycle_14	-3.2719189745344934e-06
cycle_15	1.970416049767998e-06
cycle_16	-3.05056057758879e-06
cycle_17	-2.11222545876133e-06
cycle_18	-5.675551515149646e-06
cycle_19	1.7311430826616458e-06
cycle_20	-1.7019698768661051e-06
cycle_21	-3.1136281247179376e-06
cycle_22	-2.6916887908567944e-06
cycle_23	2.5133169048174864e-06
cycle_24	9.268650870142281e-07
cycle_25	-4.3389507501934155e-06
cycle_26	3.573247383481526e-06
cycle_27	3.567025424811021e-06
cycle_28	1.9477019304048326e-06
cycle_29	2.8626736670034347e-06
cycle_30	-2.4991496977433414e-06
cycle_31	-4.897235461875926e-06
cycle_32	5.701477068242866e-10
cycle_33	2.869737348865087e-07
cycle_34	-1.9956598464321296e-06
cycle_35	-1.5923444208199022e-06
cycle_36	-2.4407132737103154e-07
cycle_37	2.8823561350477256e-06
cycle_38	2.6735861985427434e-06
cycle_39	-1.723075197690438e-06
cycle_40	-2.886303079985275e-06
cycle_41	2.2921497100369947e-07
cycle_42	-3.1583499840448503e-06
cycle_43	3.448864076327496e-06
cycle_44	2.7979902405550483e-06
cycle_45	4.7053649637751604e-06
cycle_46	2.4940506513360106e-06
cycle_47	2.0957146873445964e-07
cycle_48	3.068133122341443e-06
cycle_49	2.0107045569095483e-06
cycle_50	3.72868754972e-06
cycle_51	3.399786519642234e-06
cycle_52	2.98257846914618e-06
cycle_53	2.6326524086850434e-06
cycle_54	9.465095975325077e-07
cycle_55	2.8842862287437043e-07
cycle_56	-2.3849979235990304e-07
cycle_57	2.540454173860507e-06
cycle_58	-3.5753091992551944e-06
cycle_59	-3.114785948332699e-06
cycle_60	4.873468549937421e-06
cycle_61	-2.0503571895869044e-06
cycle_62	1.9886819574432835e-06
cycle_63	-2.3560246689147135e-06
cycle_64	2.8416354349580786e-06
cycle_65	-1.8993091692176556e-06
cycle_66	2.0508001268848552e-06
cycle_67	-2.3791478295787094e-06
cycle_68	3.157474282033945e-12
cycle_69	-1.7431794390732058e-06
cycle_70	-4.950718344221006e-06
cycle_71	-7.288646353131867e-10
cycle_72	4.655770681871729e-06
cycle_73	-1.1406463948371304e-06
cycle_74	4.652158233919845e-06
cycle_75	2.7083851061870945e-07
cycle_76	3.1672406041183265e-06
cycle_77	4.2820233616680525e-06
cycle_78	2.013069246520338e-06
cycle_79	-1.8829131026576462e-07
cycle_80	-2.084450205386279e-06
cycle_81	2.2170283980882388e-07
cycle_82	2.0153615525320134e-06
cycle_83	3.5748819126046882e-06
cycle_84	1.9774056878585355e-06
cycle_85	3.752085008412731e-06
cycle_86	-4.6423396072858836e-06
cycle_87	-2.4138558367692298e-06
cycle_88	3.518121193646362e-06
cycle_89	3.2309652430728697e-06
cycle_90	3.2136174181185417e-06
cycle_91	4.406722103889038e-06
cycle_92	-2.9686925990257684e-06
cycle_93	-3.1330305227394994e-06
cycle_94	-3.1611618491189653e-06
cycle_95	-1.8217913630991234e-06
cycle_96	2.87229295864444e-06
cycle_97	1.9607908325891543e-06
cycle_98	1.9939850620653843e-06
cycle_99	4.347855436070969e-06
cycle_100	-9.238974343905859e-07
