Cycle	rkl
cycle_1	-8.139732221579266e-10
cycle_2	3.4014916105995496e-07
cycle_3	3.3019423345548304e-07
cycle_4	-2.8925184192285514e-07
cycle_5	-3.19266428017162e-07
cycle_6	3.190335736147354e-07
cycle_7	8.139286467034879e-10
cycle_8	3.3019423345548304e-07
cycle_9	-2.2683037781412452e-07
cycle_10	-3.997892897289468e-07
cycle_11	2.1639411607043968e-07
cycle_12	3.383450180027836e-07
cycle_13	2.915978379869344e-07
cycle_14	3.4916331081991103e-07
cycle_15	8.200702339422605e-10
cycle_16	4.210386947978151e-07
cycle_17	3.4935791626278245e-07
cycle_18	-4.027482460866594e-07
cycle_19	-2.388217631987821e-07
cycle_20	5.465775054780408e-10
cycle_21	-1.014719586134305e-09
cycle_22	2.268246940828611e-07
cycle_23	-4.027482460866594e-07
cycle_24	-2.2683037781412452e-07
cycle_25	2.3884739741575345e-07
cycle_26	2.389201431141075e-07
cycle_27	2.1657073034919705e-07
cycle_28	2.1639411607043968e-07
cycle_29	-2.9726565864418575e-07
cycle_30	3.100194238547793e-07
cycle_31	-5.465781716118556e-10
cycle_32	-5.465781716118556e-10
cycle_33	-2.2683037781412452e-07
cycle_34	2.268246940828611e-07
cycle_35	0.0
cycle_36	-2.8925184192285514e-07
cycle_37	-5.465781716118556e-10
cycle_38	3.2764276586272345e-07
cycle_39	3.1930092475596084e-07
cycle_40	3.3759769346719537e-07
cycle_41	-7.412128133488238e-10
cycle_42	0.0
cycle_43	-3.747822162614156e-07
cycle_44	-3.102656954134808e-07
cycle_45	-3.102656954134808e-07
cycle_46	3.3759769346719537e-07
cycle_47	3.074679562620197e-07
cycle_48	5.465775054780408e-10
cycle_49	2.918713300492648e-07
cycle_50	-2.2683037781412452e-07
cycle_51	3.074679562620197e-07
cycle_52	3.3759769346719537e-07
cycle_53	2.268246940828611e-07
cycle_54	3.100194238547793e-07
cycle_55	3.521661806615839e-07
cycle_56	-3.220619883004261e-07
cycle_57	-5.465781716118556e-10
cycle_58	3.2712612824115084e-07
cycle_59	3.100194238547793e-07
cycle_60	7.473245355882341e-10
cycle_61	-3.0771991155198464e-07
cycle_62	0.0
cycle_63	8.200702339422605e-10
cycle_64	-8.201141432628845e-10
cycle_65	3.519654342976075e-07
cycle_66	2.1632137037208565e-07
cycle_67	3.273207628828878e-07
cycle_68	3.190335736147354e-07
cycle_69	2.893198624565052e-07
cycle_70	3.3834504720164915e-07
cycle_71	-7.473537344537817e-10
cycle_72	5.465775054780408e-10
cycle_73	2.268246940828611e-07
cycle_74	8.200702339422605e-10
cycle_75	5.465775054780408e-10
cycle_76	2.893198624565052e-07
cycle_77	2.9929724421062787e-07
cycle_78	0.0
cycle_79	0.0
cycle_80	3.63077710618942e-07
cycle_81	8.200702339422605e-10
cycle_82	5.465775054780408e-10
cycle_83	-2.0510736775669614e-07
cycle_84	8.200702339422605e-10
cycle_85	3.2712612824115084e-07
cycle_86	-3.405204288542407e-07
cycle_87	-2.2683037781412452e-07
cycle_88	2.386576625768022e-07
cycle_89	3.383450180027836e-07
cycle_90	5.465775054780408e-10
cycle_91	-2.3864428932984794e-07
cycle_92	-2.1662052390736264e-07
cycle_93	3.6072701925515815e-07
cycle_94	-8.201141432628845e-10
cycle_95	-1.014719586134305e-09
cycle_96	3.3019423345548304e-07
cycle_97	-3.0771991155198464e-07
cycle_98	7.473245355882341e-10
cycle_99	2.969963910359752e-07
cycle_100	3.1629957714107704e-07
