Cycle	rkl
cycle_1	4.641782791470206e-09
cycle_2	5.97145022318557e-09
cycle_3	7.64329205482639e-09
cycle_4	6.313181144523838e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	5.97145022318557e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	7.64329205482639e-09
cycle_11	4.641782791470206e-09
cycle_12	-4.642004669541677e-09
cycle_13	5.97145022318557e-09
cycle_14	-4.642004669541677e-09
cycle_15	0.0
cycle_16	6.313181144523838e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	6.649590988949683e-09
cycle_20	6.649590988949683e-09
cycle_21	-4.642004669541677e-09
cycle_22	-4.642004669541677e-09
cycle_23	0.0
cycle_24	-6.313624623111025e-09
cycle_25	6.649590988949683e-09
cycle_26	5.635040378759726e-09
cycle_27	-5.635705735418384e-09
cycle_28	5.97145022318557e-09
cycle_29	0.0
cycle_30	-4.642004669541677e-09
cycle_31	7.64329205482639e-09
cycle_32	-6.6502162110460006e-09
cycle_33	-6.313624623111025e-09
cycle_34	-6.313624623111025e-09
cycle_35	-6.313624623111025e-09
cycle_36	6.649590988949683e-09
cycle_37	6.649590988949683e-09
cycle_38	-5.972297323353359e-09
cycle_39	5.635040378759726e-09
cycle_40	-4.642004669541677e-09
cycle_41	0.0
cycle_42	5.97145022318557e-09
cycle_43	5.635040378759726e-09
cycle_44	6.649590988949683e-09
cycle_45	5.97145022318557e-09
cycle_46	0.0
cycle_47	6.649590988949683e-09
cycle_48	5.97145022318557e-09
cycle_49	0.0
cycle_50	4.641782791470206e-09
cycle_51	4.641782791470206e-09
cycle_52	6.313181144523838e-09
cycle_53	-5.635705735418384e-09
cycle_54	-5.972297323353359e-09
cycle_55	-7.64347379833552e-09
cycle_56	-6.313624623111025e-09
cycle_57	4.641782791470206e-09
cycle_58	-6.313624623111025e-09
cycle_59	-7.64347379833552e-09
cycle_60	4.641782791470206e-09
cycle_61	6.649590988949683e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	0.0
cycle_65	0.0
cycle_66	4.641782791470206e-09
cycle_67	5.97145022318557e-09
cycle_68	5.635040378759726e-09
cycle_69	-6.6502162110460006e-09
cycle_70	-5.635705735418384e-09
cycle_71	-6.313624623111025e-09
cycle_72	-5.635705735418384e-09
cycle_73	0.0
cycle_74	5.97145022318557e-09
cycle_75	5.97145022318557e-09
cycle_76	0.0
cycle_77	7.64329205482639e-09
cycle_78	7.64329205482639e-09
cycle_79	0.0
cycle_80	-4.642004669541677e-09
cycle_81	4.641782791470206e-09
cycle_82	-4.642004669541677e-09
cycle_83	-5.972297323353359e-09
cycle_84	-7.64347379833552e-09
cycle_85	6.649590988949683e-09
cycle_86	-5.635705735418384e-09
cycle_87	6.649590988949683e-09
cycle_88	5.635040378759726e-09
cycle_89	5.635040378759726e-09
cycle_90	-4.642004669541677e-09
cycle_91	-5.635705735418384e-09
cycle_92	-7.64347379833552e-09
cycle_93	7.64329205482639e-09
cycle_94	-4.642004669541677e-09
cycle_95	0.0
cycle_96	6.649590988949683e-09
cycle_97	6.649590988949683e-09
cycle_98	-7.64347379833552e-09
cycle_99	4.641782791470206e-09
cycle_100	5.635040378759726e-09
