Cycle	rkl
cycle_1	2.6474639686080437e-07
cycle_2	-2.4993895841873837e-12
cycle_3	2.1541039696426623e-07
cycle_4	-2.156313687051714e-07
cycle_5	2.76387317199589e-07
cycle_6	2.7832213106426806e-07
cycle_7	-7.518784483906416e-10
cycle_8	-6.841323618722583e-10
cycle_9	2.965784518527137e-07
cycle_10	3.1522199672728846e-07
cycle_11	2.660527356201925e-07
cycle_12	-6.841323618722583e-10
cycle_13	-2.8567172433158206e-07
cycle_14	2.7572466637648674e-07
cycle_15	-2.592492721054107e-07
cycle_16	-3.576138603578194e-07
cycle_17	6.998776003186435e-10
cycle_18	-2.892972203460964e-07
cycle_19	6.985712008855671e-10
cycle_20	-2.8680780250756044e-07
cycle_21	3.05419650459271e-07
cycle_22	2.0599566902257394e-07
cycle_23	-4.3511860781109135e-12
cycle_24	2.5932266306538665e-07
cycle_25	-2.9110566113210723e-07
cycle_26	-3.58509692544029e-07
cycle_27	2.1541039696426623e-07
cycle_28	3.7305768818551854e-07
cycle_29	3.7362263100026993e-07
cycle_30	-2.2570154822876276e-07
cycle_31	2.6749826204097715e-07
cycle_32	3.24323471301291e-07
cycle_33	-2.7760437137924754e-07
cycle_34	2.4260626685368436e-07
cycle_35	2.0599566902257394e-07
cycle_36	-2.506325664231035e-07
cycle_37	-6.841323618722583e-10
cycle_38	2.1633485308703015e-07
cycle_39	-2.0516057536168475e-07
cycle_40	2.1613939338305244e-07
cycle_41	2.1692382384808084e-07
cycle_42	2.7571832356132475e-07
cycle_43	-1.8625587927534326e-07
cycle_44	3.5463214331787896e-07
cycle_45	3.150868496670789e-07
cycle_46	3.7558957510785973e-07
cycle_47	2.681470988030732e-07
cycle_48	-2.9489430258822225e-07
cycle_49	2.162210762657324e-07
cycle_50	2.765036808405341e-07
cycle_51	3.4233989715248825e-07
cycle_52	-2.948910430289331e-07
cycle_53	-2.7708356747924157e-07
cycle_54	2.7571832356132475e-07
cycle_55	2.83497572528546e-07
cycle_56	2.0440212911143618e-07
cycle_57	2.5163639399972126e-07
cycle_58	-6.708303912361657e-10
cycle_59	-2.859503009378095e-07
cycle_60	2.783302032738355e-07
cycle_61	-3.4138351423518287e-07
cycle_62	-6.432055998928377e-10
cycle_63	2.499278561884921e-12
cycle_64	3.2551096484922937e-07
cycle_65	-7.427680137617187e-10
cycle_66	7.209421393206128e-10
cycle_67	2.771398614487275e-07
cycle_68	-3.064350024839513e-07
cycle_69	6.841004984714516e-10
cycle_70	3.394515464272274e-07
cycle_71	2.775618561101645e-07
cycle_72	-2.8857422074146655e-07
cycle_73	3.137892775617601e-07
cycle_74	-7.038695182259858e-10
cycle_75	-2.664623154347012e-07
cycle_76	-8.528379114025597e-10
cycle_77	3.2491803664269625e-07
cycle_78	-2.9563869197168913e-07
cycle_79	3.0679880308470686e-07
cycle_80	-3.7178683931493595e-07
cycle_81	2.858330744315296e-07
cycle_82	2.0583406362684187e-07
cycle_83	-2.753405819455601e-07
cycle_84	2.9527910894167064e-07
cycle_85	6.585778589141e-10
cycle_86	6.585778589141e-10
cycle_87	7.201819141045007e-10
cycle_88	-3.5837360912172045e-07
cycle_89	3.137892775617601e-07
cycle_90	2.578477826808978e-07
cycle_91	-3.057848252385753e-07
cycle_92	2.9389809519386745e-07
cycle_93	2.0674434991763135e-07
cycle_94	-2.8780492855595696e-07
cycle_95	-3.576813403793899e-07
cycle_96	-3.1469585776155995e-07
cycle_97	-2.7589828655028015e-07
cycle_98	-3.0711964171814543e-07
cycle_99	-2.7698986959645566e-07
cycle_100	0.0
