Cycle	rkl
cycle_1	0.0
cycle_2	7.472306773337323e-09
cycle_3	-7.1702102588666605e-09
cycle_4	8.166329279468698e-09
cycle_5	8.166329279468698e-09
cycle_6	8.166329279468698e-09
cycle_7	-7.1702102588666605e-09
cycle_8	9.492666319665943e-09
cycle_9	7.169919935545721e-09
cycle_10	0.0
cycle_11	-7.1702102588666605e-09
cycle_12	7.169919935545721e-09
cycle_13	1.0186688825797319e-08
cycle_14	-1.0490458279832637e-08
cycle_15	-9.4943392592306e-09
cycle_16	7.472306773337323e-09
cycle_17	7.472306773337323e-09
cycle_18	1.0186688825797319e-08
cycle_19	-9.4943392592306e-09
cycle_20	-7.472741758718371e-09
cycle_21	0.0
cycle_22	-1.0490458279832637e-08
cycle_23	9.492666319665943e-09
cycle_24	7.472306773337323e-09
cycle_25	8.166329279468698e-09
cycle_26	-1.0188071442041036e-08
cycle_27	1.0186688825797319e-08
cycle_28	1.0186688825797319e-08
cycle_29	9.492666319665943e-09
cycle_30	-9.4943392592306e-09
cycle_31	8.166329279468698e-09
cycle_32	8.166329279468698e-09
cycle_33	-7.1702102588666605e-09
cycle_34	7.169919935545721e-09
cycle_35	-1.0188071442041036e-08
cycle_36	0.0
cycle_37	8.166329279468698e-09
cycle_38	7.169919935545721e-09
cycle_39	0.0
cycle_40	-9.4943392592306e-09
cycle_41	7.472306773337323e-09
cycle_42	0.0
cycle_43	-1.0188071442041036e-08
cycle_44	-7.1702102588666605e-09
cycle_45	0.0
cycle_46	7.472306773337323e-09
cycle_47	-9.4943392592306e-09
cycle_48	7.472306773337323e-09
cycle_49	8.166329279468698e-09
cycle_50	1.0489220325649029e-08
cycle_51	7.472306773337323e-09
cycle_52	-8.166473941528807e-09
cycle_53	0.0
cycle_54	7.169919935545721e-09
cycle_55	1.0489220325649029e-08
cycle_56	1.0186688825797319e-08
cycle_57	7.472306773337323e-09
cycle_58	0.0
cycle_59	1.0489220325649029e-08
cycle_60	-1.0490458279832637e-08
cycle_61	7.169919935545721e-09
cycle_62	-1.0490458279832637e-08
cycle_63	1.0489220325649029e-08
cycle_64	0.0
cycle_65	7.169919935545721e-09
cycle_66	7.472306773337323e-09
cycle_67	-7.1702102588666605e-09
cycle_68	8.166329279468698e-09
cycle_69	9.492666319665943e-09
cycle_70	7.472306773337323e-09
cycle_71	7.472306773337323e-09
cycle_72	9.492666319665943e-09
cycle_73	0.0
cycle_74	1.0186688825797319e-08
cycle_75	0.0
cycle_76	0.0
cycle_77	9.492666319665943e-09
cycle_78	-7.1702102588666605e-09
cycle_79	1.0489220325649029e-08
cycle_80	0.0
cycle_81	7.472306773337323e-09
cycle_82	7.169919935545721e-09
cycle_83	9.492666319665943e-09
cycle_84	7.169919935545721e-09
cycle_85	7.169919935545721e-09
cycle_86	1.0186688825797319e-08
cycle_87	7.472306773337323e-09
cycle_88	7.472306773337323e-09
cycle_89	9.492666319665943e-09
cycle_90	7.169919935545721e-09
cycle_91	-8.166473941528807e-09
cycle_92	1.0186688825797319e-08
cycle_93	7.169919935545721e-09
cycle_94	7.169919935545721e-09
cycle_95	0.0
cycle_96	-1.0490458279832637e-08
cycle_97	-7.472741758718371e-09
cycle_98	-9.4943392592306e-09
cycle_99	-7.1702102588666605e-09
cycle_100	0.0
