Cycle	rkl
cycle_1	-4.892440347292748e-08
cycle_2	4.1513784410085464e-08
cycle_3	5.4063835353002077e-08
cycle_4	-4.892440347292748e-08
cycle_5	3.637435253001087e-08
cycle_6	-4.892440347292748e-08
cycle_7	-3.638240031467177e-08
cycle_8	0.0
cycle_9	3.637435253001087e-08
cycle_10	5.0021846609293874e-08
cycle_11	3.637435253001087e-08
cycle_12	0.0
cycle_13	5.4063835353002077e-08
cycle_14	-5.002853914470862e-08
cycle_15	-3.638240031467177e-08
cycle_16	0.0
cycle_17	4.0411200552536997e-08
cycle_18	-5.4065387167234746e-08
cycle_19	-4.152852473016111e-08
cycle_20	-5.4065387167234746e-08
cycle_21	0.0
cycle_22	-5.4065387167234746e-08
cycle_23	-3.638240031467177e-08
cycle_24	5.4063835353002077e-08
cycle_25	4.1513784410085464e-08
cycle_26	-3.638240031467177e-08
cycle_27	-5.4065387167234746e-08
cycle_28	4.0411200552536997e-08
cycle_29	0.0
cycle_30	4.0411200552536997e-08
cycle_31	5.0021846609293874e-08
cycle_32	0.0
cycle_33	4.0411200552536997e-08
cycle_34	4.0411200552536997e-08
cycle_35	-5.002853914470862e-08
cycle_36	5.4063835353002077e-08
cycle_37	5.0021846609293874e-08
cycle_38	-3.638240031467177e-08
cycle_39	0.0
cycle_40	5.0021846609293874e-08
cycle_41	3.637435253001087e-08
cycle_42	-5.4065387167234746e-08
cycle_43	5.0021846609293874e-08
cycle_44	5.4063835353002077e-08
cycle_45	5.4063835353002077e-08
cycle_46	3.637435253001087e-08
cycle_47	-5.002853914470862e-08
cycle_48	0.0
cycle_49	0.0
cycle_50	-4.042438905837997e-08
cycle_51	0.0
cycle_52	-4.042438905837997e-08
cycle_53	-4.892440347292748e-08
cycle_54	4.1513784410085464e-08
cycle_55	0.0
cycle_56	0.0
cycle_57	0.0
cycle_58	0.0
cycle_59	4.0411200552536997e-08
cycle_60	5.0021846609293874e-08
cycle_61	-4.152852473016111e-08
cycle_62	-5.002853914470862e-08
cycle_63	-4.152852473016111e-08
cycle_64	0.0
cycle_65	4.1513784410085464e-08
cycle_66	0.0
cycle_67	0.0
cycle_68	-4.892440347292748e-08
cycle_69	0.0
cycle_70	0.0
cycle_71	4.0411200552536997e-08
cycle_72	0.0
cycle_73	-4.892440347292748e-08
cycle_74	0.0
cycle_75	0.0
cycle_76	4.0411200552536997e-08
cycle_77	0.0
cycle_78	4.0411200552536997e-08
cycle_79	-3.638240031467177e-08
cycle_80	-5.002853914470862e-08
cycle_81	-5.4065387167234746e-08
cycle_82	-4.042438905837997e-08
cycle_83	0.0
cycle_84	4.0411200552536997e-08
cycle_85	3.637435253001087e-08
cycle_86	4.0411200552536997e-08
cycle_87	-5.002853914470862e-08
cycle_88	-5.002853914470862e-08
cycle_89	-3.638240031467177e-08
cycle_90	4.1513784410085464e-08
cycle_91	-5.4065387167234746e-08
cycle_92	4.0411200552536997e-08
cycle_93	0.0
cycle_94	3.637435253001087e-08
cycle_95	0.0
cycle_96	5.0021846609293874e-08
cycle_97	4.891926275174541e-08
cycle_98	-4.042438905837997e-08
cycle_99	4.0411200552536997e-08
cycle_100	4.0411200552536997e-08
