Cycle	rkl
cycle_1	-4.2960910939804364e-09
cycle_2	2.639482132860138e-09
cycle_3	3.6162207117662604e-09
cycle_4	-5.359563404194745e-09
cycle_5	4.295417466160245e-09
cycle_6	3.6162207117662604e-09
cycle_7	2.639482132860138e-09
cycle_8	4.295417466160245e-09
cycle_9	-2.63950250545264e-09
cycle_10	0.0
cycle_11	4.382171570060933e-09
cycle_12	0.0
cycle_13	5.359235777380178e-09
cycle_14	-2.63950250545264e-09
cycle_15	4.295417466160245e-09
cycle_16	-4.2960910939804364e-09
cycle_17	0.0
cycle_18	4.382171570060933e-09
cycle_19	-2.63950250545264e-09
cycle_20	-4.2960910939804364e-09
cycle_21	3.6162207117662604e-09
cycle_22	2.639482132860138e-09
cycle_23	-3.616566712771885e-09
cycle_24	-3.703300444080071e-09
cycle_25	4.382171570060933e-09
cycle_26	-5.359563404194745e-09
cycle_27	3.6162207117662604e-09
cycle_28	-4.2960910939804364e-09
cycle_29	0.0
cycle_30	4.295417466160245e-09
cycle_31	-4.382824825288623e-09
cycle_32	-5.359563404194745e-09
cycle_33	0.0
cycle_34	3.7029748156669484e-09
cycle_35	-2.63950250545264e-09
cycle_36	2.639482132860138e-09
cycle_37	0.0
cycle_38	2.639482132860138e-09
cycle_39	-2.63950250545264e-09
cycle_40	-3.616566712771885e-09
cycle_41	-3.616566712771885e-09
cycle_42	2.639482132860138e-09
cycle_43	2.639482132860138e-09
cycle_44	-3.616566712771885e-09
cycle_45	0.0
cycle_46	4.382171570060933e-09
cycle_47	-4.2960910939804364e-09
cycle_48	2.639482132860138e-09
cycle_49	-3.703300444080071e-09
cycle_50	-4.382824825288623e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	-2.63950250545264e-09
cycle_54	5.359235777380178e-09
cycle_55	-5.359563404194745e-09
cycle_56	3.6162207117662604e-09
cycle_57	3.6162207117662604e-09
cycle_58	-2.63950250545264e-09
cycle_59	5.359235777380178e-09
cycle_60	3.6162207117662604e-09
cycle_61	0.0
cycle_62	-4.382824825288623e-09
cycle_63	4.382171570060933e-09
cycle_64	-2.63950250545264e-09
cycle_65	4.295417466160245e-09
cycle_66	-5.359563404194745e-09
cycle_67	0.0
cycle_68	-2.63950250545264e-09
cycle_69	0.0
cycle_70	3.7029748156669484e-09
cycle_71	4.382171570060933e-09
cycle_72	4.295417466160245e-09
cycle_73	3.6162207117662604e-09
cycle_74	3.7029748156669484e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	-3.703300444080071e-09
cycle_78	2.639482132860138e-09
cycle_79	-4.2960910939804364e-09
cycle_80	3.7029748156669484e-09
cycle_81	2.639482132860138e-09
cycle_82	0.0
cycle_83	4.382171570060933e-09
cycle_84	0.0
cycle_85	-2.63950250545264e-09
cycle_86	4.382171570060933e-09
cycle_87	-4.2960910939804364e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	0.0
cycle_91	4.382171570060933e-09
cycle_92	0.0
cycle_93	0.0
cycle_94	2.639482132860138e-09
cycle_95	0.0
cycle_96	-3.703300444080071e-09
cycle_97	-3.616566712771885e-09
cycle_98	-3.616566712771885e-09
cycle_99	3.7029748156669484e-09
cycle_100	-4.382824825288623e-09
