Cycle	rkl
cycle_1	-3.1889102469762065e-11
cycle_2	-1.6254466689291647e-07
cycle_3	-2.65119078524112e-07
cycle_4	-3.5934001818560546e-07
cycle_5	-5.068501174321227e-11
cycle_6	-3.5447254104203907e-07
cycle_7	1.6253750462214e-07
cycle_8	2.595507634928218e-07
cycle_9	2.568101469813122e-07
cycle_10	1.6712302525201395e-07
cycle_11	-3.1889102469762065e-11
cycle_12	1.6946654052274468e-07
cycle_13	2.695553446563359e-07
cycle_14	0.0
cycle_15	-2.645692917524478e-07
cycle_16	-3.1889102469762065e-11
cycle_17	-2.5709028039777593e-07
cycle_18	2.6713889300644666e-07
cycle_19	3.593187868911052e-07
cycle_20	3.593187868911052e-07
cycle_21	5.0684290098246265e-11
cycle_22	1.6712200684443346e-07
cycle_23	-4.969430422718801e-11
cycle_24	1.625385230297205e-07
cycle_25	-1.6712845751776229e-07
cycle_26	-2.621552501191893e-07
cycle_27	2.620127424468599e-07
cycle_28	-3.5937190723256407e-07
cycle_29	3.1889046958610834e-11
cycle_30	-2.6743077957691597e-07
cycle_31	-2.572931154798397e-07
cycle_32	0.0
cycle_33	-1.6485868381543867e-07
cycle_34	2.597616899358002e-07
cycle_35	-1.672751354653279e-07
cycle_36	-3.593719072880752e-07
cycle_37	2.6428554361634937e-07
cycle_38	5.071193465155943e-11
cycle_39	-1.672751354653279e-07
cycle_40	2.6394821334152496e-07
cycle_41	2.668512562586933e-07
cycle_42	-2.5506616752046796e-07
cycle_43	2.6172609646213374e-07
cycle_44	0.0
cycle_45	-2.549119064720884e-07
cycle_46	0.0
cycle_47	3.593187868911052e-07
cycle_48	-2.5506616752046796e-07
cycle_49	-1.672751354653279e-07
cycle_50	-2.622059628865081e-07
cycle_51	5.071193465155943e-11
cycle_52	6.950789943616087e-11
cycle_53	-3.5934001818560546e-07
cycle_54	0.0
cycle_55	-1.6947641967579585e-07
cycle_56	2.5982156548476354e-07
cycle_57	-3.5937190723256407e-07
cycle_58	4.9693527071070775e-11
cycle_59	3.1889046958610834e-11
cycle_60	2.545672673215371e-07
cycle_61	-2.499365078234561e-07
cycle_62	5.170269767873492e-11
cycle_63	2.64282251305481e-07
cycle_64	2.545672673215371e-07
cycle_65	-2.6982500678229826e-07
cycle_66	-2.5727330105196344e-07
cycle_67	2.671274154097958e-07
cycle_68	-1.6485868381543867e-07
cycle_69	-2.6424019855531e-07
cycle_70	2.671452206115532e-07
cycle_71	-1.6492819171487483e-07
cycle_72	2.567584442836335e-07
cycle_73	2.6713889300644666e-07
cycle_74	3.593506759380638e-07
cycle_75	3.5430730421781576e-07
cycle_76	1.64849205674944e-07
cycle_77	6.950789943616087e-11
cycle_78	2.692180143815115e-07
cycle_79	2.69349532289187e-07
cycle_80	2.617449201269828e-07
cycle_81	2.6713889300644666e-07
cycle_82	2.722525752063554e-07
cycle_83	1.602956433699454e-07
cycle_84	2.5191078073527606e-07
cycle_85	-5.07127673188279e-11
cycle_86	2.620127424468599e-07
cycle_87	-3.1889102469762065e-11
cycle_88	0.0
cycle_89	5.071193465155943e-11
cycle_90	2.620127424468599e-07
cycle_91	5.071193465155943e-11
cycle_92	5.170269767873492e-11
cycle_93	2.5903226386070344e-07
cycle_94	2.547772030014883e-07
cycle_95	4.9693527071070775e-11
cycle_96	5.170269767873492e-11
cycle_97	5.0684290098246265e-11
cycle_98	-2.5727330105196344e-07
cycle_99	2.5681014775846833e-07
cycle_100	-2.623141071578239e-07
