Cycle	rkl
cycle_1	5.622109444658463e-10
cycle_2	6.193624502159878e-10
cycle_3	5.447211570697164e-10
cycle_4	6.193624502159878e-10
cycle_5	-4.18263867985047e-10
cycle_6	7.633281229324496e-10
cycle_7	5.447211570697164e-10
cycle_8	-7.633411680529889e-10
cycle_9	6.193624502159878e-10
cycle_10	5.622109444658463e-10
cycle_11	-6.193940915721896e-10
cycle_12	0.0
cycle_13	5.447211570697164e-10
cycle_14	5.447211570697164e-10
cycle_15	-4.18263867985047e-10
cycle_16	4.1826164753899775e-10
cycle_17	4.1826164753899775e-10
cycle_18	6.368522376121177e-10
cycle_19	0.0
cycle_20	0.0
cycle_21	6.193624502159878e-10
cycle_22	-4.18263867985047e-10
cycle_23	-5.622273202554595e-10
cycle_24	5.622109444658463e-10
cycle_25	4.1826164753899775e-10
cycle_26	0.0
cycle_27	-6.368816585222703e-10
cycle_28	-6.368816585222703e-10
cycle_29	0.0
cycle_30	5.622109444658463e-10
cycle_31	-4.18263867985047e-10
cycle_32	4.1826164753899775e-10
cycle_33	5.447211570697164e-10
cycle_34	-4.18263867985047e-10
cycle_35	5.622109444658463e-10
cycle_36	-5.447397533053788e-10
cycle_37	-5.447397533053788e-10
cycle_38	0.0
cycle_39	5.447211570697164e-10
cycle_40	-4.18263867985047e-10
cycle_41	6.368522376121177e-10
cycle_42	4.1826164753899775e-10
cycle_43	6.193624502159878e-10
cycle_44	-6.368816585222703e-10
cycle_45	6.193624502159878e-10
cycle_46	6.193624502159878e-10
cycle_47	4.1826164753899775e-10
cycle_48	0.0
cycle_49	6.368522376121177e-10
cycle_50	0.0
cycle_51	5.622109444658463e-10
cycle_52	-7.633411680529889e-10
cycle_53	-6.368816585222703e-10
cycle_54	5.622109444658463e-10
cycle_55	-5.622273202554595e-10
cycle_56	0.0
cycle_57	5.447211570697164e-10
cycle_58	-6.193940915721896e-10
cycle_59	5.447211570697164e-10
cycle_60	0.0
cycle_61	6.193624502159878e-10
cycle_62	5.622109444658463e-10
cycle_63	7.633281229324496e-10
cycle_64	6.368522376121177e-10
cycle_65	0.0
cycle_66	-6.368816585222703e-10
cycle_67	6.368522376121177e-10
cycle_68	4.1826164753899775e-10
cycle_69	-5.622273202554595e-10
cycle_70	-5.447397533053788e-10
cycle_71	4.1826164753899775e-10
cycle_72	0.0
cycle_73	0.0
cycle_74	5.622109444658463e-10
cycle_75	5.622109444658463e-10
cycle_76	0.0
cycle_77	4.1826164753899775e-10
cycle_78	0.0
cycle_79	0.0
cycle_80	6.193624502159878e-10
cycle_81	5.447211570697164e-10
cycle_82	-5.622273202554595e-10
cycle_83	5.447211570697164e-10
cycle_84	4.1826164753899775e-10
cycle_85	0.0
cycle_86	4.1826164753899775e-10
cycle_87	-5.622273202554595e-10
cycle_88	-5.447397533053788e-10
cycle_89	-7.633411680529889e-10
cycle_90	6.193624502159878e-10
cycle_91	5.447211570697164e-10
cycle_92	-5.447397533053788e-10
cycle_93	0.0
cycle_94	0.0
cycle_95	0.0
cycle_96	0.0
cycle_97	-5.622273202554595e-10
cycle_98	5.622109444658463e-10
cycle_99	0.0
cycle_100	5.447211570697164e-10
