Cycle	rkl
cycle_1	0.0
cycle_2	2.131968074303714e-09
cycle_3	1.5631254624004498e-09
cycle_4	9.805562473097496e-10
cycle_5	0.0
cycle_6	1.4873332565557007e-09
cycle_7	-1.5632377614593906e-09
cycle_8	2.131968074303714e-09
cycle_9	0.0
cycle_10	-9.805672385176933e-10
cycle_11	-9.805672385176933e-10
cycle_12	-1.4874565468225853e-09
cycle_13	0.0
cycle_14	-2.714897917588388e-09
cycle_15	1.4873332565557007e-09
cycle_16	0.0
cycle_17	1.5631254624004498e-09
cycle_18	1.5631254624004498e-09
cycle_19	0.0
cycle_20	-1.4874565468225853e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	1.5631254624004498e-09
cycle_24	1.5631254624004498e-09
cycle_25	0.0
cycle_26	1.4873332565557007e-09
cycle_27	9.805562473097496e-10
cycle_28	-2.714897917588388e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	1.4873332565557007e-09
cycle_32	0.0
cycle_33	1.5631254624004498e-09
cycle_34	1.5631254624004498e-09
cycle_35	1.4873332565557007e-09
cycle_36	-1.4874565468225853e-09
cycle_37	-1.4874565468225853e-09
cycle_38	1.5631254624004498e-09
cycle_39	2.131968074303714e-09
cycle_40	0.0
cycle_41	-2.208120908342437e-09
cycle_42	-1.5632377614593906e-09
cycle_43	2.714649588453355e-09
cycle_44	1.5631254624004498e-09
cycle_45	1.5631254624004498e-09
cycle_46	2.714649588453355e-09
cycle_47	1.5631254624004498e-09
cycle_48	9.805562473097496e-10
cycle_49	0.0
cycle_50	1.4873332565557007e-09
cycle_51	0.0
cycle_52	-9.805672385176933e-10
cycle_53	-9.805672385176933e-10
cycle_54	-2.208120908342437e-09
cycle_55	2.714649588453355e-09
cycle_56	1.5631254624004498e-09
cycle_57	2.131968074303714e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	0.0
cycle_61	9.805562473097496e-10
cycle_62	9.805562473097496e-10
cycle_63	-9.805672385176933e-10
cycle_64	2.714649588453355e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	9.805562473097496e-10
cycle_70	-1.5632377614593906e-09
cycle_71	-9.805672385176933e-10
cycle_72	0.0
cycle_73	0.0
cycle_74	0.0
cycle_75	-2.714897917588388e-09
cycle_76	1.4873332565557007e-09
cycle_77	9.805562473097496e-10
cycle_78	-1.4874565468225853e-09
cycle_79	2.207760280148463e-09
cycle_80	-9.805672385176933e-10
cycle_81	0.0
cycle_82	2.207760280148463e-09
cycle_83	2.131968074303714e-09
cycle_84	2.131968074303714e-09
cycle_85	1.4873332565557007e-09
cycle_86	2.714649588453355e-09
cycle_87	1.5631254624004498e-09
cycle_88	1.5631254624004498e-09
cycle_89	-9.805672385176933e-10
cycle_90	2.714649588453355e-09
cycle_91	9.805562473097496e-10
cycle_92	2.714649588453355e-09
cycle_93	0.0
cycle_94	2.207760280148463e-09
cycle_95	-9.805672385176933e-10
cycle_96	0.0
cycle_97	1.5631254624004498e-09
cycle_98	1.5631254624004498e-09
cycle_99	2.207760280148463e-09
cycle_100	9.805562473097496e-10
