Cycle	rkl
cycle_1	2.158162537568842e-12
cycle_2	-7.600027290832756e-08
cycle_3	-2.3059887332976814e-12
cycle_4	-2.4018009803228324e-12
cycle_5	2.158162537568842e-12
cycle_6	7.880242736124643e-08
cycle_7	2.4018009803228324e-12
cycle_8	7.964738907295654e-08
cycle_9	-2.8360647164049624e-12
cycle_10	0.0
cycle_11	7.880242736124643e-08
cycle_12	7.964738907295654e-08
cycle_13	-8.365493542328295e-08
cycle_14	7.909901228453364e-08
cycle_15	8.148996072376846e-08
cycle_16	-1.723954312637943e-12
cycle_17	-8.064932405238423e-08
cycle_18	0.0
cycle_19	-6.058365420447132e-08
cycle_20	-9.917744658860528e-08
cycle_21	0.0
cycle_22	8.452333666308931e-08
cycle_23	0.0
cycle_24	-7.578205485359035e-08
cycle_25	7.5455189152418e-08
cycle_26	0.0
cycle_27	6.028079269082554e-08
cycle_28	2.4018009803228324e-12
cycle_29	-8.345663427000716e-08
cycle_30	-7.600080292879952e-08
cycle_31	-2.8360647164049624e-12
cycle_32	7.5455189152418e-08
cycle_33	5.998818691788088e-08
cycle_34	-7.548517899635954e-08
cycle_35	8.062541567710468e-08
cycle_36	7.5455189152418e-08
cycle_37	2.836009205253731e-12
cycle_38	-7.548517899635954e-08
cycle_39	-2.4018009803228324e-12
cycle_40	-7.548758079733986e-08
cycle_41	-9.969166969714394e-08
cycle_42	8.148996072376846e-08
cycle_43	-6.028687415948752e-08
cycle_44	-7.938998120016194e-08
cycle_45	0.0
cycle_46	-2.8360647164049624e-12
cycle_47	7.545759095339832e-08
cycle_48	-2.4018009803228324e-12
cycle_49	7.5455189152418e-08
cycle_50	-8.065157797165767e-08
cycle_51	2.4018009803228324e-12
cycle_52	-7.883890507098812e-08
cycle_53	7.516205335900139e-08
cycle_54	6.05779076345847e-08
cycle_55	7.575177407570521e-08
cycle_56	1.7238988014867118e-12
cycle_57	0.0
cycle_58	2.836009205253731e-12
cycle_59	-2.253974784593993e-12
cycle_60	-8.151425479052676e-08
cycle_61	-8.013937602413534e-08
cycle_62	7.880242736124643e-08
cycle_63	2.3060442444489127e-12
cycle_64	8.097799153450325e-08
cycle_65	-6.028687415948752e-08
cycle_66	6.028079269082554e-08
cycle_67	7.545759095339832e-08
cycle_68	-6.093339405266462e-08
cycle_69	5.963781823936642e-08
cycle_70	-7.600080292879952e-08
cycle_71	6.028079269082554e-08
cycle_72	-8.490396308236114e-08
cycle_73	6.028079269082554e-08
cycle_74	9.968605263477315e-08
cycle_75	-9.863103073159962e-08
cycle_76	-2.4018009803228324e-12
cycle_77	-2.8360647164049624e-12
cycle_78	7.575230409617717e-08
cycle_79	8.062541567710468e-08
cycle_80	9.917268262160661e-08
cycle_81	7.59700901631355e-08
cycle_82	6.05779076345847e-08
cycle_83	-5.999450497506942e-08
cycle_84	-7.600080292879952e-08
cycle_85	2.836009205253731e-12
cycle_86	-6.093339405266462e-08
cycle_87	-1.723954312637943e-12
cycle_88	-7.939041546389802e-08
cycle_89	-7.548758079733986e-08
cycle_90	2.2539192734427616e-12
cycle_91	-7.578205485359035e-08
cycle_92	7.5455189152418e-08
cycle_93	7.626427328544239e-08
cycle_94	2.836009205253731e-12
cycle_95	5.963781823936642e-08
cycle_96	2.4018009803228324e-12
cycle_97	8.397265388593311e-08
cycle_98	6.057781187784883e-08
cycle_99	7.596956014266354e-08
cycle_100	7.93526759301777e-08
