Cycle	rkl
cycle_1	3.8912489563891484e-08
cycle_2	3.721007674206689e-08
cycle_3	1.338057442623608e-11
cycle_4	2.5977157092071934e-08
cycle_5	4.163013217484135e-08
cycle_6	0.0
cycle_7	4.0841947157588265e-08
cycle_8	4.6118858454402556e-08
cycle_9	2.8631597093209393e-11
cycle_10	1.9056201061573574e-11
cycle_11	-2.7171435657002974e-08
cycle_12	4.3558533613374806e-08
cycle_13	-3.9053499489849486e-08
cycle_14	-1.905647861732973e-11
cycle_15	5.8108214795460356e-08
cycle_16	2.7700184701551223e-08
cycle_17	3.8291197435036395e-08
cycle_18	-3.6066043707094764e-08
cycle_19	0.0
cycle_20	5.669356228921174e-08
cycle_21	1.9056201061573574e-11
cycle_22	4.544791304406104e-08
cycle_23	4.611194664994045e-08
cycle_24	2.65246261621499e-08
cycle_25	4.544791304406104e-08
cycle_26	3.7751870074487215e-08
cycle_27	2.705827778504144e-08
cycle_28	-2.2956136991325593e-11
cycle_29	-2.029265644409861e-11
cycle_30	-4.613960952193352e-08
cycle_31	2.7055614471027667e-08
cycle_32	-4.5488127209392104e-08
cycle_33	2.7055614471027667e-08
cycle_34	4.355285798673947e-08
cycle_35	2.5866032205001943e-08
cycle_36	4.200380254726355e-08
cycle_37	0.0
cycle_38	-2.5979257634034525e-08
cycle_39	5.670694303017143e-08
cycle_40	-5.6701990658325485e-08
cycle_41	3.8392590273605975e-08
cycle_42	0.0
cycle_43	0.0
cycle_44	4.3019206252825626e-08
cycle_45	4.0841947157588265e-08
cycle_46	-3.955376898234775e-08
cycle_47	-4.613269743991566e-08
cycle_48	-5.556607518553136e-08
cycle_49	4.4952893574201624e-08
cycle_50	4.299891370740383e-08
cycle_51	-1.3380740959689774e-11
cycle_52	3.8282858494387284e-08
cycle_53	-3.9053499489849486e-08
cycle_54	-2.1719959164556712e-11
cycle_55	4.7513218415229375e-08
cycle_56	2.029254542179615e-11
cycle_57	2.2955859435569437e-11
cycle_58	3.720173752386202e-08
cycle_59	4.299891370740383e-08
cycle_60	4.407789533367179e-08
cycle_61	-1.3380740959689774e-11
cycle_62	-3.7766432037233955e-08
cycle_63	3.720173752386202e-08
cycle_64	-5.6701990658325485e-08
cycle_65	5.670694303017143e-08
cycle_66	1.9056201061573574e-11
cycle_67	2.1719515075346862e-11
cycle_68	2.029254542179615e-11
cycle_69	2.2955859435569437e-11
cycle_70	2.649599456505669e-08
cycle_71	5.810697845110013e-08
cycle_72	5.555765497655685e-08
cycle_73	-4.3021904039264314e-08
cycle_74	4.4952893574201624e-08
cycle_75	4.544791304406104e-08
cycle_76	0.0
cycle_77	3.904199807891473e-08
cycle_78	-4.1375502801699326e-08
cycle_79	4.299891370740383e-08
cycle_80	4.7513218415229375e-08
cycle_81	4.355285798673947e-08
cycle_82	-4.483910864827578e-08
cycle_83	-1.905647861732973e-11
cycle_84	-2.1719959164556712e-11
cycle_85	4.0851522276064145e-08
cycle_86	2.029254542179615e-11
cycle_87	-3.955376898234775e-08
cycle_88	2.2955859435569437e-11
cycle_89	2.2955859435569437e-11
cycle_90	2.1719515075346862e-11
cycle_91	2.5977157092071934e-08
cycle_92	-2.770214307945551e-08
cycle_93	0.0
cycle_94	-4.6884352900011805e-08
cycle_95	2.029254542179615e-11
cycle_96	4.686132920594943e-08
cycle_97	1.338057442623608e-11
cycle_98	4.481064963535175e-08
cycle_99	2.8631597093209393e-11
cycle_100	2.649599456505669e-08
