Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	0.0
cycle_4	0.0
cycle_5	2.8677639707375135e-09
cycle_6	1.6627971777261052e-09
cycle_7	2.8855494660362524e-09
cycle_8	1.6627971777261052e-09
cycle_9	-2.868143611500784e-09
cycle_10	2.8855494660362524e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	-1.6628003973728767e-09
cycle_14	3.3075226446577233e-09
cycle_15	1.6627971777261052e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	-1.6628003973728767e-09
cycle_19	-1.6628003973728767e-09
cycle_20	2.8677639707375135e-09
cycle_21	0.0
cycle_22	-2.8859258871527516e-09
cycle_23	3.2897371493589844e-09
cycle_24	-2.868143611500784e-09
cycle_25	3.2897371493589844e-09
cycle_26	1.6627971777261052e-09
cycle_27	-3.3081055117456515e-09
cycle_28	2.8855494660362524e-09
cycle_29	-3.3081055117456515e-09
cycle_30	-3.290323236093684e-09
cycle_31	1.6627971777261052e-09
cycle_32	2.8855494660362524e-09
cycle_33	0.0
cycle_34	-3.290323236093684e-09
cycle_35	3.3075226446577233e-09
cycle_36	4.512865858785631e-09
cycle_37	-3.290323236093684e-09
cycle_38	0.0
cycle_39	-4.51307230475706e-09
cycle_40	-1.6628003973728767e-09
cycle_41	2.8677639707375135e-09
cycle_42	1.6627971777261052e-09
cycle_43	-4.51307230475706e-09
cycle_44	-2.8859258871527516e-09
cycle_45	0.0
cycle_46	4.512865858785631e-09
cycle_47	1.6627971777261052e-09
cycle_48	3.3075226446577233e-09
cycle_49	3.3075226446577233e-09
cycle_50	3.2897371493589844e-09
cycle_51	-3.290323236093684e-09
cycle_52	1.6627971777261052e-09
cycle_53	-3.290323236093684e-09
cycle_54	-1.6628003973728767e-09
cycle_55	2.8855494660362524e-09
cycle_56	0.0
cycle_57	-1.6628003973728767e-09
cycle_58	-4.51307230475706e-09
cycle_59	-2.8859258871527516e-09
cycle_60	1.6627971777261052e-09
cycle_61	1.6627971777261052e-09
cycle_62	-3.3081055117456515e-09
cycle_63	3.3075226446577233e-09
cycle_64	0.0
cycle_65	4.512865858785631e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	-3.3081055117456515e-09
cycle_69	0.0
cycle_70	1.6627971777261052e-09
cycle_71	3.2897371493589844e-09
cycle_72	-2.8859258871527516e-09
cycle_73	-1.6628003973728767e-09
cycle_74	-1.6628003973728767e-09
cycle_75	3.3075226446577233e-09
cycle_76	0.0
cycle_77	3.2897371493589844e-09
cycle_78	0.0
cycle_79	4.512865858785631e-09
cycle_80	3.2897371493589844e-09
cycle_81	-3.3081055117456515e-09
cycle_82	1.6627971777261052e-09
cycle_83	1.6627971777261052e-09
cycle_84	-4.51307230475706e-09
cycle_85	-1.6628003973728767e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	2.8677639707375135e-09
cycle_89	-4.51307230475706e-09
cycle_90	3.3075226446577233e-09
cycle_91	3.2897371493589844e-09
cycle_92	3.3075226446577233e-09
cycle_93	2.8855494660362524e-09
cycle_94	-3.290323236093684e-09
cycle_95	-1.6628003973728767e-09
cycle_96	-2.8859258871527516e-09
cycle_97	3.2897371493589844e-09
cycle_98	3.3075226446577233e-09
cycle_99	0.0
cycle_100	0.0
