Cycle	rkl
cycle_1	-4.430397992916113e-09
cycle_2	0.0
cycle_3	4.404120346190865e-09
cycle_4	2.87545348642837e-09
cycle_5	2.87545348642837e-09
cycle_6	-4.312509183090896e-09
cycle_7	1.1976530878143876e-12
cycle_8	4.7729708518851055e-09
cycle_9	1.845135155775779e-12
cycle_10	-4.553379340244135e-09
cycle_11	4.431740141530582e-09
cycle_12	4.431740141530582e-09
cycle_13	6.113584305467157e-09
cycle_14	1.9335089085359414e-12
cycle_15	4.704283906864504e-09
cycle_16	-6.112497785704107e-09
cycle_17	6.113584305467157e-09
cycle_18	4.5022900962976564e-09
cycle_19	-1.1976530878143876e-12
cycle_20	-4.373974848981277e-09
cycle_21	2.9343139029691656e-09
cycle_22	4.6884241489131284e-09
cycle_23	-4.432296307754768e-09
cycle_24	-2.5457969066167152e-12
cycle_25	1.1976530878143876e-12
cycle_26	-4.515488982725913e-09
cycle_27	4.615601900681554e-09
cycle_28	-1.8099410858951615e-12
cycle_29	1.1976530878143876e-12
cycle_30	-4.704291955981432e-09
cycle_31	4.431740141530582e-09
cycle_32	4.643833984019352e-09
cycle_33	4.345259929650069e-09
cycle_34	4.403419684440024e-09
cycle_35	4.345259929650069e-09
cycle_36	4.2274156397681395e-09
cycle_37	4.290196253808887e-09
cycle_38	-1.1976530878143876e-12
cycle_39	-1.8099410858951615e-12
cycle_40	4.345259929650069e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	-6.113695438791922e-09
cycle_44	-2.8754733594205106e-09
cycle_45	-6.112497785704107e-09
cycle_46	4.311997536809997e-09
cycle_47	4.616214188679635e-09
cycle_48	-6.234732063958859e-09
cycle_49	-6.113695438791922e-09
cycle_50	2.759285855358229e-09
cycle_51	0.0
cycle_52	-1.1976530878143876e-12
cycle_53	4.557442145891599e-09
cycle_54	4.345259929650069e-09
cycle_55	4.4914542085550124e-09
cycle_56	1.898314838655324e-12
cycle_57	2.9940162016295346e-09
cycle_58	4.347193438558605e-09
cycle_59	0.0
cycle_60	1.9335089085359414e-12
cycle_61	4.370624973049075e-09
cycle_62	-4.644501283568303e-09
cycle_63	4.345259929650069e-09
cycle_64	4.345259929650069e-09
cycle_65	0.0
cycle_66	4.431740141530582e-09
cycle_67	4.559287281047375e-09
cycle_68	2.8168953281060283e-09
cycle_69	4.704283906864504e-09
cycle_70	-2.8754733594205106e-09
cycle_71	2.9342255292164054e-09
cycle_72	0.0
cycle_73	-4.558129318432691e-09
cycle_74	4.347193438558605e-09
cycle_75	4.557442145891599e-09
cycle_76	6.1123866523793424e-09
cycle_77	-2.75930439608274e-09
cycle_78	4.642024042933457e-09
cycle_79	1.898314838655324e-12
cycle_80	-2.8754733594205106e-09
cycle_81	-2.820331190811487e-09
cycle_82	-4.312509183090896e-09
cycle_83	0.0
cycle_84	4.557442145891599e-09
cycle_85	4.429841826691927e-09
cycle_86	-1.845135155775779e-12
cycle_87	-4.371928208346532e-09
cycle_88	-2.820419564564247e-09
cycle_89	0.0
cycle_90	4.501677808299576e-09
cycle_91	-4.455120883317676e-09
cycle_92	-2.5457969066167152e-12
cycle_93	-4.345835968866396e-09
cycle_94	-4.689164556648251e-09
cycle_95	2.759285855358229e-09
cycle_96	-2.75930439608274e-09
cycle_97	1.1976530878143876e-12
cycle_98	4.583454671358567e-09
cycle_99	2.9342255292164054e-09
cycle_100	2.9377015819953556e-09
