Cycle	rkl
cycle_1	9.678466361684457e-10
cycle_2	0.0
cycle_3	9.678466361684457e-10
cycle_4	0.0
cycle_5	9.492054919846282e-10
cycle_6	9.492054919846282e-10
cycle_7	9.678466361684457e-10
cycle_8	9.718115756562895e-10
cycle_9	9.718115756562895e-10
cycle_10	6.05795913433127e-10
cycle_11	-1.3339291338176906e-09
cycle_12	0.0
cycle_13	6.05795913433127e-10
cycle_14	-6.057979673457226e-10
cycle_15	6.05795913433127e-10
cycle_16	9.492054919846282e-10
cycle_17	9.492054919846282e-10
cycle_18	9.678466361684457e-10
cycle_19	9.678466361684457e-10
cycle_20	0.0
cycle_21	0.0
cycle_22	9.492054919846282e-10
cycle_23	-6.057979673457226e-10
cycle_24	6.05795913433127e-10
cycle_25	-6.057979673457226e-10
cycle_26	9.678466361684457e-10
cycle_27	9.678466361684457e-10
cycle_28	9.90452719840107e-10
cycle_29	0.0
cycle_30	9.90452719840107e-10
cycle_31	-9.492687746970319e-10
cycle_32	0.0
cycle_33	0.0
cycle_34	-1.3339291338176906e-09
cycle_35	0.0
cycle_36	6.05795913433127e-10
cycle_37	-6.057979673457226e-10
cycle_38	9.492054919846282e-10
cycle_39	9.678466361684457e-10
cycle_40	6.05795913433127e-10
cycle_41	0.0
cycle_42	9.492054919846282e-10
cycle_43	0.0
cycle_44	9.718115756562895e-10
cycle_45	9.90452719840107e-10
cycle_46	9.90452719840107e-10
cycle_47	0.0
cycle_48	-9.905195552661894e-10
cycle_49	0.0
cycle_50	9.90452719840107e-10
cycle_51	-9.679078649682538e-10
cycle_52	0.0
cycle_53	9.678466361684457e-10
cycle_54	-9.905195552661894e-10
cycle_55	-6.057979673457226e-10
cycle_56	-9.905195552661894e-10
cycle_57	9.678466361684457e-10
cycle_58	0.0
cycle_59	-6.057979673457226e-10
cycle_60	9.718115756562895e-10
cycle_61	-9.905195552661894e-10
cycle_62	-9.718804649949675e-10
cycle_63	9.678466361684457e-10
cycle_64	-9.492687746970319e-10
cycle_65	0.0
cycle_66	0.0
cycle_67	9.678466361684457e-10
cycle_68	0.0
cycle_69	1.3339235271914163e-09
cycle_70	9.90452719840107e-10
cycle_71	9.492054919846282e-10
cycle_72	9.678466361684457e-10
cycle_73	6.05795913433127e-10
cycle_74	6.05795913433127e-10
cycle_75	-9.492687746970319e-10
cycle_76	6.05795913433127e-10
cycle_77	-9.718804649949675e-10
cycle_78	-6.057979673457226e-10
cycle_79	-1.3339291338176906e-09
cycle_80	9.718115756562895e-10
cycle_81	-9.679078649682538e-10
cycle_82	-6.057979673457226e-10
cycle_83	9.678466361684457e-10
cycle_84	9.492054919846282e-10
cycle_85	0.0
cycle_86	-6.057979673457226e-10
cycle_87	9.718115756562895e-10
cycle_88	1.3339235271914163e-09
cycle_89	-9.905195552661894e-10
cycle_90	-9.679078649682538e-10
cycle_91	0.0
cycle_92	0.0
cycle_93	0.0
cycle_94	-9.718804649949675e-10
cycle_95	9.718115756562895e-10
cycle_96	-9.905195552661894e-10
cycle_97	-6.057979673457226e-10
cycle_98	-6.057979673457226e-10
cycle_99	0.0
cycle_100	9.678466361684457e-10
