Cycle	rkl
cycle_1	2.5546942339360612e-09
cycle_2	2.615824501450703e-09
cycle_3	2.8048086075926904e-09
cycle_4	2.8659388751073323e-09
cycle_5	-1.6059165663939723e-09
cycle_6	2.8048086075926904e-09
cycle_7	1.6059055751860285e-09
cycle_8	1.6059055751860285e-09
cycle_9	0.0
cycle_10	1.6059055751860285e-09
cycle_11	1.6059055751860285e-09
cycle_12	0.0
cycle_13	1.6059055751860285e-09
cycle_14	2.8048086075926904e-09
cycle_15	2.8659388751073323e-09
cycle_16	-2.5549838356120347e-09
cycle_17	2.8659388751073323e-09
cycle_18	2.8048086075926904e-09
cycle_19	2.8048086075926904e-09
cycle_20	2.5546942339360612e-09
cycle_21	1.6059055751860285e-09
cycle_22	2.8659388751073323e-09
cycle_23	2.8048086075926904e-09
cycle_24	1.6059055751860285e-09
cycle_25	2.615824501450703e-09
cycle_26	2.8048086075926904e-09
cycle_27	2.8048086075926904e-09
cycle_28	0.0
cycle_29	2.615824501450703e-09
cycle_30	2.615824501450703e-09
cycle_31	0.0
cycle_32	2.8659388751073323e-09
cycle_33	-2.8052054013016914e-09
cycle_34	0.0
cycle_35	2.8048086075926904e-09
cycle_36	1.6059055751860285e-09
cycle_37	-2.8663246776083895e-09
cycle_38	-2.6161031119187328e-09
cycle_39	2.8048086075926904e-09
cycle_40	3.815006144325395e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	1.6059055751860285e-09
cycle_44	1.6059055751860285e-09
cycle_45	-1.6059165663939723e-09
cycle_46	0.0
cycle_47	-1.6059165663939723e-09
cycle_48	3.815006144325395e-09
cycle_49	1.6059055751860285e-09
cycle_50	-3.815113336358422e-09
cycle_51	0.0
cycle_52	-1.6059165663939723e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	0.0
cycle_56	2.8659388751073323e-09
cycle_57	2.8048086075926904e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	-2.5549838356120347e-09
cycle_61	-2.6161031119187328e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	2.5546942339360612e-09
cycle_65	-1.6059165663939723e-09
cycle_66	-1.6059165663939723e-09
cycle_67	2.8659388751073323e-09
cycle_68	1.6059055751860285e-09
cycle_69	0.0
cycle_70	-2.6161031119187328e-09
cycle_71	2.8048086075926904e-09
cycle_72	2.8048086075926904e-09
cycle_73	2.8048086075926904e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	2.8659388751073323e-09
cycle_79	2.5546942339360612e-09
cycle_80	-2.6161031119187328e-09
cycle_81	3.815006144325395e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	1.6059055751860285e-09
cycle_85	2.8659388751073323e-09
cycle_86	2.5546942339360612e-09
cycle_87	2.615824501450703e-09
cycle_88	-2.8663246776083895e-09
cycle_89	0.0
cycle_90	1.6059055751860285e-09
cycle_91	2.5546942339360612e-09
cycle_92	2.8048086075926904e-09
cycle_93	-2.8052054013016914e-09
cycle_94	-3.815113336358422e-09
cycle_95	0.0
cycle_96	0.0
cycle_97	2.5546942339360612e-09
cycle_98	-2.6161031119187328e-09
cycle_99	2.8659388751073323e-09
cycle_100	1.6059055751860285e-09
