Cycle	rkl
cycle_1	7.868705687030797e-13
cycle_2	-9.520406685226135e-11
cycle_3	1.7009477604190693e-08
cycle_4	0.0
cycle_5	1.6763768151406566e-10
cycle_6	-9.966371006253638e-09
cycle_7	1.4971252793039014e-08
cycle_8	-1.6803764268935595e-08
cycle_9	1.6617818232589343e-12
cycle_10	1.29937106629896e-08
cycle_11	-2.0762779051608504e-08
cycle_12	-1.3118350850049865e-10
cycle_13	-1.3835914525195392e-08
cycle_14	1.9126389694257284e-08
cycle_15	1.5914897066870992e-08
cycle_16	-1.2132026494526826e-08
cycle_17	1.4880653487203688e-08
cycle_18	1.487452383486243e-10
cycle_19	-9.899466635321374e-09
cycle_20	-1.8396695278255493e-10
cycle_21	-1.8671770685152467e-08
cycle_22	-1.1924013998410032e-08
cycle_23	1.4880273457862359e-08
cycle_24	-9.91309245801375e-09
cycle_25	1.9660844452484838e-08
cycle_26	1.0502226865938269e-10
cycle_27	-1.661726312107703e-12
cycle_28	-9.91309245801375e-09
cycle_29	-2.0106705189704144e-10
cycle_30	-1.0514533688166239e-10
cycle_31	1.0501755021152803e-10
cycle_32	-1.4875578546735824e-10
cycle_33	2.5035813089324677e-08
cycle_34	1.8876479213059127e-08
cycle_35	1.487452383486243e-10
cycle_36	2.0353950302975932e-08
cycle_37	8.771805504181884e-11
cycle_38	1.7050684364416924e-08
cycle_39	2.0749899742877886e-08
cycle_40	-1.9134452133862112e-08
cycle_41	-1.5768296945939397e-08
cycle_42	0.0
cycle_43	9.520456645262243e-11
cycle_44	1.688531503507562e-08
cycle_45	-1.6664724211690185e-08
cycle_46	1.7547868103040543e-08
cycle_47	1.0075387579799866e-08
cycle_48	-1.6808254788003296e-10
cycle_49	-1.7844495270313843e-08
cycle_50	-1.4781474655389815e-08
cycle_51	-1.444010278017771e-08
cycle_52	-1.69785812076384e-08
cycle_53	1.6763768151406566e-10
cycle_54	1.4665263781132865e-08
cycle_55	1.229355506282559e-10
cycle_56	-2.274795046774969e-08
cycle_57	-1.592810233708164e-08
cycle_58	1.229405466318667e-12
cycle_59	1.5851211621065175e-08
cycle_60	1.840579910705742e-10
cycle_61	1.0587307419651637e-08
cycle_62	-2.2639960517434332e-08
cycle_63	-1.2792367498626334e-08
cycle_64	-1.68470707939683e-08
cycle_65	-1.3051570935118662e-10
cycle_66	1.4872502507312646e-08
cycle_67	1.6540231684292195e-08
cycle_68	2.5027105221564483e-08
cycle_69	1.6617818232589343e-12
cycle_70	1.776887464943755e-08
cycle_71	1.6764156840487487e-08
cycle_72	1.6687964954353873e-08
cycle_73	-1.4751921906253074e-10
cycle_74	1.7688801479120997e-08
cycle_75	1.677894428953053e-08
cycle_76	-1.4869802389405606e-08
cycle_77	-1.9431943165670873e-08
cycle_78	9.913441345599239e-09
cycle_79	9.912878129458846e-09
cycle_80	-1.7984737865628375e-08
cycle_81	1.0089188318129771e-08
cycle_82	1.2191914144921157e-12
cycle_83	1.6044837181095062e-08
cycle_84	9.849525473004661e-09
cycle_85	-1.5906644335039744e-08
cycle_86	-1.683228117999036e-08
cycle_87	-1.4751921906253074e-10
cycle_88	2.0062862760017453e-08
cycle_89	1.1922736409264445e-08
cycle_90	-9.899466635321374e-09
cycle_91	-1.2293860374157362e-10
cycle_92	1.507683061729992e-08
cycle_93	-1.5855917634421957e-08
cycle_94	1.6763768151406566e-10
cycle_95	1.4082246480029426e-10
cycle_96	1.7050684364416924e-08
cycle_97	-1.913321989732708e-08
cycle_98	1.8396029144440718e-10
cycle_99	7.868705687030797e-13
cycle_100	1.6039650163612862e-08
