Cycle	rkl
cycle_1	-1.355983159090357e-09
cycle_2	1.2401583093790691e-09
cycle_3	-8.972861342826377e-10
cycle_4	8.263556505738734e-12
cycle_5	-7.436495863544224e-12
cycle_6	1.2852082176273427e-09
cycle_7	1.3312236313289816e-09
cycle_8	-1.7560323750664963e-09
cycle_9	-1.4040451024044387e-09
cycle_10	7.556677505959897e-12
cycle_11	1.2649703506895094e-09
cycle_12	1.4724068631011278e-09
cycle_13	8.263556505738734e-12
cycle_14	1.396505522333058e-09
cycle_15	8.972831366804712e-10
cycle_16	0.0
cycle_17	-1.0406396855344724e-09
cycle_18	1.7613091540802372e-09
cycle_19	-1.4747494336830869e-09
cycle_20	-1.6200142338718138e-09
cycle_21	-1.0708637865342041e-09
cycle_22	-1.2771356194818395e-09
cycle_23	-7.436495863544224e-12
cycle_24	1.3837041512587689e-09
cycle_25	-1.4490150745949393e-09
cycle_26	9.761417230080838e-10
cycle_27	7.436384841241761e-12
cycle_28	1.451043341038627e-09
cycle_29	1.0390743820920534e-11
cycle_30	8.349625435499775e-10
cycle_31	1.3529662945543919e-09
cycle_32	1.3761473627305065e-09
cycle_33	-8.14331935217183e-12
cycle_34	1.3761473627305065e-09
cycle_35	-1.1586717696410176e-09
cycle_36	8.263556505738734e-12
cycle_37	0.0
cycle_38	1.637535995691053e-09
cycle_39	5.309308548362424e-12
cycle_40	7.645490351926298e-10
cycle_41	-1.3295419765135819e-09
cycle_42	-1.376253555562812e-09
cycle_43	0.0
cycle_44	9.076738249902405e-10
cycle_45	1.4724068631011278e-09
cycle_46	0.0
cycle_47	1.1615775008522178e-09
cycle_48	1.5488988980294494e-09
cycle_49	-9.761306762889888e-10
cycle_50	-1.0390688309769303e-11
cycle_51	1.6196112229138748e-09
cycle_52	1.2567067941837706e-09
cycle_53	1.4039419071742998e-09
cycle_54	7.436384841241761e-12
cycle_55	-9.75434844008305e-10
cycle_56	-1.1586717696410176e-09
cycle_57	-1.88934501377247e-09
cycle_58	1.4103775924922957e-09
cycle_59	-1.2650440139871932e-09
cycle_60	1.3294756961990117e-09
cycle_61	1.1725787563143797e-09
cycle_62	8.143263841020598e-12
cycle_63	-1.2771356194818395e-09
cycle_64	-5.309308548362424e-12
cycle_65	-1.4811783466406325e-09
cycle_66	1.5488988980294494e-09
cycle_67	-1.528801196748475e-09
cycle_68	-8.263612016889965e-12
cycle_69	-1.3530288556218295e-09
cycle_70	1.3929737363582717e-09
cycle_71	0.0
cycle_72	1.2770649537863221e-09
cycle_73	-1.88934501377247e-09
cycle_74	5.309308548362424e-12
cycle_75	1.1725787563143797e-09
cycle_76	-1.2567804574814545e-09
cycle_77	8.349625435499775e-10
cycle_78	7.436384841241761e-12
cycle_79	-1.1726623005969827e-09
cycle_80	1.2649704062006606e-09
cycle_81	1.04063596628734e-09
cycle_82	5.309308548362424e-12
cycle_83	1.2770649537863221e-09
cycle_84	-5.309308548362424e-12
cycle_85	-1.0390688309769303e-11
cycle_86	7.556677505959897e-12
cycle_87	7.436384841241761e-12
cycle_88	1.3761473627305065e-09
cycle_89	-1.0406396855344724e-09
cycle_90	-5.309308548362424e-12
cycle_91	1.7559998455318748e-09
cycle_92	8.342556645501986e-10
cycle_93	1.1383853859570081e-09
cycle_94	1.451043341038627e-09
cycle_95	1.2770649537863221e-09
cycle_96	1.2422853856719485e-09
cycle_97	-8.972861342826377e-10
cycle_98	0.0
cycle_99	1.2567067941837706e-09
cycle_100	1.2770649537863221e-09
