Cycle	rkl
cycle_1	-6.439068048202934e-07
cycle_2	-4.2679832940040185e-07
cycle_3	-6.122853292156449e-07
cycle_4	-6.105289569457995e-07
cycle_5	-4.034498642391249e-07
cycle_6	-3.1129968047771683e-09
cycle_7	-7.026780631247398e-07
cycle_8	6.228106664285527e-07
cycle_9	6.788569706372982e-12
cycle_10	-6.472103290522391e-07
cycle_11	5.763454249407829e-07
cycle_12	-2.429325518527037e-09
cycle_13	-1.6929673773979914e-09
cycle_14	4.0390317851413116e-07
cycle_15	0.0
cycle_16	-6.1156523889494e-07
cycle_17	-4.821521913944693e-07
cycle_18	-5.667583516388852e-07
cycle_19	-6.12808149780264e-07
cycle_20	2.4291036404555655e-09
cycle_21	6.652403803375506e-07
cycle_22	6.761171711389125e-07
cycle_23	-1.5202235581490697e-09
cycle_24	6.990133235018625e-07
cycle_25	6.430096958776055e-07
cycle_26	-6.481868555230363e-07
cycle_27	6.696532217631557e-12
cycle_28	-5.665692247025511e-07
cycle_29	-4.601584210894849e-07
cycle_30	7.162716383901646e-07
cycle_31	5.422686311651326e-07
cycle_32	-6.230504716042695e-07
cycle_33	6.147751149820913e-07
cycle_34	-5.929325361808679e-07
cycle_35	2.4186357916455847e-09
cycle_36	6.195195276226251e-07
cycle_37	9.095668662695289e-12
cycle_38	7.177984613360167e-07
cycle_39	2.137984567163187e-09
cycle_40	6.430096958776055e-07
cycle_41	2.422407108237934e-09
cycle_42	-6.1319167532492e-07
cycle_43	2.2557882228824155e-09
cycle_44	4.5733341508258363e-07
cycle_45	-6.411674238759879e-07
cycle_46	2.397689491395738e-09
cycle_47	4.2671756272927297e-07
cycle_48	-4.010337682491816e-07
cycle_49	6.39654503808984e-07
cycle_50	6.667734036014394e-07
cycle_51	2.381324248901251e-09
cycle_52	6.231791064847947e-07
cycle_53	-5.379636152658129e-07
cycle_54	-6.189249809884778e-07
cycle_55	6.140764950424149e-07
cycle_56	6.37968568584224e-07
cycle_57	-5.440213798335591e-07
cycle_58	6.396317869250545e-07
cycle_59	-2.4806616760741917e-09
cycle_60	5.922256776091928e-07
cycle_61	5.984097221078954e-07
cycle_62	-6.445797876564185e-07
cycle_63	6.404439936158468e-07
cycle_64	6.938145241663918e-07
cycle_65	6.15375894130743e-07
cycle_66	-4.024222005072353e-07
cycle_67	2.1394165883314997e-09
cycle_68	6.234445612540718e-07
cycle_69	2.422407108237934e-09
cycle_70	-4.2962969254434213e-07
cycle_71	6.220886059060682e-07
cycle_72	7.303060257646266e-07
cycle_73	4.312650768723003e-07
cycle_74	5.987322846401355e-07
cycle_75	6.510431901363134e-07
cycle_76	-6.499625926914554e-07
cycle_77	-6.15614082433158e-07
cycle_78	6.411044896070806e-07
cycle_79	-6.00535651762435e-07
cycle_80	2.3232851198429216e-09
cycle_81	-6.362993499320346e-07
cycle_82	-6.491267642294574e-07
cycle_83	2.2988572156990017e-09
cycle_84	6.762733646414887e-07
cycle_85	-5.625922768759395e-07
cycle_86	-4.549443556878252e-07
cycle_87	-4.679145959585185e-12
cycle_88	-2.517676678248648e-09
cycle_89	-5.864894068730031e-07
cycle_90	2.2263914600806345e-09
cycle_91	4.562435876875881e-07
cycle_92	4.267172730165747e-07
cycle_93	-6.238388319812493e-07
cycle_94	4.0255643929398843e-07
cycle_95	-2.3109532620857465e-09
cycle_96	9.095668662695289e-12
cycle_97	2.416236655200521e-09
cycle_98	7.020946350966284e-07
cycle_99	-6.496352284446338e-07
cycle_100	-5.881843917476814e-07
