Cycle	rkl
cycle_1	8.636136805684202e-10
cycle_2	7.107479604862021e-10
cycle_3	-7.704453741652628e-10
cycle_4	-4.919337714959227e-10
cycle_5	-7.279061797760278e-10
cycle_6	5.163384719786279e-10
cycle_7	-4.919337714959227e-10
cycle_8	7.296690474056788e-10
cycle_9	7.800490253728753e-10
cycle_10	7.708881866186346e-10
cycle_11	5.163384719786279e-10
cycle_12	1.83458803704184e-12
cycle_13	1.6505685707102202e-12
cycle_14	-6.899694149353763e-10
cycle_15	4.942627418458301e-10
cycle_16	-9.76898395510517e-10
cycle_17	1.7957302311799594e-12
cycle_18	-4.461984115522455e-10
cycle_19	6.673195884765448e-10
cycle_20	1.83458803704184e-12
cycle_21	8.106241788929935e-10
cycle_22	8.09012412616994e-10
cycle_23	-2.330857729049285e-12
cycle_24	-1.027878560044826e-09
cycle_25	-7.935896384481111e-10
cycle_26	-5.18010134786806e-10
cycle_27	-7.580434613352338e-10
cycle_28	8.349047564415457e-10
cycle_29	5.163384719786279e-10
cycle_30	-1.0825281782089746e-09
cycle_31	1.7957302311799594e-12
cycle_32	7.935376244994075e-10
cycle_33	-7.709416993684215e-10
cycle_34	-5.399001801187353e-10
cycle_35	1.7957302311799594e-12
cycle_36	8.690992370219419e-10
cycle_37	-8.344177016006427e-10
cycle_38	-1.611766275999571e-12
cycle_39	-6.602315916204304e-10
cycle_40	1.83458803704184e-12
cycle_41	-6.844326772004194e-10
cycle_42	1.6505685707102202e-12
cycle_43	-7.338423757552448e-10
cycle_44	7.918871114398485e-10
cycle_45	5.161544525122963e-10
cycle_46	-7.532613977012659e-10
cycle_47	4.919318841167808e-10
cycle_48	-4.693426203239426e-10
cycle_49	4.695265287679717e-10
cycle_50	4.695265287679717e-10
cycle_51	7.12582548523244e-10
cycle_52	-7.800891599352155e-10
cycle_53	7.107479604862021e-10
cycle_54	-7.279061797760278e-10
cycle_55	0.0
cycle_56	8.106241233818423e-10
cycle_57	7.988441019790571e-10
cycle_58	-2.330857729049285e-12
cycle_59	7.107479604862021e-10
cycle_60	9.843879045234871e-10
cycle_61	-7.409589053430921e-10
cycle_62	4.919318841167808e-10
cycle_63	7.918871114398485e-10
cycle_64	-8.090624836754046e-10
cycle_65	-1.115496583992126e-12
cycle_66	7.935376244994075e-10
cycle_67	1.0278614070990955e-09
cycle_68	1.7957302311799594e-12
cycle_69	-1.650513059558989e-12
cycle_70	7.745634689193537e-10
cycle_71	-1.7957857423311907e-12
cycle_72	-1.650513059558989e-12
cycle_73	8.343696844548276e-10
cycle_74	0.0
cycle_75	-1.027878560044826e-09
cycle_76	1.6505685707102202e-12
cycle_77	7.107479604862021e-10
cycle_78	-1.027878560044826e-09
cycle_79	8.349047564415457e-10
cycle_80	6.679999331460351e-10
cycle_81	7.574770255480701e-10
cycle_82	7.935376244994075e-10
cycle_83	8.343696844548276e-10
cycle_84	0.0
cycle_85	-4.919337714959227e-10
cycle_86	1.6117107648483397e-12
cycle_87	4.4619674621770855e-10
cycle_88	0.0
cycle_89	7.858861339471446e-10
cycle_90	4.709329592955669e-10
cycle_91	1.6505685707102202e-12
cycle_92	0.0
cycle_93	0.0
cycle_94	8.465272371971366e-10
cycle_95	6.673195884765448e-10
cycle_96	8.690992370219419e-10
cycle_97	-7.183109662634024e-10
cycle_98	-7.935896384481111e-10
cycle_99	8.349047564415457e-10
cycle_100	0.0
