Cycle	rkl
cycle_1	9.885951501864554e-10
cycle_2	8.959454844692516e-10
cycle_3	0.0
cycle_4	0.0
cycle_5	0.0
cycle_6	1.0546849504855516e-09
cycle_7	-7.229383203188888e-10
cycle_8	0.0
cycle_9	1.0546849504855516e-09
cycle_10	0.0
cycle_11	-1.2277504013447071e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	9.885951501864554e-10
cycle_15	1.0546849504855516e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	1.0546849504855516e-09
cycle_19	7.229295495569943e-10
cycle_20	-8.959836206301475e-10
cycle_21	1.2277302507968102e-09
cycle_22	9.620352847683478e-10
cycle_23	1.0546849504855516e-09
cycle_24	9.885951501864554e-10
cycle_25	0.0
cycle_26	0.0
cycle_27	9.885951501864554e-10
cycle_28	9.885951501864554e-10
cycle_29	7.229295495569943e-10
cycle_30	7.229295495569943e-10
cycle_31	7.229295495569943e-10
cycle_32	-9.886534368952482e-10
cycle_33	1.2277302507968102e-09
cycle_34	0.0
cycle_35	8.959454844692516e-10
cycle_36	1.0546849504855516e-09
cycle_37	0.0
cycle_38	7.229295495569943e-10
cycle_39	0.0
cycle_40	0.0
cycle_41	8.959454844692516e-10
cycle_42	8.959454844692516e-10
cycle_43	8.959454844692516e-10
cycle_44	-9.886534368952482e-10
cycle_45	8.959454844692516e-10
cycle_46	1.2277302507968102e-09
cycle_47	1.2277302507968102e-09
cycle_48	9.885951501864554e-10
cycle_49	1.0546849504855516e-09
cycle_50	-8.959836206301475e-10
cycle_51	9.620352847683478e-10
cycle_52	9.620352847683478e-10
cycle_53	0.0
cycle_54	0.0
cycle_55	7.229295495569943e-10
cycle_56	-9.62064650167349e-10
cycle_57	-1.2277504013447071e-09
cycle_58	9.885951501864554e-10
cycle_59	9.620352847683478e-10
cycle_60	8.959454844692516e-10
cycle_61	0.0
cycle_62	9.620352847683478e-10
cycle_63	9.620352847683478e-10
cycle_64	-1.2277504013447071e-09
cycle_65	9.620352847683478e-10
cycle_66	9.885951501864554e-10
cycle_67	-8.959836206301475e-10
cycle_68	7.229295495569943e-10
cycle_69	-8.959836206301475e-10
cycle_70	7.229295495569943e-10
cycle_71	9.620352847683478e-10
cycle_72	0.0
cycle_73	9.885951501864554e-10
cycle_74	7.229295495569943e-10
cycle_75	1.2277302507968102e-09
cycle_76	0.0
cycle_77	7.229295495569943e-10
cycle_78	8.959454844692516e-10
cycle_79	-7.229383203188888e-10
cycle_80	-1.2277504013447071e-09
cycle_81	0.0
cycle_82	9.885951501864554e-10
cycle_83	-9.886534368952482e-10
cycle_84	0.0
cycle_85	0.0
cycle_86	-1.0547344664324498e-09
cycle_87	1.0546849504855516e-09
cycle_88	0.0
cycle_89	9.885951501864554e-10
cycle_90	1.2277302507968102e-09
cycle_91	-8.959836206301475e-10
cycle_92	0.0
cycle_93	0.0
cycle_94	0.0
cycle_95	0.0
cycle_96	0.0
cycle_97	-8.959836206301475e-10
cycle_98	8.959454844692516e-10
cycle_99	0.0
cycle_100	8.959454844692516e-10
