Cycle	rkl
cycle_1	-5.980793079118918e-07
cycle_2	8.073247625972613e-11
cycle_3	1.1683026768238847e-10
cycle_4	-5.923836964294438e-07
cycle_5	5.63892703531188e-07
cycle_6	6.052603155892733e-07
cycle_7	7.511371067914219e-07
cycle_8	5.637758732635056e-07
cycle_9	-7.405152869788267e-07
cycle_10	5.695634262559146e-07
cycle_11	-8.073247625972613e-11
cycle_12	0.0
cycle_13	-8.073247625972613e-11
cycle_14	-4.185299256609376e-07
cycle_15	-1.1683243261728649e-10
cycle_16	-5.95243128731493e-07
cycle_17	5.915572706682859e-07
cycle_18	5.638927056961229e-07
cycle_19	7.403767682268025e-07
cycle_20	-4.1270834905127174e-07
cycle_21	5.620402829809024e-07
cycle_22	6.22184253951108e-07
cycle_23	1.4491235988955964e-10
cycle_24	8.073247625972613e-11
cycle_25	5.971550990357954e-07
cycle_26	-4.1270834905127174e-07
cycle_27	5.561098918027696e-07
cycle_28	0.0
cycle_29	4.1269730322035514e-07
cycle_30	5.86396321555771e-07
cycle_31	1.1037393221613456e-10
cycle_32	5.738353278106345e-07
cycle_33	-7.405137258942318e-07
cycle_34	1.0881284762120913e-10
cycle_35	5.972654746888573e-07
cycle_36	5.971550990357954e-07
cycle_37	5.972654746888573e-07
cycle_38	1.4491235988955964e-10
cycle_39	-8.073247625972613e-11
cycle_40	-7.405137258942318e-07
cycle_41	-4.245724439244647e-07
cycle_42	6.053691301577402e-07
cycle_43	1.1037393221613456e-10
cycle_44	5.539711642188472e-07
cycle_45	6.081468930663192e-07
cycle_46	4.1269730322035514e-07
cycle_47	-7.514008306119813e-07
cycle_48	5.719963611650059e-07
cycle_49	7.511371067914219e-07
cycle_50	5.581499628037889e-07
cycle_51	4.185052761007668e-07
cycle_52	-5.644067168630862e-07
cycle_53	5.795405872421888e-07
cycle_54	-7.613795526828504e-07
cycle_55	8.073247625972613e-11
cycle_56	5.63892703531188e-07
cycle_57	5.972654746888573e-07
cycle_58	0.0
cycle_59	-8.073247625972613e-11
cycle_60	5.806881175351997e-07
cycle_61	5.994387389796074e-07
cycle_62	5.81975083235875e-07
cycle_63	-5.979689339796757e-07
cycle_64	4.186501884606564e-07
cycle_65	5.539366275120194e-07
cycle_66	-5.588279356483206e-07
cycle_67	-5.5669117693391e-07
cycle_68	0.0
cycle_69	-5.545634956249934e-07
cycle_70	-5.5669117693391e-07
cycle_71	-5.979689339796757e-07
cycle_72	6.029707323995659e-07
cycle_73	7.511371067914219e-07
cycle_74	-8.073247625972613e-11
cycle_75	-1.1527134802236105e-10
cycle_76	-1.1037565306182273e-10
cycle_77	1.1683026768238847e-10
cycle_78	4.243273658000035e-07
cycle_79	-5.745403074408628e-07
cycle_80	4.1291390451281273e-07
cycle_81	1.1037393221613456e-10
cycle_82	7.512178392676816e-07
cycle_83	7.612361606623708e-07
cycle_84	-4.185299256609376e-07
cycle_85	1.1526918308746303e-10
cycle_86	1.1683026768238847e-10
cycle_87	6.162801917120042e-07
cycle_88	5.971550990357954e-07
cycle_89	5.994387389796074e-07
cycle_90	-6.090361385768794e-07
cycle_91	5.779300644159768e-07
cycle_92	1.1683026768238847e-10
cycle_93	-4.243326133801517e-07
cycle_94	6.053691284368945e-07
cycle_95	4.2453380733054047e-07
cycle_96	6.162505485352021e-07
cycle_97	-8.073247625972613e-11
cycle_98	-5.701813224900931e-07
cycle_99	4.185052761007668e-07
cycle_100	0.0
