Cycle	rkl
cycle_1	0.0
cycle_2	-1.4192959300052266e-06
cycle_3	1.6317744098715004e-06
cycle_4	-1.7337848705056835e-06
cycle_5	-1.8860642644336068e-06
cycle_6	-1.984947324562558e-06
cycle_7	1.4178298223810337e-06
cycle_8	-1.4192959300052266e-06
cycle_9	1.6317744098715004e-06
cycle_10	1.8844029715525679e-06
cycle_11	-2.198891912053025e-06
cycle_12	-1.7337848705056835e-06
cycle_13	0.0
cycle_14	1.4178298223810337e-06
cycle_15	1.7297695355522613e-06
cycle_16	1.982398097233329e-06
cycle_17	-1.634901810376732e-06
cycle_18	1.8844029715525679e-06
cycle_19	1.6317744098715004e-06
cycle_20	-1.634901810376732e-06
cycle_21	0.0
cycle_22	0.0
cycle_23	0.0
cycle_24	1.4178298223810337e-06
cycle_25	2.1980039776048343e-06
cycle_26	-1.984947324562558e-06
cycle_27	1.6317744098715004e-06
cycle_28	-2.198891912053025e-06
cycle_29	1.4178298223810337e-06
cycle_30	-1.7337848705056835e-06
cycle_31	1.6317744098715004e-06
cycle_32	1.7297695355522613e-06
cycle_33	0.0
cycle_34	-1.984947324562558e-06
cycle_35	1.982398097233329e-06
cycle_36	0.0
cycle_37	1.6317744098715004e-06
cycle_38	1.7297695355522613e-06
cycle_39	1.4178298223810337e-06
cycle_40	-1.4192959300052266e-06
cycle_41	0.0
cycle_42	-2.198891912053025e-06
cycle_43	-2.198891912053025e-06
cycle_44	-1.7337848705056835e-06
cycle_45	-2.198891912053025e-06
cycle_46	-1.8860642644336068e-06
cycle_47	1.982398097233329e-06
cycle_48	0.0
cycle_49	0.0
cycle_50	0.0
cycle_51	-1.8860642644336068e-06
cycle_52	1.4178298223810337e-06
cycle_53	2.1980039776048343e-06
cycle_54	2.1980039776048343e-06
cycle_55	2.1980039776048343e-06
cycle_56	1.4178298223810337e-06
cycle_57	-1.7337848705056835e-06
cycle_58	1.8844029715525679e-06
cycle_59	1.7297695355522613e-06
cycle_60	0.0
cycle_61	-1.634901810376732e-06
cycle_62	1.8844029715525679e-06
cycle_63	1.8844029715525679e-06
cycle_64	0.0
cycle_65	2.1980039776048343e-06
cycle_66	0.0
cycle_67	-1.984947324562558e-06
cycle_68	-1.7337848705056835e-06
cycle_69	-1.984947324562558e-06
cycle_70	1.6317744098715004e-06
cycle_71	1.6317744098715004e-06
cycle_72	-1.4192959300052266e-06
cycle_73	-1.634901810376732e-06
cycle_74	1.7297695355522613e-06
cycle_75	-2.198891912053025e-06
cycle_76	0.0
cycle_77	1.8844029715525679e-06
cycle_78	0.0
cycle_79	2.1980039776048343e-06
cycle_80	-1.4192959300052266e-06
cycle_81	1.7297695355522613e-06
cycle_82	1.982398097233329e-06
cycle_83	1.982398097233329e-06
cycle_84	-1.4192959300052266e-06
cycle_85	1.7297695355522613e-06
cycle_86	0.0
cycle_87	1.7297695355522613e-06
cycle_88	-1.4192959300052266e-06
cycle_89	1.4178298223810337e-06
cycle_90	0.0
cycle_91	1.4178298223810337e-06
cycle_92	0.0
cycle_93	-1.984947324562558e-06
cycle_94	1.982398097233329e-06
cycle_95	1.7297695355522613e-06
cycle_96	1.4178298223810337e-06
cycle_97	1.982398097233329e-06
cycle_98	1.7297695355522613e-06
cycle_99	0.0
cycle_100	0.0
