Cycle	rkl
cycle_1	2.0018195351356738e-07
cycle_2	1.8216378605551142e-07
cycle_3	0.0
cycle_4	-1.2516590536248984e-07
cycle_5	1.8896411468904972e-07
cycle_6	-1.80358675772041e-07
cycle_7	1.82094489487028e-07
cycle_8	-4.372924244933074e-11
cycle_9	1.2285351047580662e-07
cycle_10	-1.80358675772041e-07
cycle_11	-1.2516590536248984e-07
cycle_12	1.779626040421256e-07
cycle_13	4.372929796048197e-11
cycle_14	-1.9526218580923071e-07
cycle_15	-6.364259119706617e-11
cycle_16	2.0255854604744883e-07
cycle_17	1.8216378605551142e-07
cycle_18	2.052915241135267e-07
cycle_19	4.372929796048197e-11
cycle_20	6.994921308844937e-11
cycle_21	1.9824931413170432e-07
cycle_22	1.275381769638706e-07
cycle_23	0.0
cycle_24	-1.2761179540854428e-07
cycle_25	1.275381769638706e-07
cycle_26	2.55355463274487e-07
cycle_27	-2.0551617652131426e-07
cycle_28	1.82094489487028e-07
cycle_29	1.275381769638706e-07
cycle_30	1.2988554887183312e-07
cycle_31	1.8451415956244333e-07
cycle_32	-1.846681728090438e-07
cycle_33	-1.2753839295776004e-07
cycle_34	2.052915241135267e-07
cycle_35	0.0
cycle_36	1.8029479059711306e-07
cycle_37	-4.372924244933074e-11
cycle_38	1.2525207299107777e-07
cycle_39	1.8702388898672595e-07
cycle_40	-1.2285366240982754e-07
cycle_41	-2.598648085605504e-07
cycle_42	8.920986172000767e-11
cycle_43	2.001189636224865e-07
cycle_44	-2.598648085605504e-07
cycle_45	-1.7787417055936672e-07
cycle_46	2.001819525698778e-07
cycle_47	8.920986172000767e-11
cycle_48	8.920986172000767e-11
cycle_49	6.929656848342347e-11
cycle_50	1.865875212114787e-07
cycle_51	-1.8042862637290824e-07
cycle_52	6.3641591996344e-11
cycle_53	-4.372924244933074e-11
cycle_54	1.2516286312935776e-07
cycle_55	2.0255854604744883e-07
cycle_56	1.8451415956244333e-07
cycle_57	1.8257458656023573e-07
cycle_58	6.929656848342347e-11
cycle_59	2.604849471676829e-07
cycle_60	2.052915241135267e-07
cycle_61	2.502775134360924e-07
cycle_62	1.977868073765876e-07
cycle_63	0.0
cycle_64	-1.781247308541012e-07
cycle_65	-1.2516590536248984e-07
cycle_66	2.5531173403203766e-07
cycle_67	6.929656848342347e-11
cycle_68	-2.598648085605504e-07
cycle_69	1.8260015383075867e-07
cycle_70	1.275381769638706e-07
cycle_71	2.034417879159811e-07
cycle_72	2.001189636224865e-07
cycle_73	1.779626040421256e-07
cycle_74	6.3641591996344e-11
cycle_75	2.6048429452307786e-07
cycle_76	-6.364259119706617e-11
cycle_77	1.7588381528987895e-07
cycle_78	-1.2293196044455001e-07
cycle_79	1.8216378605551142e-07
cycle_80	-1.7784794925645997e-07
cycle_81	0.0
cycle_82	6.3641591996344e-11
cycle_83	-2.553717768360997e-07
cycle_84	1.8022483999624583e-07
cycle_85	1.8216378605551142e-07
cycle_86	2.001819525698778e-07
cycle_87	1.8216378605551142e-07
cycle_88	-1.8675500823572833e-07
cycle_89	2.502775134360924e-07
cycle_90	1.275381769638706e-07
cycle_91	2.5027816613620857e-07
cycle_92	2.052915241135267e-07
cycle_93	1.8702388898672595e-07
cycle_94	2.001819525698778e-07
cycle_95	-2.0272646844565756e-07
cycle_96	2.076681175910977e-07
cycle_97	1.8702388898672595e-07
cycle_98	-1.8464195150613705e-07
cycle_99	-2.503248153207238e-07
cycle_100	1.8471852436530156e-07
