Cycle	rkl
cycle_1	2.2411937105615287e-06
cycle_2	5.082281549106948e-06
cycle_3	-2.388653627394266e-06
cycle_4	3.4545570482547028e-06
cycle_5	-7.832892523484958e-08
cycle_6	-3.2227863049905103e-06
cycle_7	4.67070200849129e-08
cycle_8	1.6893376530990878e-08
cycle_9	-4.0223254615945336e-08
cycle_10	-1.1530729460140776e-07
cycle_11	3.3374882549841445e-06
cycle_12	-3.4418347524267645e-06
cycle_13	-4.289482202768369e-08
cycle_14	1.6336861154431226e-06
cycle_15	3.5771171170706495e-06
cycle_16	4.345519770521111e-06
cycle_17	-2.9386593363711633e-06
cycle_18	3.15270292988723e-06
cycle_19	1.591808270751116e-06
cycle_20	1.9776883610767015e-06
cycle_21	-1.8298625510948519e-06
cycle_22	3.4672472810637345e-06
cycle_23	-3.2502953431490234e-06
cycle_24	8.006001783744665e-08
cycle_25	6.242199731165687e-06
cycle_26	1.0606484024400231e-07
cycle_27	5.509776207501815e-08
cycle_28	3.741779389165867e-06
cycle_29	3.5331800605220565e-06
cycle_30	2.6020931027104233e-06
cycle_31	-2.306066247403926e-06
cycle_32	-2.675250744210711e-06
cycle_33	1.7364190085800146e-09
cycle_34	-5.3754075357570485e-08
cycle_35	-1.1316503634173358e-07
cycle_36	2.30569755688137e-06
cycle_37	2.7733939025886833e-06
cycle_38	-8.577796367648105e-08
cycle_39	1.9556268397447063e-06
cycle_40	-3.0468320580401276e-06
cycle_41	1.7626410026561068e-06
cycle_42	4.269823617564228e-06
cycle_43	1.9978235732409644e-10
cycle_44	-3.1158850217205547e-06
cycle_45	-2.8752666509923586e-06
cycle_46	2.8690725480395862e-06
cycle_47	3.837378993454266e-06
cycle_48	-2.6443478936544196e-06
cycle_49	2.669536588451038e-06
cycle_50	3.1286485728809765e-06
cycle_51	4.085725401059559e-06
cycle_52	3.1006140005507277e-06
cycle_53	2.903059118319895e-06
cycle_54	3.3561283239724737e-06
cycle_55	3.464089173066398e-06
cycle_56	4.23679614230954e-06
cycle_57	5.7413662768457385e-08
cycle_58	-3.179270646136434e-06
cycle_59	4.352110872796189e-06
cycle_60	-3.4075377490228043e-06
cycle_61	3.4058975015849313e-06
cycle_62	2.8796595830105076e-08
cycle_63	2.890417744871865e-06
cycle_64	5.933711165917455e-06
cycle_65	2.7262586757559326e-06
cycle_66	2.1336869178156803e-06
cycle_67	1.8749284224628404e-06
cycle_68	-5.418794790990056e-06
cycle_69	4.188096056512158e-06
cycle_70	1.4678838232695668e-06
cycle_71	1.1607893274367953e-07
cycle_72	-3.2640675717843237e-09
cycle_73	3.6442626714094928e-06
cycle_74	6.04916441382386e-08
cycle_75	2.2542649096846112e-06
cycle_76	1.940288572865878e-06
cycle_77	3.0786319376585602e-06
cycle_78	3.111911196840289e-06
cycle_79	-8.23534468952225e-08
cycle_80	-2.279370811042458e-06
cycle_81	3.0606808811839414e-06
cycle_82	-2.3906524815320296e-08
cycle_83	-3.1361317991418503e-06
cycle_84	2.4240418247112316e-06
cycle_85	-4.212985580509532e-06
cycle_86	8.314089711136674e-08
cycle_87	-3.054194180063252e-06
cycle_88	-3.623322268664353e-06
cycle_89	-2.786332607584985e-06
cycle_90	-2.275083449854165e-06
cycle_91	-3.963746850188521e-06
cycle_92	9.34542425667928e-08
cycle_93	3.4580976108200545e-06
cycle_94	-3.094876573184191e-06
cycle_95	7.30545573479624e-08
cycle_96	-3.6009317155860643e-06
cycle_97	4.161262819379896e-06
cycle_98	3.1786433127845015e-06
cycle_99	-3.74343113634934e-06
cycle_100	-1.7367009221835872e-06
