Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	3.1800662658731937e-09
cycle_4	0.0
cycle_5	-3.1801221656024836e-09
cycle_6	-3.970147988141548e-09
cycle_7	4.1771370806742425e-09
cycle_8	-4.766427641467175e-09
cycle_9	-3.1801221656024836e-09
cycle_10	3.769069112369294e-09
cycle_11	0.0
cycle_12	-4.177424794971074e-09
cycle_13	0.0
cycle_14	-3.970147988141548e-09
cycle_15	3.9762604875370755e-09
cycle_16	0.0
cycle_17	-4.177424794971074e-09
cycle_18	3.9762604875370755e-09
cycle_19	3.1800662658731937e-09
cycle_20	0.0
cycle_21	3.1800662658731937e-09
cycle_22	3.1800662658731937e-09
cycle_23	4.1771370806742425e-09
cycle_24	4.76634220980543e-09
cycle_25	0.0
cycle_26	-4.177424794971074e-09
cycle_27	0.0
cycle_28	4.76634220980543e-09
cycle_29	-3.1801221656024836e-09
cycle_30	3.9762604875370755e-09
cycle_31	-3.970147988141548e-09
cycle_32	3.9762604875370755e-09
cycle_33	-4.766427641467175e-09
cycle_34	3.1800662658731937e-09
cycle_35	-3.769327294733671e-09
cycle_36	-3.970147988141548e-09
cycle_37	-3.1801221656024836e-09
cycle_38	3.769069112369294e-09
cycle_39	0.0
cycle_40	-3.970147988141548e-09
cycle_41	0.0
cycle_42	-3.769327294733671e-09
cycle_43	-3.769327294733671e-09
cycle_44	3.9762604875370755e-09
cycle_45	-3.769327294733671e-09
cycle_46	4.1771370806742425e-09
cycle_47	3.769069112369294e-09
cycle_48	4.1771370806742425e-09
cycle_49	4.76634220980543e-09
cycle_50	3.1800662658731937e-09
cycle_51	-3.970147988141548e-09
cycle_52	-4.766427641467175e-09
cycle_53	-4.766427641467175e-09
cycle_54	-3.1801221656024836e-09
cycle_55	4.1771370806742425e-09
cycle_56	-3.976604101563197e-09
cycle_57	3.1800662658731937e-09
cycle_58	0.0
cycle_59	-3.1801221656024836e-09
cycle_60	3.1800662658731937e-09
cycle_61	-3.1801221656024836e-09
cycle_62	4.1771370806742425e-09
cycle_63	-3.769327294733671e-09
cycle_64	3.9762604875370755e-09
cycle_65	-3.769327294733671e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	-3.970147988141548e-09
cycle_69	3.769069112369294e-09
cycle_70	0.0
cycle_71	4.1771370806742425e-09
cycle_72	3.769069112369294e-09
cycle_73	3.1800662658731937e-09
cycle_74	3.9762604875370755e-09
cycle_75	-4.177424794971074e-09
cycle_76	-3.976604101563197e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	-4.766427641467175e-09
cycle_80	3.9762604875370755e-09
cycle_81	-3.1801221656024836e-09
cycle_82	3.9762604875370755e-09
cycle_83	0.0
cycle_84	4.1771370806742425e-09
cycle_85	4.1771370806742425e-09
cycle_86	0.0
cycle_87	3.969945705506461e-09
cycle_88	-3.769327294733671e-09
cycle_89	3.1800662658731937e-09
cycle_90	4.1771370806742425e-09
cycle_91	-3.769327294733671e-09
cycle_92	-4.177424794971074e-09
cycle_93	0.0
cycle_94	-3.976604101563197e-09
cycle_95	-4.766427641467175e-09
cycle_96	-3.970147988141548e-09
cycle_97	3.769069112369294e-09
cycle_98	-3.976604101563197e-09
cycle_99	-3.769327294733671e-09
cycle_100	4.1771370806742425e-09
