Cycle	rkl
cycle_1	-1.2763461954001798e-09
cycle_2	9.404375611588023e-10
cycle_3	9.404375611588023e-10
cycle_4	-9.404937939549995e-10
cycle_5	0.0
cycle_6	7.125398049367959e-10
cycle_7	9.404375611588023e-10
cycle_8	7.125398049367959e-10
cycle_9	0.0
cycle_10	-1.0484484391781734e-09
cycle_11	0.0
cycle_12	7.125398049367959e-10
cycle_13	-9.404937939549995e-10
cycle_14	0.0
cycle_15	9.404375611588023e-10
cycle_16	0.0
cycle_17	9.404375611588023e-10
cycle_18	-9.404937939549995e-10
cycle_19	0.0
cycle_20	9.404375611588023e-10
cycle_21	1.0484057511028766e-09
cycle_22	1.0484057511028766e-09
cycle_23	9.404375611588023e-10
cycle_24	1.0484057511028766e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	1.0484057511028766e-09
cycle_28	1.0484057511028766e-09
cycle_29	-7.125533496576963e-10
cycle_30	-1.2763461954001798e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	-1.2763461954001798e-09
cycle_34	-9.404937939549995e-10
cycle_35	0.0
cycle_36	-1.0484484391781734e-09
cycle_37	1.0484057511028766e-09
cycle_38	0.0
cycle_39	1.0484057511028766e-09
cycle_40	0.0
cycle_41	7.125398049367959e-10
cycle_42	9.404375611588023e-10
cycle_43	-9.404937939549995e-10
cycle_44	-9.404937939549995e-10
cycle_45	-1.0484484391781734e-09
cycle_46	1.0484057511028766e-09
cycle_47	9.404375611588023e-10
cycle_48	9.404375611588023e-10
cycle_49	9.404375611588023e-10
cycle_50	-7.125533496576963e-10
cycle_51	9.404375611588023e-10
cycle_52	9.404375611588023e-10
cycle_53	-7.125533496576963e-10
cycle_54	-1.0484484391781734e-09
cycle_55	0.0
cycle_56	9.404375611588023e-10
cycle_57	9.404375611588023e-10
cycle_58	0.0
cycle_59	9.404375611588023e-10
cycle_60	0.0
cycle_61	0.0
cycle_62	9.404375611588023e-10
cycle_63	0.0
cycle_64	-1.0484484391781734e-09
cycle_65	0.0
cycle_66	-1.2763461954001798e-09
cycle_67	1.0484057511028766e-09
cycle_68	-9.404937939549995e-10
cycle_69	-9.404937939549995e-10
cycle_70	7.125398049367959e-10
cycle_71	-1.0484484391781734e-09
cycle_72	7.125398049367959e-10
cycle_73	-9.404937939549995e-10
cycle_74	-7.125533496576963e-10
cycle_75	7.125398049367959e-10
cycle_76	-9.404937939549995e-10
cycle_77	-1.0484484391781734e-09
cycle_78	9.404375611588023e-10
cycle_79	7.125398049367959e-10
cycle_80	1.0484057511028766e-09
cycle_81	1.0484057511028766e-09
cycle_82	0.0
cycle_83	7.125398049367959e-10
cycle_84	-9.404937939549995e-10
cycle_85	0.0
cycle_86	7.125398049367959e-10
cycle_87	0.0
cycle_88	9.404375611588023e-10
cycle_89	9.404375611588023e-10
cycle_90	0.0
cycle_91	-1.0484484391781734e-09
cycle_92	7.125398049367959e-10
cycle_93	-1.0484484391781734e-09
cycle_94	1.0484057511028766e-09
cycle_95	-1.2763461954001798e-09
cycle_96	1.0484057511028766e-09
cycle_97	1.0484057511028766e-09
cycle_98	1.0484057511028766e-09
cycle_99	7.125398049367959e-10
cycle_100	-7.125533496576963e-10
