Cycle	rkl
cycle_1	3.1901870589656767e-09
cycle_2	0.0
cycle_3	3.2857572773714594e-09
cycle_4	3.1488979757021696e-09
cycle_5	3.1488979757021696e-09
cycle_6	3.1488979757021696e-09
cycle_7	3.1901870589656767e-09
cycle_8	0.0
cycle_9	3.3270463606349665e-09
cycle_10	-3.190557040788633e-09
cycle_11	0.0
cycle_12	-4.471776560155405e-09
cycle_13	3.1901870589656767e-09
cycle_14	0.0
cycle_15	2.0045997639606128e-09
cycle_16	2.0045997639606128e-09
cycle_17	3.1488979757021696e-09
cycle_18	3.2857572773714594e-09
cycle_19	0.0
cycle_20	-3.190557040788633e-09
cycle_21	2.0045997639606128e-09
cycle_22	3.3270463606349665e-09
cycle_23	-3.190557040788633e-09
cycle_24	3.1488979757021696e-09
cycle_25	-2.0046085902336586e-09
cycle_26	2.0045997639606128e-09
cycle_27	-2.0046085902336586e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	-3.286198091423387e-09
cycle_31	3.3270463606349665e-09
cycle_32	-3.190557040788633e-09
cycle_33	3.2857572773714594e-09
cycle_34	0.0
cycle_35	3.1901870589656767e-09
cycle_36	-3.286198091423387e-09
cycle_37	-3.1492767837981717e-09
cycle_38	0.0
cycle_39	3.1488979757021696e-09
cycle_40	0.0
cycle_41	0.0
cycle_42	3.2857572773714594e-09
cycle_43	3.1488979757021696e-09
cycle_44	-3.190557040788633e-09
cycle_45	0.0
cycle_46	3.2857572773714594e-09
cycle_47	0.0
cycle_48	-3.190557040788633e-09
cycle_49	3.1901870589656767e-09
cycle_50	0.0
cycle_51	-2.0046085902336586e-09
cycle_52	-3.286198091423387e-09
cycle_53	2.0045997639606128e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	3.1901870589656767e-09
cycle_57	3.1488979757021696e-09
cycle_58	3.2857572773714594e-09
cycle_59	3.1901870589656767e-09
cycle_60	3.1901870589656767e-09
cycle_61	-2.0046085902336586e-09
cycle_62	3.1488979757021696e-09
cycle_63	3.1488979757021696e-09
cycle_64	3.1901870589656767e-09
cycle_65	3.3270463606349665e-09
cycle_66	3.1488979757021696e-09
cycle_67	3.3270463606349665e-09
cycle_68	3.1901870589656767e-09
cycle_69	4.47171455419948e-09
cycle_70	2.0045997639606128e-09
cycle_71	3.3270463606349665e-09
cycle_72	3.1901870589656767e-09
cycle_73	0.0
cycle_74	-3.286198091423387e-09
cycle_75	3.2857572773714594e-09
cycle_76	3.1488979757021696e-09
cycle_77	-3.190557040788633e-09
cycle_78	-3.1492767837981717e-09
cycle_79	-3.327478348413848e-09
cycle_80	0.0
cycle_81	3.2857572773714594e-09
cycle_82	0.0
cycle_83	3.1901870589656767e-09
cycle_84	3.2857572773714594e-09
cycle_85	2.0045997639606128e-09
cycle_86	3.2857572773714594e-09
cycle_87	0.0
cycle_88	-2.0046085902336586e-09
cycle_89	0.0
cycle_90	-3.327478348413848e-09
cycle_91	3.1488979757021696e-09
cycle_92	3.3270463606349665e-09
cycle_93	0.0
cycle_94	3.3270463606349665e-09
cycle_95	2.0045997639606128e-09
cycle_96	3.3270463606349665e-09
cycle_97	0.0
cycle_98	2.0045997639606128e-09
cycle_99	0.0
cycle_100	3.2857572773714594e-09
