Cycle	rkl
cycle_1	-7.676740797823989e-06
cycle_2	6.660362139587761e-06
cycle_3	6.634903577995566e-06
cycle_4	4.5093280115482415e-06
cycle_5	6.622460310579115e-06
cycle_6	-3.692340877492484e-11
cycle_7	5.512755691328142e-06
cycle_8	5.494721429522009e-06
cycle_9	-5.319173517870368e-06
cycle_10	6.634903577995566e-06
cycle_11	5.526247270570828e-06
cycle_12	4.535103793834594e-06
cycle_13	0.0
cycle_14	-7.676740797823989e-06
cycle_15	6.841322678807771e-06
cycle_16	5.331777719219666e-06
cycle_17	6.622505481890251e-06
cycle_18	4.483500822549669e-06
cycle_19	4.5171311136016357e-11
cycle_20	6.622505481890251e-06
cycle_21	-4.523573080228438e-06
cycle_22	-3.692340877492484e-11
cycle_23	0.0
cycle_24	-5.331428696797591e-06
cycle_25	6.260442164673918e-11
cycle_26	-5.331484628001704e-06
cycle_27	5.5931204112624755e-11
cycle_28	6.622460310579115e-06
cycle_29	-6.644920507614671e-06
cycle_30	5.319397056779973e-06
cycle_31	-6.809416299324855e-06
cycle_32	0.0
cycle_33	-4.524785148174448e-06
cycle_34	-7.676740797823989e-06
cycle_35	4.5171311136016357e-11
cycle_36	-5.33148462877886e-06
cycle_37	5.319397056002817e-06
cycle_38	-7.67674237273086e-06
cycle_39	-7.68456579791632e-06
cycle_40	-5.593198126874199e-11
cycle_41	4.521708674543046e-06
cycle_42	4.495919242009094e-06
cycle_43	-4.485438888812698e-06
cycle_44	-5.331484628001704e-06
cycle_45	4.5093280115482415e-06
cycle_46	-4.498965025911961e-06
cycle_47	5.3069960702090135e-06
cycle_48	5.3069960702090135e-06
cycle_49	6.260442164673918e-11
cycle_50	-7.658674249622077e-06
cycle_51	6.815820520811311e-06
cycle_52	5.5931204112624755e-11
cycle_53	5.5931204112624755e-11
cycle_54	-5.331428696797591e-06
cycle_55	5.33742668157311e-06
cycle_56	-4.517153318062128e-11
cycle_57	4.509265407126595e-06
cycle_58	-7.68456579791632e-06
cycle_59	5.3498073440128024e-06
cycle_60	-6.88789344743812e-06
cycle_61	-6.66953932160208e-06
cycle_62	5.5931204112624755e-11
cycle_63	4.483500822549669e-06
cycle_64	-5.50466086624013e-06
cycle_65	-5.536291833585505e-06
cycle_66	7.636029012769718e-06
cycle_67	-5.331428696797591e-06
cycle_68	-5.300945918496058e-06
cycle_69	0.0
cycle_70	5.526266278366165e-06
cycle_71	-5.491260344825388e-06
cycle_72	-7.676740797823989e-06
cycle_73	6.815864117215575e-06
cycle_74	-5.319173517870368e-06
cycle_75	6.815820520811311e-06
cycle_76	6.622505481890251e-06
cycle_77	0.0
cycle_78	6.841322678807771e-06
cycle_79	-6.683086242631475e-06
cycle_80	0.0
cycle_81	6.841322678807771e-06
cycle_82	5.512701335030901e-06
cycle_83	5.526247270570828e-06
cycle_84	5.494740437317347e-06
cycle_85	6.7769188485389265e-06
cycle_86	-4.51128280926083e-06
cycle_87	6.64797071669998e-06
cycle_88	-5.361998970832005e-06
cycle_89	-5.50466086624013e-06
cycle_90	6.841322678807771e-06
cycle_91	3.692340877492484e-11
cycle_92	-6.631412983126861e-06
cycle_93	5.526247270570828e-06
cycle_94	6.829366456351238e-06
cycle_95	-7.658711173030852e-06
cycle_96	7.66153274567305e-06
cycle_97	-6.874490080244211e-06
cycle_98	4.483500822549669e-06
cycle_99	-6.848598531949968e-06
cycle_100	-5.313257028627394e-06
