Cycle	rkl
cycle_1	4.817171550541843e-09
cycle_2	1.3878120874721844e-11
cycle_3	4.241433482765622e-07
cycle_4	-4.1245870679995633e-07
cycle_5	4.2086376234040657e-07
cycle_6	3.9539510526820365e-07
cycle_7	3.3075327598997006e-07
cycle_8	4.609364878116473e-07
cycle_9	4.2369628105998203e-07
cycle_10	4.523994250882346e-07
cycle_11	-4.181629629229633e-07
cycle_12	2.366319389879301e-07
cycle_13	2.389965439997255e-07
cycle_14	-2.779427760168929e-07
cycle_15	2.4149557525943166e-07
cycle_16	-1.2942147353811606e-11
cycle_17	-2.6657492124826376e-07
cycle_18	3.0968186909285933e-07
cycle_19	-7.496887999280943e-09
cycle_20	2.410645991712812e-07
cycle_21	-6.190908213854485e-07
cycle_22	3.102058555581877e-07
cycle_23	4.190754985811118e-07
cycle_24	-7.081840835976294e-09
cycle_25	4.2193642402210685e-07
cycle_26	2.3771058932364753e-07
cycle_27	-3.37815524054097e-07
cycle_28	-5.446317165036518e-07
cycle_29	-4.214234999855293e-07
cycle_30	3.862276407029519e-07
cycle_31	-1.7847889832722785e-11
cycle_32	4.042266378845305e-07
cycle_33	6.31855895383282e-09
cycle_34	-4.2148582019008174e-07
cycle_35	3.954885182122503e-07
cycle_36	-2.767696852812307e-07
cycle_37	3.6026353811280387e-07
cycle_38	2.3940158588864335e-07
cycle_39	-3.929657650947327e-07
cycle_40	-3.929520752121718e-07
cycle_41	7.495668918888754e-09
cycle_42	7.495668918888754e-09
cycle_43	-3.5354510152796337e-07
cycle_44	4.176156429003264e-07
cycle_45	4.7116344387143627e-07
cycle_46	-9.359812314091442e-09
cycle_47	5.277452573837493e-07
cycle_48	3.26047195853274e-07
cycle_49	4.151628103521432e-07
cycle_50	5.042591898485327e-07
cycle_51	3.5298269501771173e-07
cycle_52	4.3475022099004335e-07
cycle_53	4.617185296873494e-07
cycle_54	9.359499619776557e-09
cycle_55	4.7412787446132754e-07
cycle_56	-4.6375829459988083e-07
cycle_57	4.1842964237925884e-07
cycle_58	5.492215603974948e-07
cycle_59	-4.6003227260893453e-07
cycle_60	-2.650914948665317e-07
cycle_61	-4.165974056280497e-07
cycle_62	-3.106172005162833e-07
cycle_63	3.868157857911392e-07
cycle_64	-5.017750881464167e-09
cycle_65	4.423415078669279e-09
cycle_66	4.5430105960475586e-07
cycle_67	-3.071527305276156e-07
cycle_68	4.385903720760531e-07
cycle_69	2.0245552107001075e-07
cycle_70	2.6656131357771784e-07
cycle_71	-6.702785382284304e-09
cycle_72	-3.617942666567231e-07
cycle_73	3.1888411594627186e-07
cycle_74	6.687912390557216e-09
cycle_75	4.1718632348697327e-07
cycle_76	-3.885449724183587e-07
cycle_77	7.277231928171091e-09
cycle_78	-4.944039743715045e-07
cycle_79	-2.6815323628248677e-07
cycle_80	-2.3942289500977765e-07
cycle_81	-7.3855125348742945e-09
cycle_82	-2.3942289500977765e-07
cycle_83	4.609364878116473e-07
cycle_84	-4.2143625417212505e-07
cycle_85	4.2596791327564887e-07
cycle_86	-2.6657492124826376e-07
cycle_87	3.0806610540334844e-07
cycle_88	6.197029662757814e-07
cycle_89	1.2942147353811606e-11
cycle_90	-4.810023438994726e-07
cycle_91	3.868157857911392e-07
cycle_92	-7.192737627725876e-09
cycle_93	4.3741571975619564e-07
cycle_94	-3.1022889601661774e-07
cycle_95	-3.8845231598028107e-07
cycle_96	-6.76351863404534e-09
cycle_97	7.005928781556037e-09
cycle_98	-2.3605881860344624e-07
cycle_99	4.283205776167698e-07
cycle_100	4.6655173852050424e-07
