Cycle	rkl
cycle_1	8.144283120126161e-07
cycle_2	4.694242282388128e-07
cycle_3	-4.272339265698477e-07
cycle_4	4.4390394265958477e-07
cycle_5	8.398603532633331e-07
cycle_6	8.990381964169014e-07
cycle_7	-8.394176187476177e-10
cycle_8	8.531910178355417e-10
cycle_9	-4.526476072019836e-07
cycle_10	8.96351369156223e-07
cycle_11	-1.1437251146162453e-09
cycle_12	-9.609198395321705e-07
cycle_13	4.633588291946822e-07
cycle_14	4.76169752183786e-07
cycle_15	-9.60232532376537e-10
cycle_16	4.642673614996262e-07
cycle_17	4.0145472507413515e-07
cycle_18	4.4168237964270496e-07
cycle_19	4.361646355477422e-07
cycle_20	5.446301742928483e-11
cycle_21	4.36728585795354e-07
cycle_22	-1.1984997438929668e-09
cycle_23	4.2068750791268705e-07
cycle_24	4.6255661992344876e-07
cycle_25	4.30946288376699e-07
cycle_26	5.615849208995272e-07
cycle_27	6.23226297458146e-07
cycle_28	-6.244002516975211e-07
cycle_29	-3.9222236569713687e-11
cycle_30	5.39819144218523e-07
cycle_31	1.8652508149141767e-09
cycle_32	2.638735480120502e-09
cycle_33	9.302381499542989e-07
cycle_34	-6.26366801231848e-07
cycle_35	5.606937879820695e-07
cycle_36	8.990381964169014e-07
cycle_37	2.925937270248369e-11
cycle_38	4.6183297047752703e-07
cycle_39	-1.8347008079455662e-09
cycle_40	9.176168991320566e-10
cycle_41	-9.87135921115545e-07
cycle_42	4.251623972051366e-07
cycle_43	3.077138543972069e-11
cycle_44	1.6600920915710304e-09
cycle_45	9.72691285738847e-07
cycle_46	5.906526837629045e-07
cycle_47	5.165481944957584e-07
cycle_48	-4.5506764698166613e-07
cycle_49	-1.0169760706335573e-06
cycle_50	9.338400072111952e-07
cycle_51	1.1816489453586598e-09
cycle_52	7.165464332992144e-10
cycle_53	1.834479429474456e-09
cycle_54	-5.953747487241756e-07
cycle_55	1.4657069169476955e-09
cycle_56	1.878572603031259e-09
cycle_57	5.999925236366277e-07
cycle_58	2.1293281859957602e-09
cycle_59	-4.6731202335559274e-07
cycle_60	8.232948136843721e-07
cycle_61	1.025249748681789e-06
cycle_62	7.593406459172058e-10
cycle_63	4.865875750659221e-07
cycle_64	4.7674578967926706e-07
cycle_65	9.033344504638663e-07
cycle_66	8.370076119423864e-07
cycle_67	-8.532254902604564e-10
cycle_68	-9.68743771312397e-07
cycle_69	1.0046662083929014e-06
cycle_70	4.815131157687169e-07
cycle_71	5.738264554078221e-07
cycle_72	-4.24600627380034e-07
cycle_73	1.0136155081663656e-06
cycle_74	-4.0620953761782985e-07
cycle_75	8.230307365908462e-07
cycle_76	-7.716328132012507e-10
cycle_77	-4.485648109342488e-07
cycle_78	4.513693079299941e-07
cycle_79	-9.568476186383457e-07
cycle_80	4.729305783657267e-07
cycle_81	8.531910178355417e-10
cycle_82	4.76169752183786e-07
cycle_83	-4.272339265698477e-07
cycle_84	4.5578967078352406e-07
cycle_85	4.854565930634269e-07
cycle_86	5.490602271729372e-07
cycle_87	4.4652425509883464e-07
cycle_88	-8.532254902604564e-10
cycle_89	-4.0620953761782985e-07
cycle_90	4.707861695207871e-07
cycle_91	-8.129935240019925e-07
cycle_92	-9.580606341041964e-07
cycle_93	8.426121112514728e-07
cycle_94	-5.443245935654595e-07
cycle_95	0.0
cycle_96	4.2122768686980727e-07
cycle_97	4.89967180355988e-07
cycle_98	-4.793774412703566e-07
cycle_99	-1.2473562738257726e-09
cycle_100	4.6311518442365696e-07
