Cycle	rkl
cycle_1	2.911673798178249e-07
cycle_2	-3.0183016946905283e-07
cycle_3	1.84895106003502e-07
cycle_4	4.486473593190432e-07
cycle_5	3.074978437433984e-07
cycle_6	2.911673798178249e-07
cycle_7	-3.1864642480172733e-07
cycle_8	3.142560014990359e-07
cycle_9	2.897857723782593e-07
cycle_10	0.0
cycle_11	-2.8351938302639823e-07
cycle_12	2.897857723782593e-07
cycle_13	2.7218332415701596e-07
cycle_14	4.465571246115019e-10
cycle_15	1.9148079322128808e-07
cycle_16	1.7740830954293685e-07
cycle_17	2.897857723782593e-07
cycle_18	-2.060991643459964e-07
cycle_19	0.0
cycle_20	2.684937153718536e-07
cycle_21	3.118897284881683e-07
cycle_22	3.1466817101977185e-07
cycle_23	-3.091933182264306e-07
cycle_24	4.1216952073597213e-10
cycle_25	-2.905417684218037e-07
cycle_26	1.989488436215936e-07
cycle_27	0.0
cycle_28	2.897857723782593e-07
cycle_29	3.048682352124743e-07
cycle_30	3.0902313535863257e-07
cycle_31	4.409776432900969e-10
cycle_32	4.1216952073597213e-10
cycle_33	2.970813736680178e-07
cycle_34	-1.9922640515090961e-07
cycle_35	3.0232013670250524e-07
cycle_36	4.409776432900969e-10
cycle_37	3.186450211467573e-07
cycle_38	3.146681867849388e-07
cycle_39	1.8486071273748905e-07
cycle_40	4.0659003941456717e-10
cycle_41	-2.685290878545743e-10
cycle_42	-2.685290878545743e-10
cycle_43	-2.060991643459964e-07
cycle_44	-2.060991643459964e-07
cycle_45	2.756984302521026e-07
cycle_46	-4.0660635969302916e-10
cycle_47	4.409776432900969e-10
cycle_48	-2.685290878545743e-10
cycle_49	-1.9148872992813537e-07
cycle_50	-3.150841171861707e-07
cycle_51	-2.7596449153621805e-07
cycle_52	-1.9148872992813537e-07
cycle_53	3.425112987121004e-07
cycle_54	-3.0165211944988e-07
cycle_55	-1.774153873812523e-07
cycle_56	-2.905417469944993e-07
cycle_57	2.9376820198656617e-07
cycle_58	-2.060991643459964e-07
cycle_59	3.2168966429546586e-07
cycle_60	4.1216952073597213e-10
cycle_61	-3.0792367594623116e-07
cycle_62	1.9206542761773804e-07
cycle_63	-2.060991643459964e-07
cycle_64	2.9376820198656617e-07
cycle_65	4.1216952073597213e-10
cycle_66	3.142560014990359e-07
cycle_67	-1.9148872992813537e-07
cycle_68	3.111818730472393e-07
cycle_69	2.8688969394563557e-07
cycle_70	-1.9922640515090961e-07
cycle_71	0.0
cycle_72	3.0217649626962384e-07
cycle_73	0.0
cycle_74	2.970813736680178e-07
cycle_75	-2.797609344185048e-07
cycle_76	-4.0660635969302916e-10
cycle_77	1.7740830954293685e-07
cycle_78	0.0
cycle_79	3.25976106330117e-07
cycle_80	4.0659003941456717e-10
cycle_81	3.313414406735937e-07
cycle_82	-3.1174426839974956e-07
cycle_83	-2.9522084166178075e-07
cycle_84	4.465571246115019e-10
cycle_85	-4.172199324914416e-07
cycle_86	3.118897284881683e-07
cycle_87	4.1711342013694974e-07
cycle_88	4.1711341958183823e-07
cycle_89	-2.9451066041463747e-07
cycle_90	2.897857723782593e-07
cycle_91	2.756984302521026e-07
cycle_92	-4.121852859029218e-10
cycle_93	-3.190530148411419e-07
cycle_94	4.409776432900969e-10
cycle_95	-3.091933182264306e-07
cycle_96	-3.0792367594623116e-07
cycle_97	4.1216952073597213e-10
cycle_98	-2.9755258912356197e-07
cycle_99	-1.8487853548077027e-07
cycle_100	4.409776432900969e-10
