Cycle	rkl
cycle_1	-4.948987331054866e-10
cycle_2	6.850405691039008e-07
cycle_3	1.8181974231756826e-07
cycle_4	-3.9136455187716024e-10
cycle_5	1.2816810451843352e-07
cycle_6	2.0026412650420156e-07
cycle_7	2.510920758536095e-07
cycle_8	-1.4255596453294217e-07
cycle_9	-7.804901724917102e-10
cycle_10	7.73590291380799e-07
cycle_11	-7.066772722552628e-10
cycle_12	6.828078322751452e-07
cycle_13	-5.274724900750094e-07
cycle_14	-2.5405546949519575e-07
cycle_15	-7.789388902779137e-07
cycle_16	1.9977486404032518e-07
cycle_17	5.233717280117567e-07
cycle_18	-1.4030380118823516e-07
cycle_19	2.14386251640164e-07
cycle_20	1.757182583328465e-07
cycle_21	2.060248627255845e-07
cycle_22	1.730774512043176e-07
cycle_23	5.06337679340163e-07
cycle_24	2.041013409392889e-07
cycle_25	1.8181974231756826e-07
cycle_26	1.8022204817391696e-07
cycle_27	-1.773008991845515e-07
cycle_28	-3.710870657425147e-07
cycle_29	-2.578820477161514e-07
cycle_30	-2.6180526258023917e-07
cycle_31	0.0
cycle_32	-2.4623496108766574e-07
cycle_33	-1.9655757788061834e-07
cycle_34	-2.0567947822680566e-07
cycle_35	-2.4989937807973206e-07
cycle_36	-1.839386723490044e-07
cycle_37	-4.7458259544441717e-11
cycle_38	2.0798697830670676e-07
cycle_39	-1.3814645666299086e-07
cycle_40	-1.2015475525650743e-07
cycle_41	0.0
cycle_42	-7.549527336614403e-07
cycle_43	1.8204286578171747e-07
cycle_44	-2.4267609355366204e-07
cycle_45	-4.51736981155193e-11
cycle_46	-7.029736217023519e-07
cycle_47	1.9223196923157104e-07
cycle_48	0.0
cycle_49	3.770093786048534e-07
cycle_50	4.948969567486472e-10
cycle_51	-1.9787380706182134e-07
cycle_52	1.8858068273619466e-07
cycle_53	6.807675890230236e-07
cycle_54	2.510920758536095e-07
cycle_55	6.6477567894907e-10
cycle_56	1.6947314024351456e-07
cycle_57	-2.510689445234249e-07
cycle_58	7.49696068003125e-07
cycle_59	3.752905042841981e-07
cycle_60	-1.8820909142291953e-07
cycle_61	-4.6444586165872437e-07
cycle_62	-1.999611710656879e-07
cycle_63	2.501431213275396e-07
cycle_64	1.9562023612085255e-07
cycle_65	1.9562023612085255e-07
cycle_66	3.889768473430699e-07
cycle_67	-5.327206072935908e-07
cycle_68	1.9814481339031076e-07
cycle_69	-2.1455427318128883e-07
cycle_70	1.354016914145717e-07
cycle_71	2.3499480605870815e-07
cycle_72	1.8205672352999969e-07
cycle_73	1.882835090616375e-07
cycle_74	2.013809723422355e-07
cycle_75	6.133237195338204e-07
cycle_76	7.80486786311485e-10
cycle_77	5.051997741256642e-07
cycle_78	4.585097502785018e-07
cycle_79	-1.8588734163049736e-07
cycle_80	1.7677411906502627e-07
cycle_81	6.978822054692913e-07
cycle_82	1.772333445559937e-07
cycle_83	5.323836960724471e-07
cycle_84	-6.76492937556894e-07
cycle_85	0.0
cycle_86	-1.7161847476465653e-07
cycle_87	-9.186172933439707e-10
cycle_88	-6.719240164265727e-10
cycle_89	-2.0365201919281262e-07
cycle_90	1.8380480593105375e-07
cycle_91	2.695423045873113e-07
cycle_92	1.4029569822548993e-07
cycle_93	4.4750586725150754e-07
cycle_94	2.0972957415210658e-07
cycle_95	-2.5552038679377276e-07
cycle_96	4.517314300400699e-11
cycle_97	1.241258354434116e-07
cycle_98	6.527242649156939e-07
cycle_99	-5.012876946874911e-07
cycle_100	-2.0263532457542865e-07
