Cycle	rkl
cycle_1	-3.3611975425174023e-09
cycle_2	0.0
cycle_3	-3.5128328024214284e-09
cycle_4	3.512761137525189e-09
cycle_5	2.9653831612463932e-09
cycle_6	0.0
cycle_7	-3.3611975425174023e-09
cycle_8	-3.3611975425174023e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	-2.7589322493248858e-09
cycle_14	3.512761137525189e-09
cycle_15	0.0
cycle_16	-2.6072500824980693e-09
cycle_17	2.9653831612463932e-09
cycle_18	2.9653831612463932e-09
cycle_19	2.758783923528796e-09
cycle_20	2.758783923528796e-09
cycle_21	2.9653831612463932e-09
cycle_22	-2.7589322493248858e-09
cycle_23	2.60714866362477e-09
cycle_24	3.512761137525189e-09
cycle_25	-3.3611975425174023e-09
cycle_26	2.9653831612463932e-09
cycle_27	2.9653831612463932e-09
cycle_28	3.3610789706983724e-09
cycle_29	0.0
cycle_30	-2.7589322493248858e-09
cycle_31	0.0
cycle_32	-2.9656031519387227e-09
cycle_33	3.3610789706983724e-09
cycle_34	0.0
cycle_35	-3.5128328024214284e-09
cycle_36	2.60714866362477e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	-3.1545266399035654e-09
cycle_40	-2.7589322493248858e-09
cycle_41	0.0
cycle_42	3.3610789706983724e-09
cycle_43	0.0
cycle_44	2.9653831612463932e-09
cycle_45	-3.1545266399035654e-09
cycle_46	3.3610789706983724e-09
cycle_47	-2.9656031519387227e-09
cycle_48	0.0
cycle_49	-2.7589322493248858e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	-3.1545266399035654e-09
cycle_53	2.60714866362477e-09
cycle_54	-2.6072500824980693e-09
cycle_55	3.512761137525189e-09
cycle_56	2.758783923528796e-09
cycle_57	-2.9656031519387227e-09
cycle_58	2.758783923528796e-09
cycle_59	2.758783923528796e-09
cycle_60	3.154479732980775e-09
cycle_61	0.0
cycle_62	-2.6072500824980693e-09
cycle_63	2.758783923528796e-09
cycle_64	2.758783923528796e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	-2.6072500824980693e-09
cycle_69	2.9653831612463932e-09
cycle_70	-2.6072500824980693e-09
cycle_71	3.512761137525189e-09
cycle_72	0.0
cycle_73	2.9653831612463932e-09
cycle_74	3.154479732980775e-09
cycle_75	2.9653831612463932e-09
cycle_76	2.758783923528796e-09
cycle_77	3.3610789706983724e-09
cycle_78	0.0
cycle_79	-3.1545266399035654e-09
cycle_80	2.9653831612463932e-09
cycle_81	0.0
cycle_82	2.60714866362477e-09
cycle_83	3.512761137525189e-09
cycle_84	-2.6072500824980693e-09
cycle_85	-3.3611975425174023e-09
cycle_86	-2.7589322493248858e-09
cycle_87	-2.6072500824980693e-09
cycle_88	3.512761137525189e-09
cycle_89	3.512761137525189e-09
cycle_90	-2.9656031519387227e-09
cycle_91	-3.5128328024214284e-09
cycle_92	2.9653831612463932e-09
cycle_93	-2.9656031519387227e-09
cycle_94	0.0
cycle_95	-3.3611975425174023e-09
cycle_96	-2.9656031519387227e-09
cycle_97	2.60714866362477e-09
cycle_98	-2.9656031519387227e-09
cycle_99	-3.5128328024214284e-09
cycle_100	3.154479732980775e-09
