Cycle	rkl
cycle_1	1.3515571994915376e-09
cycle_2	1.1281168776910988e-09
cycle_3	1.8147150449010496e-12
cycle_4	1.6331543895020673e-09
cycle_5	-2.3294699502685035e-12
cycle_6	-1.6318409401527845e-09
cycle_7	1.6712773942550996e-09
cycle_8	-1.056508158736591e-09
cycle_9	1.6331543895020673e-09
cycle_10	1.289332196563464e-09
cycle_11	1.5260942509698339e-09
cycle_12	-1.0958858820409034e-09
cycle_13	1.3830703804451616e-09
cycle_14	1.959063022916041e-09
cycle_15	-1.9382828675418295e-12
cycle_16	1.8147150449010496e-12
cycle_17	-1.5514046713960283e-09
cycle_18	1.4870610853812138e-09
cycle_19	-1.6006554970360298e-09
cycle_20	0.0
cycle_21	2.3294699502685035e-12
cycle_22	-1.6446288775284756e-12
cycle_23	1.768307722471718e-12
cycle_24	1.5913997342131836e-09
cycle_25	1.1281168776910988e-09
cycle_26	1.6446288775284756e-12
cycle_27	1.0541628125970703e-09
cycle_28	-1.4889462995881786e-09
cycle_29	-1.4171736562040849e-09
cycle_30	-2.3294699502685035e-12
cycle_31	1.5520061902307702e-09
cycle_32	1.5913839135350827e-09
cycle_33	-2.3294699502685035e-12
cycle_34	1.3850086633127034e-09
cycle_35	1.768307722471718e-12
cycle_36	1.4800974890150087e-09
cycle_37	1.0887443724350021e-09
cycle_38	0.0
cycle_39	-1.386337877828936e-09
cycle_40	1.5913839135350827e-09
cycle_41	1.448015485294718e-09
cycle_42	-1.2535528171042642e-12
cycle_43	1.959063022916041e-09
cycle_44	-1.5279896792286252e-09
cycle_45	1.7444408140221412e-09
cycle_46	1.5513213491580302e-09
cycle_47	-1.0541786887863225e-09
cycle_48	1.2534417948018017e-12
cycle_49	1.888398604155128e-09
cycle_50	1.6446288775284756e-12
cycle_51	1.8147150449010496e-12
cycle_52	-1.4871315845432775e-09
cycle_53	1.386274539605381e-09
cycle_54	1.960316464710843e-09
cycle_55	-1.9591038791233473e-09
cycle_56	1.1281168776910988e-09
cycle_57	1.5594205371449732e-09
cycle_58	-1.9603574319404515e-09
cycle_59	2.0234596775914326e-09
cycle_60	1.0232107938712431e-09
cycle_61	1.4176519402830934e-09
cycle_62	1.898079637907557e-09
cycle_63	1.4945810700162099e-09
cycle_64	-1.0541786887863225e-09
cycle_65	1.630084955905886e-09
cycle_66	-1.4951026527931788e-09
cycle_67	-1.5915158635415594e-09
cycle_68	1.768307722471718e-12
cycle_69	1.5260942509698339e-09
cycle_70	1.3830703804451616e-09
cycle_71	1.768307722471718e-12
cycle_72	1.0887443724350021e-09
cycle_73	-1.7445641042890259e-09
cycle_74	-1.7681967001692556e-12
cycle_75	-1.3516467389784736e-09
cycle_76	1.3830703804451616e-09
cycle_77	1.0541628125970703e-09
cycle_78	1.4490607047612514e-09
cycle_79	-1.6713835315762537e-09
cycle_80	-2.3294699502685035e-12
cycle_81	-1.8147150449010496e-12
cycle_82	1.4888758004261149e-09
cycle_83	9.827156310926455e-10
cycle_84	1.6446288775284756e-12
cycle_85	1.3830703804451616e-09
cycle_86	1.3830703804451616e-09
cycle_87	1.888522171977769e-09
cycle_88	1.560505724640393e-09
cycle_89	-1.4871315845432775e-09
cycle_90	1.959063022916041e-09
cycle_91	1.5278625586923056e-09
cycle_92	1.0885742862676295e-09
cycle_93	-1.2535528171042642e-12
cycle_94	1.4800974890150087e-09
cycle_95	-1.0230598590510454e-09
cycle_96	0.0
cycle_97	1.5289383648031674e-09
cycle_98	1.5282535237304273e-09
cycle_99	-1.096055968208276e-09
cycle_100	-1.898132429012378e-09
