Cycle	rkl
cycle_1	8.334197253823117e-06
cycle_2	8.380913417538327e-06
cycle_3	1.6130943636394335e-08
cycle_4	-8.416971761793235e-06
cycle_5	8.461517328806067e-06
cycle_6	4.906832815843032e-06
cycle_7	7.625930928290003e-06
cycle_8	8.34015831419066e-06
cycle_9	1.1074522134779663e-05
cycle_10	8.278681007556354e-06
cycle_11	-9.163376087251152e-06
cycle_12	-8.604505004838892e-06
cycle_13	-1.0591318237607172e-05
cycle_14	8.374935565047537e-06
cycle_15	4.898244096995796e-06
cycle_16	-1.3865720016603689e-08
cycle_17	-7.822381019206848e-06
cycle_18	8.270789228714825e-06
cycle_19	-8.354649775776934e-06
cycle_20	8.374935565047537e-06
cycle_21	2.4197588377461443e-11
cycle_22	-5.116246498071408e-06
cycle_23	1.1547900597264071e-05
cycle_24	-1.6448117923228978e-08
cycle_25	1.4467303965925993e-08
cycle_26	2.980937718888299e-11
cycle_27	2.4664548181618784e-11
cycle_28	8.498826388647629e-06
cycle_29	8.025804751843335e-06
cycle_30	8.368939937608566e-06
cycle_31	8.389154236287943e-06
cycle_32	-7.865169791676507e-06
cycle_33	-2.1379287229450483e-11
cycle_34	7.748209368663161e-06
cycle_35	-8.20308954463389e-06
cycle_36	-8.355923122371767e-06
cycle_37	1.4762943534307738e-08
cycle_38	8.830300365081367e-06
cycle_39	-7.682331210734361e-06
cycle_40	-1.5871326641825334e-08
cycle_41	-2.1379287229450483e-11
cycle_42	-7.251422958987064e-06
cycle_43	8.1200888077948e-06
cycle_44	1.558776091536984e-08
cycle_45	8.512537467419978e-06
cycle_46	7.853407848590344e-06
cycle_47	-5.133845022597949e-06
cycle_48	7.196689521371535e-06
cycle_49	-7.693354338367264e-06
cycle_50	1.0527019311812325e-08
cycle_51	-8.339107242794075e-06
cycle_52	4.891626768532831e-06
cycle_53	-7.144330104902341e-06
cycle_54	1.5004965159270967e-08
cycle_55	1.1102255328132582e-05
cycle_56	-5.119075641379922e-06
cycle_57	8.094597115815283e-06
cycle_58	-4.909549532194912e-06
cycle_59	-5.363571284722202e-06
cycle_60	4.912242134336164e-06
cycle_61	8.374193005533659e-06
cycle_62	3.64482888315365e-11
cycle_63	8.343621002548929e-06
cycle_64	0.0
cycle_65	-7.594111490261124e-06
cycle_66	8.160214132746368e-06
cycle_67	1.37389620236128e-08
cycle_68	-7.810394894225414e-06
cycle_69	8.885132078251257e-06
cycle_70	7.804909209041533e-06
cycle_71	5.5745028366138705e-06
cycle_72	4.115618956745948e-11
cycle_73	7.864625357956179e-06
cycle_74	8.27946613557451e-06
cycle_75	-5.104599069882809e-06
cycle_76	1.5114377471814322e-08
cycle_77	2.1687557638649935e-08
cycle_78	8.141279651874278e-06
cycle_79	5.1181561689928046e-06
cycle_80	-4.909549532194912e-06
cycle_81	-1.1085905159191611e-05
cycle_82	1.570908159109763e-08
cycle_83	-5.1102029866023635e-06
cycle_84	-5.119108539897166e-06
cycle_85	1.5180912082968234e-11
cycle_86	2.137912069599679e-11
cycle_87	-1.002903460278759e-08
cycle_88	8.253576103178784e-06
cycle_89	-4.910814952963083e-06
cycle_90	1.9864998535013e-11
cycle_91	-2.0861915861480895e-08
cycle_92	5.338407323418615e-06
cycle_93	8.50215885844774e-06
cycle_94	9.025900709058732e-06
cycle_95	-4.6655511456994425e-06
cycle_96	7.790869446300253e-06
cycle_97	1.0034314601448102e-08
cycle_98	-1.0622357696832285e-05
cycle_99	1.1060053534739378e-05
cycle_100	-2.026333628668553e-08
