Cycle	rkl
cycle_1	-8.86638411373708e-06
cycle_2	-5.946741691353896e-06
cycle_3	-1.5991585355368265e-06
cycle_4	1.1594493746436285e-05
cycle_5	1.4456527971384858e-05
cycle_6	1.1006559713588882e-05
cycle_7	1.6715263944644398e-06
cycle_8	-8.071110837837292e-06
cycle_9	7.736811320824266e-06
cycle_10	1.0128932448005834e-05
cycle_11	8.845122080380907e-06
cycle_12	1.199751481462119e-05
cycle_13	9.302299370794742e-07
cycle_14	-7.650589625429749e-06
cycle_15	1.4772141126162541e-05
cycle_16	-9.293794663300936e-07
cycle_17	1.392748513129316e-06
cycle_18	-7.792316791821463e-11
cycle_19	1.7621783982180173e-05
cycle_20	2.0725639500118742e-05
cycle_21	-3.918253221157908e-06
cycle_22	-2.1717026513212723e-06
cycle_23	1.0162679574321487e-05
cycle_24	1.0097668071418209e-05
cycle_25	-2.134259927960569e-05
cycle_26	1.5217401194811409e-05
cycle_27	-1.0216935357909573e-05
cycle_28	-2.1265793028746316e-06
cycle_29	-1.7381790043180523e-05
cycle_30	-4.9320159067889335e-11
cycle_31	-1.3587201726172893e-05
cycle_32	1.0965802169360384e-05
cycle_33	-9.231709559576196e-07
cycle_34	1.1590663549110314e-05
cycle_35	6.387860500833842e-06
cycle_36	9.3024056674329e-07
cycle_37	1.0639256764921612e-05
cycle_38	9.486150564730345e-06
cycle_39	1.5998391872940054e-06
cycle_40	-1.0202815940829613e-05
cycle_41	7.792194667288754e-11
cycle_42	-1.0553690431347462e-05
cycle_43	8.845033529492063e-06
cycle_44	1.8073102010629505e-05
cycle_45	-3.26977309700327e-06
cycle_46	1.9746289757982538e-05
cycle_47	1.5935779582032517e-06
cycle_48	1.161258158488554e-05
cycle_49	8.895917647411267e-06
cycle_50	-1.9941250393840093e-05
cycle_51	0.0
cycle_52	-9.535322890941167e-06
cycle_53	1.98466641614381e-05
cycle_54	1.472964006732358e-05
cycle_55	1.4706969493905042e-06
cycle_56	-5.962184241092849e-06
cycle_57	-5.946731062411725e-06
cycle_58	9.010098231343466e-06
cycle_59	-1.4739034221444847e-06
cycle_60	5.245062661585198e-06
cycle_61	6.384461375186223e-06
cycle_62	9.38987343823694e-06
cycle_63	1.418218751209066e-05
cycle_64	-1.4672194090792345e-06
cycle_65	1.193308345009969e-05
cycle_66	2.109817186030094e-05
cycle_67	1.8060396973662574e-05
cycle_68	1.3562189940030667e-05
cycle_69	-1.3630421070831567e-05
cycle_70	1.6789044746112758e-06
cycle_71	-2.1576653536081736e-06
cycle_72	-8.360531009388161e-06
cycle_73	-1.0202815940829613e-05
cycle_74	-1.4245099533238825e-05
cycle_75	9.347616289623328e-06
cycle_76	-6.371993266363063e-06
cycle_77	-1.3673815639048126e-05
cycle_78	1.7226433107142558e-05
cycle_79	1.4130229216702261e-06
cycle_80	-9.4766844941363e-06
cycle_81	-9.660815645018417e-06
cycle_82	-9.495306454387897e-06
cycle_83	-2.1715391299026443e-06
cycle_84	-8.996411303086038e-06
cycle_85	1.1019164003811532e-05
cycle_86	1.4922008800821729e-06
cycle_87	-1.2159169277659032e-05
cycle_88	-5.443964567253268e-06
cycle_89	1.0128956566268776e-05
cycle_90	-3.229492656797728e-06
cycle_91	1.3662264332359175e-05
cycle_92	-1.3630421070831567e-05
cycle_93	-1.1655194634696553e-05
cycle_94	2.0837207534762925e-05
cycle_95	-8.917658216089919e-06
cycle_96	8.860727267967494e-06
cycle_97	1.6620670079126043e-06
cycle_98	1.7998546571029728e-05
cycle_99	1.5998391872940054e-06
cycle_100	8.85508888437414e-11
