Cycle	rkl
cycle_1	2.7239506761311816e-09
cycle_2	2.655427711051317e-09
cycle_3	2.6248460072153534e-09
cycle_4	-2.536806376074452e-09
cycle_5	-4.364841821313803e-13
cycle_6	2.5953630911068615e-09
cycle_7	3.2668193705731596e-09
cycle_8	2.5300746497869397e-09
cycle_9	-2.489611183875695e-09
cycle_10	2.52001530753887e-09
cycle_11	-2.536806376074452e-09
cycle_12	-2.6928101970469243e-09
cycle_13	-2.4894883932091716e-09
cycle_14	-2.6269227904052173e-09
cycle_15	-1.902207391601962e-09
cycle_16	0.0
cycle_17	2.4894336037029063e-09
cycle_18	4.364841821313803e-13
cycle_19	2.6558436005963415e-09
cycle_20	4.314881785205671e-13
cycle_21	-3.086975119970248e-13
cycle_22	4.209410597866281e-13
cycle_23	2.6248460072153534e-09
cycle_24	0.0
cycle_25	-1.878091737683718e-09
cycle_26	2.6690040733079456e-09
cycle_27	0.0
cycle_28	-2.6125600571802465e-09
cycle_29	2.6248460072153534e-09
cycle_30	-2.6254888263466114e-09
cycle_31	-1.878091737683718e-09
cycle_32	3.351644795035469e-09
cycle_33	-2.5720022223119088e-09
cycle_34	4.364841821313803e-13
cycle_35	-2.6250678852868248e-09
cycle_36	2.655427711051317e-09
cycle_37	-2.530262943611916e-09
cycle_38	-5.437317263101704e-13
cycle_39	2.6558436561074927e-09
cycle_40	2.5541940229523163e-09
cycle_41	-4.2088554863539684e-13
cycle_42	-3.086975119970248e-13
cycle_43	0.0
cycle_44	2.6248460072153534e-09
cycle_45	-5.437317263101704e-13
cycle_46	2.6248460072153534e-09
cycle_47	2.680208499583614e-09
cycle_48	2.6488425897142065e-09
cycle_49	-1.8786354694100282e-09
cycle_50	0.0
cycle_51	2.625266892763989e-09
cycle_52	2.625266892763989e-09
cycle_53	2.5300746497869397e-09
cycle_54	-2.530262943611916e-09
cycle_55	0.0
cycle_56	-2.558188438861464e-09
cycle_57	2.655427711051317e-09
cycle_58	-2.5543785975301603e-09
cycle_59	-3.3492330575590756e-09
cycle_60	-2.6250678852868248e-09
cycle_61	2.5579751095072822e-09
cycle_62	3.086975119970248e-13
cycle_63	2.6690040733079456e-09
cycle_64	-2.6490607485385453e-09
cycle_65	-4.314881785205671e-13
cycle_66	4.364841821313803e-13
cycle_67	4.159450561758149e-13
cycle_68	2.5366209688293395e-09
cycle_69	-2.560838041620883e-09
cycle_70	-2.506887308850736e-09
cycle_71	-2.495595341489576e-09
cycle_72	2.489310813036383e-09
cycle_73	5.436762151589392e-13
cycle_74	1.902204505022098e-09
cycle_75	-2.495595341489576e-09
cycle_76	-1.878091737683718e-09
cycle_77	-2.5306994277940476e-09
cycle_78	3.086975119970248e-13
cycle_79	2.6122445873077993e-09
cycle_80	-2.4894883932091716e-09
cycle_81	2.5579751095072822e-09
cycle_82	0.0
cycle_83	-2.536806376074452e-09
cycle_84	0.0
cycle_85	-2.5306994277940476e-09
cycle_86	0.0
cycle_87	-1.9029847697638047e-09
cycle_88	4.209410597866281e-13
cycle_89	2.5855649288253346e-09
cycle_90	0.0
cycle_91	5.436762151589392e-13
cycle_92	2.554071232285793e-09
cycle_93	2.655427711051317e-09
cycle_94	4.159450561758149e-13
cycle_95	2.5817751270196254e-09
cycle_96	2.680208499583614e-09
cycle_97	0.0
cycle_98	2.5816678794754466e-09
cycle_99	-4.314881785205671e-13
cycle_100	-2.5542558068636367e-09
