Cycle	rkl
cycle_1	2.843670576790913e-09
cycle_2	-2.8680025021543543e-09
cycle_3	0.0
cycle_4	2.361106865578222e-09
cycle_5	2.867707404874409e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	-2.8680025021543543e-09
cycle_9	2.3851436936617176e-09
cycle_10	-1.8987342809140273e-09
cycle_11	1.898729395932719e-09
cycle_12	3.3302050561623275e-09
cycle_13	2.361106865578222e-09
cycle_14	2.843670576790913e-09
cycle_15	2.361106865578222e-09
cycle_16	-2.361231932201946e-09
cycle_17	-2.843970559052167e-09
cycle_18	2.3851436936617176e-09
cycle_19	2.3851436936617176e-09
cycle_20	0.0
cycle_21	-2.3852638753041333e-09
cycle_22	-2.8680025021543543e-09
cycle_23	2.867707404874409e-09
cycle_24	-2.361231932201946e-09
cycle_25	0.0
cycle_26	2.3851436936617176e-09
cycle_27	2.843670576790913e-09
cycle_28	0.0
cycle_29	-2.361231932201946e-09
cycle_30	0.0
cycle_31	2.3851436936617176e-09
cycle_32	3.3302050561623275e-09
cycle_33	3.3302050561623275e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	0.0
cycle_37	2.361106865578222e-09
cycle_38	-2.3852638753041333e-09
cycle_39	0.0
cycle_40	1.898729395932719e-09
cycle_41	1.898729395932719e-09
cycle_42	1.898729395932719e-09
cycle_43	-2.3852638753041333e-09
cycle_44	2.867707404874409e-09
cycle_45	-3.3303799717998572e-09
cycle_46	-1.8987342809140273e-09
cycle_47	-2.8680025021543543e-09
cycle_48	0.0
cycle_49	-1.8987342809140273e-09
cycle_50	3.3302050561623275e-09
cycle_51	0.0
cycle_52	2.843670576790913e-09
cycle_53	0.0
cycle_54	-3.3303799717998572e-09
cycle_55	2.843670576790913e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	1.898729395932719e-09
cycle_59	2.843670576790913e-09
cycle_60	2.361106865578222e-09
cycle_61	-2.843970559052167e-09
cycle_62	2.867707404874409e-09
cycle_63	-1.8987342809140273e-09
cycle_64	-2.3852638753041333e-09
cycle_65	2.843670576790913e-09
cycle_66	1.898729395932719e-09
cycle_67	2.867707404874409e-09
cycle_68	-1.8987342809140273e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	0.0
cycle_72	3.3302050561623275e-09
cycle_73	-2.3852638753041333e-09
cycle_74	0.0
cycle_75	1.898729395932719e-09
cycle_76	-2.361231932201946e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	3.3302050561623275e-09
cycle_80	-1.8987342809140273e-09
cycle_81	2.3851436936617176e-09
cycle_82	-2.361231932201946e-09
cycle_83	-1.8987342809140273e-09
cycle_84	-2.361231932201946e-09
cycle_85	-3.3303799717998572e-09
cycle_86	-2.3852638753041333e-09
cycle_87	0.0
cycle_88	-2.843970559052167e-09
cycle_89	2.361106865578222e-09
cycle_90	2.843670576790913e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	-2.843970559052167e-09
cycle_94	-3.3303799717998572e-09
cycle_95	0.0
cycle_96	0.0
cycle_97	2.361106865578222e-09
cycle_98	2.867707404874409e-09
cycle_99	2.3851436936617176e-09
cycle_100	-2.843970559052167e-09
