Cycle	rkl
cycle_1	7.50903283996962e-10
cycle_2	5.564788074785554e-10
cycle_3	-5.549069537202911e-10
cycle_4	6.390454831972647e-10
cycle_5	5.567596939037855e-10
cycle_6	-1.3194445536157673e-12
cycle_7	-5.29816746031031e-10
cycle_8	-5.29816746031031e-10
cycle_9	-6.116270823142145e-10
cycle_10	7.137271329504813e-10
cycle_11	-1.848354802547192e-12
cycle_12	-8.245236160497882e-10
cycle_13	5.873123654076551e-10
cycle_14	0.0
cycle_15	0.0
cycle_16	6.996606627396318e-10
cycle_17	0.0
cycle_18	1.8099965970463927e-12
cycle_19	-5.934934210749532e-10
cycle_20	7.408454405499754e-10
cycle_21	5.781323197950883e-10
cycle_22	-7.509334265520806e-10
cycle_23	8.602960566150841e-10
cycle_24	-6.116270823142145e-10
cycle_25	-6.645810568528532e-10
cycle_26	6.116142592382801e-10
cycle_27	-5.519931733921624e-10
cycle_28	7.239625565702568e-10
cycle_29	-2.0579649095964214e-12
cycle_30	-1.8099410858951615e-12
cycle_31	6.011308673059546e-10
cycle_32	6.554441989159443e-10
cycle_33	-8.603113221816727e-10
cycle_34	4.763007210861758e-10
cycle_35	-5.024504701189869e-10
cycle_36	-5.658484791837282e-10
cycle_37	-6.011441344710988e-10
cycle_38	6.269680330461824e-10
cycle_39	8.23184631570939e-10
cycle_40	6.487214654349316e-10
cycle_41	7.881482688709696e-10
cycle_42	-5.873272423961851e-10
cycle_43	-5.549069537202911e-10
cycle_44	0.0
cycle_45	2.0579649095964214e-12
cycle_46	-5.277587811214346e-10
cycle_47	-6.534046081974054e-10
cycle_48	5.036647765521707e-10
cycle_49	-6.287891318734751e-10
cycle_50	6.269680330461824e-10
cycle_51	6.269680330461824e-10
cycle_52	6.269680330461824e-10
cycle_53	-7.782715583104505e-10
cycle_54	1.848354802547192e-12
cycle_55	7.239625565702568e-10
cycle_56	-1.5290546606649968e-12
cycle_57	7.134791646379313e-10
cycle_58	6.559731091648757e-10
cycle_59	5.878028619399345e-10
cycle_60	-1.8099410858951615e-12
cycle_61	-5.519931733921624e-10
cycle_62	-8.603113221816727e-10
cycle_63	5.02450969719348e-10
cycle_64	1.5291101718162281e-12
cycle_65	6.269680330461824e-10
cycle_66	2.0579649095964214e-12
cycle_67	7.393163303781591e-10
cycle_68	6.116142592382801e-10
cycle_69	2.0579649095964214e-12
cycle_70	6.134626140408272e-10
cycle_71	0.0
cycle_72	7.50903283996962e-10
cycle_73	6.116142592382801e-10
cycle_74	-5.776508715804596e-10
cycle_75	8.23184631570939e-10
cycle_76	-7.879381591635592e-10
cycle_77	7.393163303781591e-10
cycle_78	-7.239948640602734e-10
cycle_79	-7.239948640602734e-10
cycle_80	-8.232041159850212e-10
cycle_81	7.72584884956018e-10
cycle_82	-7.982052241395365e-10
cycle_83	-1.3194445536157673e-12
cycle_84	-6.999046342492932e-10
cycle_85	-6.790623063857026e-10
cycle_86	8.23184631570939e-10
cycle_87	6.269680330461824e-10
cycle_88	7.239625565702568e-10
cycle_89	7.67792496247921e-10
cycle_90	-1.848354802547192e-12
cycle_91	-4.763022753984103e-10
cycle_92	1.848354802547192e-12
cycle_93	5.873123654076551e-10
cycle_94	-7.408759716831526e-10
cycle_95	-5.92964566337173e-10
cycle_96	5.021700832941178e-10
cycle_97	1.3195000647669985e-12
cycle_98	0.0
cycle_99	0.0
cycle_100	5.776418232628089e-10
