Cycle	rkl
cycle_1	3.3078539907194227e-12
cycle_2	-3.1824543000880112e-12
cycle_3	-1.3867054282634683e-08
cycle_4	-9.412456147828152e-09
cycle_5	0.0
cycle_6	-1.3194420944717677e-08
cycle_7	0.0
cycle_8	1.440760688531384e-08
cycle_9	-9.396279809781305e-09
cycle_10	1.3874395077273505e-08
cycle_11	1.3463693326887238e-08
cycle_12	9.545510548658598e-09
cycle_13	1.3324974068584794e-08
cycle_14	-3.1847302572884928e-12
cycle_15	-2.191358206005134e-12
cycle_16	3.05927505550585e-12
cycle_17	0.0
cycle_18	-1.3194420944717677e-08
cycle_19	1.4258005942568985e-08
cycle_20	1.456258225118745e-08
cycle_21	4.175770840220139e-12
cycle_22	1.440760688531384e-08
cycle_23	-1.3327720094213902e-08
cycle_24	1.3731798753635616e-08
cycle_25	1.4284572302791787e-08
cycle_26	1.440760688531384e-08
cycle_27	9.54968637500997e-09
cycle_28	-1.4260044145508743e-08
cycle_29	3.3078539907194227e-12
cycle_30	1.3328281922575513e-08
cycle_31	1.3974342016886965e-08
cycle_32	3.1846747461372615e-12
cycle_33	3.3078539907194227e-12
cycle_34	3.3078539907194227e-12
cycle_35	-1.3327720094213902e-08
cycle_36	-1.790937637080603e-08
cycle_37	-1.7643004168732546e-08
cycle_38	-1.4260044145508743e-08
cycle_39	1.4284572302791787e-08
cycle_40	-4.17582635137137e-12
cycle_41	1.3463693326887238e-08
cycle_42	2.191358206005134e-12
cycle_43	0.0
cycle_44	-1.3194420944717677e-08
cycle_45	1.4284572302791787e-08
cycle_46	-4.17582635137137e-12
cycle_47	3.1824543000880112e-12
cycle_48	1.4284572302791787e-08
cycle_49	1.4010799798125362e-08
cycle_50	0.0
cycle_51	1.3871212622973417e-08
cycle_52	1.3711892843382145e-08
cycle_53	-1.3867054282634683e-08
cycle_54	9.545510548658598e-09
cycle_55	-1.441364105847498e-08
cycle_56	-1.3467387982579737e-08
cycle_57	1.4017460192583542e-08
cycle_58	-9.70172175929207e-09
cycle_59	1.3598303982842452e-08
cycle_60	1.3324974068584794e-08
cycle_61	3.3078539907194227e-12
cycle_62	-1.387443226974483e-08
cycle_63	-1.3457156333718245e-08
cycle_64	1.847654285125344e-08
cycle_65	-1.3713331969977816e-08
cycle_66	-9.545755297324376e-09
cycle_67	1.4010799798125362e-08
cycle_68	-1.819004530334567e-08
cycle_69	-3.1824543000880112e-12
cycle_70	9.396089406532582e-09
cycle_71	9.258445843318697e-09
cycle_72	1.3861368330925217e-08
cycle_73	1.4158306971268075e-08
cycle_74	9.545510548658598e-09
cycle_75	1.4017460192583542e-08
cycle_76	3.1824543000880112e-12
cycle_77	3.3078539907194227e-12
cycle_78	-9.258679434243078e-09
cycle_79	1.3731798753635616e-08
cycle_80	9.549686319498818e-09
cycle_81	1.3861368330925217e-08
cycle_82	-1.8460342088300052e-08
cycle_83	-1.3863869607888546e-08
cycle_84	9.258445843318697e-09
cycle_85	1.3864553005671354e-08
cycle_86	-1.2926889170206124e-08
cycle_87	9.549686319498818e-09
cycle_88	-9.70172175929207e-09
cycle_89	-2.191358206005134e-12
cycle_90	1.3595394032783759e-08
cycle_91	-9.41233074813752e-09
cycle_92	1.3861368330925217e-08
cycle_93	1.3595394032783759e-08
cycle_94	1.3328281978086665e-08
cycle_95	9.412042756284933e-09
cycle_96	-1.2926889170206124e-08
cycle_97	-1.4013974702908882e-08
cycle_98	9.39596400684195e-09
cycle_99	1.440760688531384e-08
cycle_100	-9.549931068164597e-09
