Cycle	rkl
cycle_1	6.250434503307645e-09
cycle_2	5.511464951091227e-09
cycle_3	6.250434503307645e-09
cycle_4	2.921313191350805e-11
cycle_5	4.256839325478268e-11
cycle_6	-5.577044381865903e-11
cycle_7	-6.030646870769374e-09
cycle_8	5.699504590506166e-09
cycle_9	-4.60061505558329e-09
cycle_10	-5.867664909509074e-09
cycle_11	-5.577044381865903e-11
cycle_12	5.6788533875362646e-09
cycle_13	4.3819003980871685e-11
cycle_14	5.908057265635591e-09
cycle_15	-5.556019755381669e-09
cycle_16	-6.0836365944894055e-09
cycle_17	2.921313191350805e-11
cycle_18	8.139494966918903e-09
cycle_19	-4.274506804069489e-09
cycle_20	2.921313191350805e-11
cycle_21	-5.722250728812384e-09
cycle_22	5.908057265635591e-09
cycle_23	0.0
cycle_24	4.241484941047702e-11
cycle_25	-5.2196554856109856e-09
cycle_26	5.699504590506166e-09
cycle_27	6.727135626327652e-09
cycle_28	2.921313191350805e-11
cycle_29	-6.728006374245865e-09
cycle_30	6.083046066862607e-09
cycle_31	-5.556019755381669e-09
cycle_32	5.511464951091227e-09
cycle_33	-4.1164904818202785e-11
cycle_34	-5.722250728812384e-09
cycle_35	-6.5061309117986355e-09
cycle_36	5.908057265635591e-09
cycle_37	7.467502949332072e-09
cycle_38	0.0
cycle_39	-4.241551554429179e-11
cycle_40	-4.309737511309919e-09
cycle_41	5.386247670102762e-09
cycle_42	6.263789431582012e-09
cycle_43	0.0
cycle_44	-5.2328572031079545e-09
cycle_45	4.936478892325624e-09
cycle_46	-3.6010885939852244e-09
cycle_47	-5.387137069767789e-09
cycle_48	0.0
cycle_49	5.721421780791047e-09
cycle_50	-2.921346498041544e-11
cycle_51	2.921313191350805e-11
cycle_52	-7.467596097043838e-09
cycle_53	6.250434503307645e-09
cycle_54	4.923277174828655e-09
cycle_55	5.577044381865903e-11
cycle_56	4.923277174828655e-09
cycle_57	-6.925690576586874e-09
cycle_58	4.256839325478268e-11
cycle_59	4.739764747352382e-09
cycle_60	0.0
cycle_61	6.029890975423058e-09
cycle_62	5.577044381865903e-11
cycle_63	5.511464951091227e-09
cycle_64	4.275773068940225e-09
cycle_65	5.8757042564749895e-09
cycle_66	4.274522458214136e-09
cycle_67	-4.381933704777907e-11
cycle_68	-5.399088176538669e-09
cycle_69	-3.6309966700009966e-09
cycle_70	-5.075510289831442e-09
cycle_71	-5.722250728812384e-09
cycle_72	7.496716414312488e-09
cycle_73	-4.2568726321690065e-11
cycle_74	-5.375149714215155e-09
cycle_75	4.616811488666883e-09
cycle_76	4.3819003980871685e-11
cycle_77	0.0
cycle_78	5.374396483404098e-09
cycle_79	4.275773068940225e-09
cycle_80	4.116423868438801e-11
cycle_81	5.062987751269787e-09
cycle_82	3.6011056914198036e-09
cycle_83	8.169578291639112e-09
cycle_84	5.741919439916643e-09
cycle_85	7.467502949332072e-09
cycle_86	5.6788533875362646e-09
cycle_87	5.8625025389780205e-09
cycle_88	5.908057265635591e-09
cycle_89	-5.51220041833389e-09
cycle_90	6.70275318581659e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	-3.6322472807270856e-09
cycle_94	4.241484941047702e-11
cycle_95	-5.51220041833389e-09
cycle_96	-3.6322472807270856e-09
cycle_97	4.256839325478268e-11
cycle_98	4.241484941047702e-11
cycle_99	5.541784919849135e-09
cycle_100	5.555140514257317e-09
