Cycle	rkl
cycle_1	7.871540697035329e-09
cycle_2	-3.9002016061218114e-09
cycle_3	6.303021993225855e-09
cycle_4	6.554150888682386e-09
cycle_5	6.530129104120874e-09
cycle_6	5.427642502109364e-09
cycle_7	5.360744015359131e-09
cycle_8	2.5101587475262477e-12
cycle_9	3.8257447765310815e-09
cycle_10	6.478421632483133e-09
cycle_11	4.035535683399871e-09
cycle_12	7.716152217174255e-09
cycle_13	6.4624851581207565e-09
cycle_14	-6.4812467059915946e-09
cycle_15	-5.484786125276031e-09
cycle_16	1.7646994976416863e-12
cycle_17	-3.9002016061218114e-09
cycle_18	6.304786692723496e-09
cycle_19	-5.361363297762267e-09
cycle_20	3.966127037902112e-09
cycle_21	-3.966178274694698e-09
cycle_22	-1.264710558501747e-12
cycle_23	-5.292876470441854e-09
cycle_24	-1.264710558501747e-12
cycle_25	-7.750121044924896e-09
cycle_26	4.035836942417603e-09
cycle_27	5.46217959751516e-09
cycle_28	0.0
cycle_29	-6.554749742981869e-09
cycle_30	7.871540697035329e-09
cycle_31	-5.428247240590878e-09
cycle_32	-6.25018226063645e-09
cycle_33	5.412109926883346e-09
cycle_34	2.010114297235077e-12
cycle_35	-5.484786125276031e-09
cycle_36	0.0
cycle_37	-6.55524978743216e-09
cycle_38	-5.3592973392468934e-09
cycle_39	-6.373583494312385e-09
cycle_40	6.079934056213432e-09
cycle_41	6.23703144686516e-09
cycle_42	-2.0101698083863084e-12
cycle_43	-5.534645741711586e-09
cycle_44	-1.7089107906542722e-12
cycle_45	6.405722230429234e-09
cycle_46	2.0659585153737225e-12
cycle_47	5.292988769500795e-09
cycle_48	0.0
cycle_49	6.7118493540796464e-09
cycle_50	6.147689302071768e-09
cycle_51	-5.237338840391459e-09
cycle_52	6.553650899743246e-09
cycle_53	-1.264710558501747e-12
cycle_54	-6.713026357019203e-09
cycle_55	5.484118603682475e-09
cycle_56	7.87280540759383e-09
cycle_57	-6.3245739756467856e-09
cycle_58	2.0659585153737225e-12
cycle_59	-5.534645741711586e-09
cycle_60	-5.461962937491904e-09
cycle_61	-5.361363297762267e-09
cycle_62	5.536087810398271e-09
cycle_63	6.303021993225855e-09
cycle_64	-7.997473516763165e-09
cycle_65	-5.552415527354526e-09
cycle_66	5.536087810398271e-09
cycle_67	6.4624851581207565e-09
cycle_68	7.716152217174255e-09
cycle_69	7.749526353961755e-09
cycle_70	-4.042208789911683e-09
cycle_71	6.147689302071768e-09
cycle_72	-6.3245739756467856e-09
cycle_73	-4.042208789911683e-09
cycle_74	-2.0101698083863084e-12
cycle_75	2.0659585153737225e-12
cycle_76	-6.481246650480443e-09
cycle_77	-4.109092732740294e-09
cycle_78	1.2646550473505158e-12
cycle_79	-5.413432702106036e-09
cycle_80	-7.872088814142586e-09
cycle_81	-6.47953779520094e-09
cycle_82	-5.361363297762267e-09
cycle_83	-1.264710558501747e-12
cycle_84	-3.9686884334422246e-09
cycle_85	6.304786692723496e-09
cycle_86	1.708855279503041e-12
cycle_87	-5.293621929691739e-09
cycle_88	0.0
cycle_89	-5.16959747232093e-09
cycle_90	6.405722230429234e-09
cycle_91	1.708855279503041e-12
cycle_92	7.87280540759383e-09
cycle_93	5.461378294047137e-09
cycle_94	-3.966178274694698e-09
cycle_95	-7.71662495013814e-09
cycle_96	0.0
cycle_97	5.534077696101036e-09
cycle_98	-5.462764185448776e-09
cycle_99	3.966127037902112e-09
cycle_100	-5.292876470441854e-09
