Cycle	rkl
cycle_1	-9.639167464214893e-09
cycle_2	9.638620179774904e-09
cycle_3	9.638620179774904e-09
cycle_4	-1.3361808937073505e-08
cycle_5	8.93339324736786e-09
cycle_6	1.2309823160805422e-08
cycle_7	1.1604596228398378e-08
cycle_8	7.883886432580312e-09
cycle_9	-7.88418752506459e-09
cycle_10	-9.639167464214893e-09
cycle_11	1.1604596228398378e-08
cycle_12	1.2309823160805422e-08
cycle_13	1.1604596228398378e-08
cycle_14	-1.1607376282363191e-08
cycle_15	-9.639167464214893e-09
cycle_16	1.2309823160805422e-08
cycle_17	1.2309823160805422e-08
cycle_18	1.335987726003296e-08
cycle_19	8.93339324736786e-09
cycle_20	-1.3361808937073505e-08
cycle_21	9.638620179774904e-09
cycle_22	0.0
cycle_23	0.0
cycle_24	-1.3361808937073505e-08
cycle_25	-9.639167464214893e-09
cycle_26	1.1604596228398378e-08
cycle_27	-9.639167464214893e-09
cycle_28	-1.1607376282363191e-08
cycle_29	-1.2312302122285956e-08
cycle_30	8.93339324736786e-09
cycle_31	9.638620179774904e-09
cycle_32	1.1604596228398378e-08
cycle_33	0.0
cycle_34	0.0
cycle_35	-7.88418752506459e-09
cycle_36	8.93339324736786e-09
cycle_37	0.0
cycle_38	-7.88418752506459e-09
cycle_39	-1.3361808937073505e-08
cycle_40	9.638620179774904e-09
cycle_41	0.0
cycle_42	1.2309823160805422e-08
cycle_43	1.2309823160805422e-08
cycle_44	0.0
cycle_45	-1.3361808937073505e-08
cycle_46	1.2309823160805422e-08
cycle_47	1.2309823160805422e-08
cycle_48	9.638620179774904e-09
cycle_49	9.638620179774904e-09
cycle_50	0.0
cycle_51	1.2309823160805422e-08
cycle_52	-1.3361808937073505e-08
cycle_53	7.883886432580312e-09
cycle_54	0.0
cycle_55	9.638620179774904e-09
cycle_56	1.2309823160805422e-08
cycle_57	1.335987726003296e-08
cycle_58	-8.934241624292127e-09
cycle_59	1.2309823160805422e-08
cycle_60	9.638620179774904e-09
cycle_61	1.1604596228398378e-08
cycle_62	1.335987726003296e-08
cycle_63	1.335987726003296e-08
cycle_64	-8.934241624292127e-09
cycle_65	1.335987726003296e-08
cycle_66	0.0
cycle_67	0.0
cycle_68	-7.88418752506459e-09
cycle_69	1.1604596228398378e-08
cycle_70	9.638620179774904e-09
cycle_71	1.2309823160805422e-08
cycle_72	8.93339324736786e-09
cycle_73	-8.934241624292127e-09
cycle_74	7.883886432580312e-09
cycle_75	0.0
cycle_76	-1.2312302122285956e-08
cycle_77	1.2309823160805422e-08
cycle_78	0.0
cycle_79	0.0
cycle_80	1.335987726003296e-08
cycle_81	0.0
cycle_82	-1.3361808937073505e-08
cycle_83	-1.3361808937073505e-08
cycle_84	-9.639167464214893e-09
cycle_85	0.0
cycle_86	-1.3361808937073505e-08
cycle_87	-1.3361808937073505e-08
cycle_88	1.1604596228398378e-08
cycle_89	-9.639167464214893e-09
cycle_90	1.335987726003296e-08
cycle_91	9.638620179774904e-09
cycle_92	1.2309823160805422e-08
cycle_93	7.883886432580312e-09
cycle_94	-1.3361808937073505e-08
cycle_95	-8.934241624292127e-09
cycle_96	0.0
cycle_97	-9.639167464214893e-09
cycle_98	-1.1607376282363191e-08
cycle_99	1.335987726003296e-08
cycle_100	0.0
