Cycle	rkl
cycle_1	-5.797529039064386e-07
cycle_2	4.076779108186379e-07
cycle_3	3.6079525056464945e-07
cycle_4	5.415031256728042e-09
cycle_5	4.090760992170317e-07
cycle_6	-4.379793860920245e-09
cycle_7	-2.4699016010210073e-07
cycle_8	0.0
cycle_9	-3.838429989411196e-07
cycle_10	-4.377179460557379e-07
cycle_11	-2.9392555611629234e-09
cycle_12	-3.348165411587445e-09
cycle_13	-4.6827032645913036e-07
cycle_14	0.0
cycle_15	-3.861691962314673e-07
cycle_16	4.392847270384692e-07
cycle_17	4.470538217393738e-09
cycle_18	-4.1772847814147696e-07
cycle_19	3.814966611503934e-07
cycle_20	6.098522853381638e-09
cycle_21	3.888714905642132e-09
cycle_22	4.3855870879294656e-07
cycle_23	4.13995735748518e-07
cycle_24	3.832762672795198e-07
cycle_25	-3.5496532979628626e-07
cycle_26	4.677219767046381e-07
cycle_27	4.114568318835943e-07
cycle_28	-3.0159497332871155e-07
cycle_29	3.89075587248211e-07
cycle_30	5.229738395673422e-07
cycle_31	2.7257592821738896e-07
cycle_32	-3.526694152822252e-07
cycle_33	-3.616327807209885e-07
cycle_34	4.7492259153125715e-07
cycle_35	4.1428715624736157e-07
cycle_36	3.775489265112064e-07
cycle_37	3.3235347374205304e-07
cycle_38	3.558327288377683e-07
cycle_39	5.229738395673422e-07
cycle_40	4.1514748838622495e-07
cycle_41	-2.6987978951620306e-07
cycle_42	2.4703583006990826e-07
cycle_43	-5.231056704468884e-07
cycle_44	4.988991886278882e-09
cycle_45	-3.541951034136126e-07
cycle_46	4.254360752575792e-09
cycle_47	2.434521519933952e-07
cycle_48	-4.0770892406616355e-07
cycle_49	5.871448072181096e-07
cycle_50	-2.0299484315700056e-11
cycle_51	4.59280319331512e-09
cycle_52	4.146858728071301e-07
cycle_53	4.464809633120126e-09
cycle_54	3.556090126810574e-07
cycle_55	3.845967513904647e-07
cycle_56	-4.717529586972802e-07
cycle_57	5.229738395673422e-07
cycle_58	2.458414871120418e-07
cycle_59	3.791305651645871e-07
cycle_60	2.6987301110503736e-07
cycle_61	5.6997819797288685e-09
cycle_62	3.2077705863775563e-07
cycle_63	5.191198624299176e-07
cycle_64	3.856673260194121e-07
cycle_65	-4.408043525194749e-07
cycle_66	4.778038742436763e-09
cycle_67	-3.855552410669816e-07
cycle_68	4.791215035826468e-09
cycle_69	4.794254231943462e-07
cycle_70	-4.08757843906038e-07
cycle_71	-4.4710261049019095e-09
cycle_72	3.829011999134657e-07
cycle_73	-2.4530937431377353e-07
cycle_74	-4.1688624402569374e-07
cycle_75	4.15201862669079e-07
cycle_76	2.0323742688788116e-11
cycle_77	4.9954956837794384e-09
cycle_78	4.688789884688127e-07
cycle_79	4.097350296827784e-07
cycle_80	4.8454231182937235e-09
cycle_81	4.08712674815348e-09
cycle_82	-3.782958508113943e-07
cycle_83	3.8691248366307107e-07
cycle_84	4.095512499135978e-07
cycle_85	3.8349936393178297e-07
cycle_86	-3.8422949338867696e-07
cycle_87	-2.996321940562652e-07
cycle_88	0.0
cycle_89	-4.1402830380787847e-07
cycle_90	4.130380766298458e-07
cycle_91	4.1533804179261224e-07
cycle_92	-3.268939225975487e-07
cycle_93	3.079842693098911e-07
cycle_94	1.3289369604763124e-11
cycle_95	2.9925408751019233e-07
cycle_96	4.404908539590302e-07
cycle_97	4.145943368061289e-07
cycle_98	-5.157634586083759e-07
cycle_99	3.883687982320083e-09
cycle_100	2.1155485852020206e-07
