Cycle	rkl
cycle_1	-2.377498892203178e-08
cycle_2	-3.004894627567367e-08
cycle_3	-3.5943192866483287e-11
cycle_4	-2.273841182010017e-08
cycle_5	0.0
cycle_6	-2.0685258672603624e-08
cycle_7	1.4738841869199604e-08
cycle_8	3.5943192866483287e-11
cycle_9	-2.1638259517509084e-08
cycle_10	-1.5536399500248876e-08
cycle_11	2.2415624856275684e-08
cycle_12	-5.0831228115555405e-11
cycle_13	2.740521559685405e-08
cycle_14	-2.1249960902025578e-08
cycle_15	-2.1623372037371524e-08
cycle_16	2.2538222621548698e-08
cycle_17	2.1618281831337072e-08
cycle_18	1.9935791628622468e-08
cycle_19	4.9917625588591363e-11
cycle_20	2.273376131789462e-08
cycle_21	-2.1638259517509084e-08
cycle_22	0.0
cycle_23	5.083067300404309e-11
cycle_24	-2.1958250939757562e-08
cycle_25	-2.2956039291699426e-08
cycle_26	2.2538222621548698e-08
cycle_27	4.9917625588591363e-11
cycle_28	2.1953257822726613e-08
cycle_29	2.4709234158759585e-08
cycle_30	-4.9918180700103676e-11
cycle_31	-5.0831228115555405e-11
cycle_32	4.9917625588591363e-11
cycle_33	2.3318726116716704e-08
cycle_34	2.871415105687447e-08
cycle_35	-2.237045232389434e-08
cycle_36	1.706300856163523e-08
cycle_37	-1.5536399500248876e-08
cycle_38	3.010465909891735e-08
cycle_39	1.623046708143505e-08
cycle_40	4.9917625588591363e-11
cycle_41	-2.3756537237407116e-08
cycle_42	2.516142200148508e-08
cycle_43	2.1258631077714085e-08
cycle_44	-1.5536399500248876e-08
cycle_45	2.0841548431516088e-08
cycle_46	2.2538222621548698e-08
cycle_47	-2.7352007214709317e-08
cycle_48	-6.350958647871607e-11
cycle_49	2.1953257822726613e-08
cycle_50	2.1953257822726613e-08
cycle_51	3.010465909891735e-08
cycle_52	-1.5536399500248876e-08
cycle_53	0.0
cycle_54	3.0105572146332804e-08
cycle_55	2.8678207864007987e-08
cycle_56	2.182962088870255e-08
cycle_57	6.350947545641361e-11
cycle_58	2.2950672029509178e-08
cycle_59	-2.2009081612761605e-08
cycle_60	-2.2543837907562647e-08
cycle_61	-2.300466084292907e-08
cycle_62	4.8621551229643956e-11
cycle_63	-2.1111435044574023e-08
cycle_64	2.1953257822726613e-08
cycle_65	4.8621551229643956e-11
cycle_66	-2.1835547869830663e-08
cycle_67	2.2365707230687093e-08
cycle_68	1.6293976667913768e-08
cycle_69	2.110767344243314e-08
cycle_70	2.4377123264418543e-08
cycle_71	2.332428711282475e-08
cycle_72	1.5496978200690847e-08
cycle_73	1.4738841869199604e-08
cycle_74	-2.452556924215088e-08
cycle_75	1.6293976667913768e-08
cycle_76	-2.7351094167293866e-08
cycle_77	0.0
cycle_78	-2.7352007214709317e-08
cycle_79	1.9935791628622468e-08
cycle_80	-2.3972375307046434e-08
cycle_81	5.083067300404309e-11
cycle_82	-2.2956039291699426e-08
cycle_83	4.9534598645095684e-11
cycle_84	-3.004894627567367e-08
cycle_85	0.0
cycle_86	3.0105572146332804e-08
cycle_87	2.2587757664283004e-08
cycle_88	5.083067300404309e-11
cycle_89	1.7023648934966218e-08
cycle_90	2.2415625411387197e-08
cycle_91	1.623046708143505e-08
cycle_92	2.2538222621548698e-08
cycle_93	2.4377123264418543e-08
cycle_94	2.3965586903873515e-08
cycle_95	2.2415624856275684e-08
cycle_96	-2.7351094167293866e-08
cycle_97	-2.3756537237407116e-08
cycle_98	2.221683848002698e-08
cycle_99	2.375071150861885e-08
cycle_100	2.735153981081595e-08
